n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.029079493101350145,0.005859558207974727,3200,3200,1,0.029079493101350145,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.25233893352696135,0.050846645228174364,0.25233893352696135,0.050846645228174364,eps,eps,100000,100000,1,0.25233893352696135,1,8.677556126837898,8.677556126837898
8192,0.0725,0.02164945189607654,0.005851330940451329,3200,3200,1,0.02164945189607654,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.2081804751969424,0.05626622149905272,0.2081804751969424,0.05626622149905272,eps,eps,80000,80000,1,0.20833432765538903,1,9.615969780494549,9.615969780494549
8192,0.1053,0.017135665459057554,0.006256552433260262,3200,3200,1,0.017135665459057554,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.1705621291335507,0.06227542820570794,0.16917173968235313,0.061767770973203344,eps,eps,80000,100000,0,0.16917173968235313,0,9.953633230123266,9.872493139327279
8192,0.1527,0.014547610433020376,0.00712254249567955,3200,3200,1,0.014547610433020376,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.15189621921246427,0.07436872751404933,0.15189621921246427,0.07436872751404933,eps,eps,30000,30000,1,0.15270277061305831,1,10.441317487282175,10.441317487282175
8192,0.2216,0.014254080458926566,0.009440401598540878,3200,3200,1,0.014254080458926566,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.13948676005357036,0.09238133854929698,0.1367765104923212,0.09058635469437996,eps,eps,30000,80000,0,0.14027728725949887,0,9.785742437437785,9.595603931551082
8192,0.3215,0.009239327186223037,0.008426145522014853,3200,80,0,0.009239327186223037,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.1342059847233641,0.12239410234227745,0.13154659951311057,0.11996877782145048,eps,eps,30000,80000,0,0.13326752467592332,0,14.525514901505119,14.237681690638965
8192,0.4665,0.006312853652390926,0.008485477203408451,3200,80,0,0.006312853652390926,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.10395012236939077,0.13972546208526637,0.10395012236939077,0.13972546208526637,x0,x0,60000,60000,1,0.10730967404941061,1,16.466423600683466,16.466423600683466
8192,0.6769,0.004212228947309473,0.009051516115600473,3200,3200,1,0.004212228947309473,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.06571358064374759,0.1412096877095489,0.06571358064374759,0.1412096877095489,x0,x0,60000,60000,1,0.06892011490266517,1,15.600666883437475,15.600666883437475
8192,0.9821,0.0038009196608714646,0.013910282609286067,3200,3200,1,0.0038009196608714646,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.04280393770243627,0.15665021188441752,0.04198702494333863,0.15366054402504098,x0,x0,60000,80000,0,0.04550917382895239,0,11.261468676405093,11.046543649836565
8192,1.425,0.0026867125226492376,0.021992073268674524,3200,3200,1,0.0026867125226492376,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.02158045379163119,0.17664670743739236,0.02158045379163119,0.17664670743739236,x0,x0,80000,80000,1,0.02575188811286904,1,8.032289874598026,8.032289874598026
8192,2.0676,0.0010562031302124009,0.03142701649417813,3200,3200,1,0.0010562031302124009,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.009090081108219846,0.27047271566407266,0.009090081108219846,0.27047271566407266,x0,x0,30000,30000,1,0.011621157891439396,1,8.606375845896087,8.606375845896087
8192,3.0,0.00030758041458657124,0.052765486176671046,3200,3200,1,0.00030758041458657124,0.03591325769267834,0.04112915935735042,5.895144055234404,1,7.630869960812055,0.08009087850734951,1,1,0,censored,0.003172465537794726,0.5442371443106221,0.003172465537794726,0.5442371443106221,x0,x0,30000,30000,1,0.003947626974391519,1,10.314263806617658,10.314263806617658
