n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10935580332552941,0.022035346102233972,20,20,1,0.17393045574293362,1.8066581440467813,0.3640441227795057,1.8066581440467813,0.3640441227795057,eps,eps,1,16.52091694364621,16.52091694364621
32,0.0725,0.08246578327536827,0.022288536057356912,20,20,1,0.13749187629847448,1.5555225014915361,0.42042066400744205,1.5555225014915361,0.42042066400744205,eps,eps,1,18.862641446057246,18.862641446057246
32,0.1053,0.062055505335900665,0.022657627381567597,20,20,1,0.10346678790028867,1.2720927380922884,0.4644648866926322,1.2720927380922884,0.4644648866926322,eps,eps,1,20.49927288814375,20.49927288814375
32,0.1527,0.044952298498184814,0.022008745546626435,20,20,1,0.07712847043031779,0.985142141516837,0.4823277884395216,0.985142141516837,0.4823277884395216,eps,eps,1,21.91527851588317,21.91527851588317
32,0.2216,0.031923053249136905,0.021142468207040882,20,20,1,0.05326488145457634,0.735875325964721,0.48736631055099977,0.735875325964721,0.48736631055099977,eps,eps,1,23.051533329902167,23.051533329902167
32,0.3215,0.02262069340706242,0.020629776456126125,20,20,1,0.037446045226879845,0.5482779586181428,0.5000223255128903,0.5482779586181428,0.5000223255128903,eps,eps,1,24.237893540741975,24.237893540741975
32,0.4665,0.015707384040898335,0.021113217024086143,20,20,1,0.023752908421395588,0.4023846192740773,0.540868789593941,0.4023846192740773,0.540868789593941,eps,eps,1,25.617545112945756,25.617545112945756
32,0.6769,0.010665741762559652,0.022919251222160306,20,20,1,0.014543066572907118,0.26770296817976436,0.5752578411534263,0.26770296817976436,0.5752578411534263,x0,x0,1,25.09932962370156,25.09932962370156
32,0.9821,0.008551348604854783,0.03129549856278236,20,20,1,0.009704021855389473,0.16418181229658654,0.6008586374137278,0.16418181229658654,0.6008586374137278,x0,x0,1,19.199522775083338,19.199522775083338
32,1.425,0.006570589050414664,0.0537835271160997,400,400,1,0.006570589050414664,0.07831827403497454,0.6410738798190931,0.07831827403497454,0.6410738798190931,x0,x0,1,11.919520979634536,11.919520979634536
32,2.0676,0.004056672765082014,0.12070511651871148,400,400,1,0.004056672765082014,0.028202940833771104,0.8391702897046082,0.028202940833771104,0.8391702897046082,x0,x0,1,6.952234618608909,6.952234618608909
32,3.0,0.0017142244521804332,0.29407557290933956,400,400,1,0.0017142244521804332,0.009407491517768606,1.6138571901763776,0.009407491517768606,1.6138571901763776,x0,x0,1,5.487899502193314,5.487899502193314
64,0.05,0.10205904680590318,0.020565039539215377,60,60,1,0.25591423228090043,1.6133927566859048,0.32510087906886276,1.6133927566859048,0.32510087906886276,eps,eps,1,15.80842470294936,15.80842470294936
64,0.0725,0.09321191939995774,0.025192960571102107,60,60,1,0.1911083972569512,1.3927564154759757,0.3764288696779231,1.3927564154759757,0.3764288696779231,eps,eps,1,14.941827444834349,14.941827444834349
64,0.1053,0.08401072457180625,0.03067388917550685,60,40,0,0.14698402438059158,1.1489883019957474,0.41951715116142585,1.1489883019957474,0.41951715116142585,eps,eps,1,13.676686016601082,13.676686016601082
64,0.1527,0.07188313945508737,0.035194145309912564,60,60,1,0.10704503252621674,0.8975920842869444,0.43946308526437483,0.8975920842869444,0.43946308526437483,eps,eps,1,12.486823629173298,12.486823629173298
64,0.2216,0.06169103713476174,0.04085764544832009,60,60,1,0.08005711193162492,0.6645522531250961,0.4401294191367678,0.6645522531250961,0.4401294191367678,eps,eps,1,10.77226585887034,10.77226585887034
64,0.3215,0.0513099914018666,0.04679404090485495,80,80,1,0.05736122571571381,0.4939184802334445,0.4504471923740526,0.4939184802334445,0.4504471923740526,eps,eps,1,9.626165718193363,9.626165718193363
64,0.4665,0.040473782360517546,0.05440318696851344,160,160,1,0.04221460955849684,0.3729822630281621,0.5013473564372076,0.3607796779923189,0.4849451455123459,eps,x0,0,9.215404177100307,8.913910609557014
64,0.6769,0.034854927062888466,0.07489857222013786,160,160,1,0.035780773576523046,0.23094628950769294,0.49627265931312914,0.23094628950769294,0.49627265931312914,x0,x0,1,6.625929501760208,6.625929501760208
64,0.9821,0.030131499291742803,0.11027269923762253,160,160,1,0.030850998768133946,0.14363187298391486,0.5256517167345887,0.14363187298391486,0.5256517167345887,x0,x0,1,4.7668345870620366,4.7668345870620366
64,1.425,0.020489593478922857,0.16771747525466693,160,160,1,0.020992981216833382,0.07051756769323321,0.5772212331481986,0.07051756769323321,0.5772212331481986,x0,x0,1,3.441628442544402,3.441628442544402
64,2.0676,0.00895792715619385,0.26654051331464707,160,160,1,0.009111480569390765,0.027909952091447025,0.8304524950169749,0.027909952091447025,0.8304524950169749,x0,x0,1,3.115670802496873,3.115670802496873
64,3.0,0.0029733534047143855,0.5100794151204201,160,120,0,0.0029992285302177734,0.00924526763828367,1.5860276488123932,0.00924526763828367,1.5860276488123932,x0,x0,1,3.1093739558926576,3.1093739558926576
128,0.05,0.05103387713165887,0.010283397051983044,160,120,0,0.07582089417144794,1.3267827300479103,0.26734856102737187,1.3267827300479103,0.26734856102737187,eps,eps,1,25.99807822997717,25.99807822997717
