n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.17406382381063476,0.03507410201293076,1.8103547397747566,0.3647889919477519,1.8103547397747566,0.3647889919477519,eps,eps,1,10.400522636709706,10.400522636709706
32,0.0725,0.1383594626064374,0.03739526563256709,1.5574790140424275,0.42094946272619777,1.5574790140424275,0.42094946272619777,eps,eps,1,11.25675819132564,11.25675819132564
32,0.1053,0.1029683091774262,0.037595658416183446,1.2617481492711942,0.4606878835459301,1.2617481492711942,0.4606878835459301,eps,eps,1,12.253752240381624,12.253752240381624
32,0.1527,0.07686447129535585,0.03763301648265593,0.9968162510433851,0.48804345848615155,0.9968162510433851,0.48804345848615155,eps,eps,1,12.968491609251629,12.968491609251629
32,0.2216,0.05285893529715167,0.0350081914238036,0.723367652723446,0.479082545154754,0.723367652723446,0.479082545154754,eps,eps,1,13.68486990244817,13.68486990244817
32,0.3215,0.037370312217716695,0.03408123585223247,0.5446577514530452,0.4967207439390243,0.5446577514530452,0.4967207439390243,eps,eps,1,14.574610677050519,14.574610677050519
32,0.4665,0.02584739397404958,0.03474299966564987,0.3989904134104224,0.5363064382286736,0.3989904134104224,0.5363064382286736,eps,eps,1,15.436388434787784,15.436388434787784
32,0.6769,0.01859661847065628,0.03996164355936459,0.27492680219648535,0.5907808933988505,0.27492680219648535,0.5907808933988505,x0,x0,1,14.78369858640129,14.78369858640129
32,0.9821,0.017145928253487687,0.06274921042395108,0.17256490769937963,0.6315383772129958,0.17256490769937963,0.6315383772129958,x0,x0,1,10.064483249209786,10.064483249209786
32,1.425,0.012893805759485242,0.1055421890448669,0.08513135306105042,0.6968423075401902,0.08513135306105042,0.6968423075401902,x0,x0,1,6.602500041419044,6.602500041419044
32,2.0676,0.006173064295923351,0.1836777300675031,0.037166259792177456,1.1058712345235924,0.037166259792177456,1.1058712345235924,x0,x0,1,6.0207148363450225,6.0207148363450225
32,3.0,0.0021004794494159968,0.3603377006351825,0.014207558573704182,2.4373097244591655,0.014207558573704182,2.4373097244591655,x0,x0,1,6.763959808154446,6.763959808154446
64,0.05,0.14052038230912287,0.02831505200855574,1.6036805516418435,0.3231438562767144,1.6036805516418435,0.3231438562767144,eps,eps,1,11.412440852274349,11.412440852274349
64,0.0725,0.12001184014661466,0.03243634050604523,1.3722772456940984,0.3708938381050837,1.3722772456940984,0.3708938381050837,eps,eps,1,11.43451549461812,11.43451549461812
64,0.1053,0.10077341348313468,0.036794260884836706,1.1180956585716424,0.4082376683863486,1.1180956585716424,0.4082376683863486,eps,eps,1,11.09514523648408,11.09514523648408
64,0.1527,0.08447976705816714,0.041361482263171774,0.8762780334693766,0.4290276784735373,0.8762780334693766,0.4290276784735373,eps,eps,1,10.37263789880043,10.37263789880043
64,0.2216,0.06871195234684095,0.04550756021359174,0.6580048393831079,0.4357931018741929,0.6580048393831079,0.4357931018741929,eps,eps,1,9.576279190287917,9.576279190287917
64,0.3215,0.05539321715738991,0.050517889375832535,0.4949473070038309,0.45138546892920556,0.4949473070038309,0.45138546892920556,eps,eps,1,8.935160880754168,8.935160880754168
64,0.4665,0.04390435873158381,0.05901442606799887,0.3642697129309093,0.4896363063630797,0.3642697129309093,0.4896363063630797,x0,x0,1,8.296891776917398,8.296891776917398
64,0.6769,0.033554202210855484,0.07210348864148795,0.23188634296482435,0.4982927083473075,0.23188634296482435,0.4982927083473075,x0,x0,1,6.9107988772209366,6.9107988772209366
64,0.9821,0.026667402909842715,0.09759509382699214,0.14668515451974518,0.5368258569002814,0.14668515451974518,0.5368258569002814,x0,x0,1,5.500541429386995,5.500541429386995
64,1.425,0.01973686402950965,0.16155601173245093,0.07425453202788411,0.6078101378997308,0.07425453202788411,0.6078101378997308,x0,x0,1,3.7622254435589233,3.7622254435589233
64,2.0676,0.012125953879266195,0.3608042256935054,0.038231771572453596,1.1375752271890422,0.038231771572453596,1.1375752271890422,x0,x0,1,3.152887760675468,3.152887760675468
64,3.0,0.005151628901920685,0.8837630444610973,0.015619948707099622,2.6796055551605953,0.015619948707099622,2.6796055551605953,x0,x0,1,3.03204073982814,3.03204073982814
128,0.05,0.09232046788457894,0.018602702374204565,1.3199270341377707,0.2659671287891403,1.3199270341377707,0.2659671287891403,eps,eps,1,14.297230769973698,14.297230769973698
128,0.0725,0.07518157568348907,0.02031978832814731,1.1407822209814953,0.3083262494583298,1.1407822209814953,0.3083262494583298,eps,eps,1,15.173693961724549,15.173693961724549
128,0.1053,0.054903307578225716,0.02004622600991635,0.9514948447441929,0.3474085905996842,0.9514948447441929,0.3474085905996842,eps,eps,1,17.330373828362017,17.330373828362017
128,0.1527,0.047989185860336084,0.023495612368576634,0.7632385449504616,0.3736832929215046,0.7632385449504616,0.3736832929215046,eps,eps,1,15.904386191750168,15.904386191750168
128,0.2216,0.04207448877522038,0.027865709909237646,0.5731478225792825,0.3795927514278357,0.5731478225792825,0.3795927514278357,eps,eps,1,13.622217150189972,13.622217150189972
128,0.3215,0.03154931780905953,0.028772565103639704,0.44330527773193773,0.4042886138307116,0.44330527773193773,0.4042886138307116,eps,eps,1,14.051184257449796,14.051184257449796
128,0.4665,0.02407316547253279,0.03235815497697945,0.3065441419400487,0.4120439774943174,0.3065441419400487,0.4120439774943174,x0,x0,1,12.733852649740314,12.733852649740314
128,0.6769,0.018761838890944016,0.040316680124462975,0.19352399209030988,0.4158571518957089,0.19352399209030988,0.4158571518957089,x0,x0,1,10.314766756883316,10.314766756883316
128,0.9821,0.014808352968426019,0.05419435114333293,0.11595731831605,0.42437073453464536,0.11595731831605,0.42437073453464536,x0,x0,1,7.83053446681688,7.83053446681688
128,1.425,0.010493679807245351,0.08589596885914363,0.0559717344940352,0.4581563809267745,0.0559717344940352,0.4581563809267745,x0,x0,1,5.3338519491884595,5.3338519491884595
128,2.0676,0.005264081682339553,0.15663121716399142,0.02011881689311542,0.598629536551495,0.02011881689311542,0.598629536551495,x0,x0,1,3.8219043903919574,3.8219043903919574
128,3.0,0.0020746804092723597,0.35591186975807615,0.005830782659365353,1.000272017402203,0.005830782659365353,1.000272017402203,x0,x0,1,2.8104486037010146,2.8104486037010146
256,0.05,0.08079416251230831,0.016280135848841863,0.8827222615488722,0.17786976048700645,0.8827222615488722,0.17786976048700645,eps,eps,1,10.925569794901914,10.925569794901914
256,0.0725,0.06187203315656803,0.01672253614989981,0.7708753479125917,0.20834923655917498,0.7708753479125917,0.20834923655917498,eps,eps,1,12.45918888687367,12.45918888687367
256,0.1053,0.050419681583584265,0.018409170174902068,0.639736927927077,0.2335799355228972,0.639736927927077,0.2335799355228972,eps,eps,1,12.688238160856688,12.688238160856688
256,0.1527,0.041343731873262894,0.02024198328330942,0.5244683947941003,0.2567808951690662,0.5244683947941003,0.2567808951690662,eps,eps,1,12.685560084460482,12.685560084460482
256,0.2216,0.03438357821858248,0.02277206079435206,0.43685498649308013,0.2893267317175226,0.43685498649308013,0.2893267317175226,eps,eps,1,12.705338104019186,12.705338104019186
256,0.3215,0.026445971882285084,0.02411838038201801,0.34910592574891763,0.318380037168118,0.34910592574891763,0.318380037168118,eps,eps,1,13.200722110075573,13.200722110075573
256,0.4665,0.019808965522730013,0.026626393485704787,0.2517671919081532,0.3384150631614386,0.2517671919081532,0.3384150631614386,x0,x0,1,12.709759710534112,12.709759710534112
256,0.6769,0.014499203904399856,0.031156848178416536,0.15716555223623238,0.3377277319629482,0.15716555223623238,0.3377277319629482,x0,x0,1,10.839598730557869,10.839598730557869
256,0.9821,0.011037502711257374,0.04039411398112771,0.09621716015525843,0.3521273820651386,0.09621716015525843,0.3521273820651386,x0,x0,1,8.717294361986847,8.717294361986847
256,1.425,0.008548132223519566,0.06997069786409117,0.04983307590373573,0.40790841864902205,0.04983307590373573,0.40790841864902205,x0,x0,1,5.829703448739789,5.829703448739789
256,2.0676,0.005542679525429344,0.164920814836614,0.021484059121901794,0.6392519214084588,0.021484059121901794,0.6392519214084588,x0,x0,1,3.8761142554489667,3.8761142554489667
256,3.0,0.002379992885688805,0.40828829065461164,0.007750840540627929,1.3296583592742837,0.007750840540627929,1.3296583592742837,x0,x0,1,3.256665424184544,3.256665424184544
512,0.05,0.07365112167837876,0.014840803209773011,0.5594744046661779,0.1127348688158965,0.5594744046661779,0.1127348688158965,eps,eps,1,7.596278127430324,7.596278127430324
512,0.0725,0.048886797065024974,0.013212936272903347,0.4883199428240884,0.13198124386714083,0.4883199428240884,0.13198124386714083,eps,eps,1,9.988789860267746,9.988789860267746
512,0.1053,0.032188364035941976,0.011752574641056049,0.40378120688355595,0.14742808200055868,0.40378120688355595,0.14742808200055868,eps,eps,1,12.544322116920519,12.544322116920519
512,0.1527,0.022212885276757494,0.01087547814562366,0.3449413048590487,0.16888403175803468,0.3449413048590487,0.16888403175803468,eps,eps,1,15.528883373830723,15.528883373830723
512,0.2216,0.01811801548645127,0.011999465195495572,0.2893993953785298,0.19166767878297633,0.2893993953785298,0.19166767878297633,eps,eps,1,15.973018435432067,15.973018435432067
512,0.3215,0.012499625723239876,0.011399495135510498,0.24872088244445792,0.22683019094355528,0.24872088244445792,0.22683019094355528,eps,eps,1,19.89826639225082,19.89826639225082
512,0.4665,0.00900948505646651,0.012110177784992859,0.1956553210151263,0.26299180332980177,0.1956553210151263,0.26299180332980177,x0,x0,1,21.716593100367678,21.716593100367678
512,0.6769,0.007110620793655572,0.015279772184939724,0.12329232302228171,0.2649386970000352,0.12329232302228171,0.2649386970000352,x0,x0,1,17.339178476834103,17.339178476834103
512,0.9821,0.006511351790587038,0.023829691668563125,0.07590680256908675,0.2777972622186883,0.07590680256908675,0.2777972622186883,x0,x0,1,11.657610433338803,11.657610433338803
512,1.425,0.0046242926377299655,0.037852126584972466,0.0372587740689641,0.3049815275426939,0.0372587740689641,0.3049815275426939,x0,x0,1,8.057183441412606,8.057183441412606
512,2.0676,0.002252110538113333,0.06701089307865137,0.016674374899765292,0.4961411683183071,0.016674374899765292,0.4961411683183071,x0,x0,1,7.403888316127665,7.403888316127665
512,3.0,0.0008064518064228937,0.13834698058117664,0.00618052764706201,1.06027084515095,0.00618052764706201,1.06027084515095,x0,x0,1,7.66385244330523,7.66385244330523
1024,0.05,0.075552471990512,0.015223927935808162,0.4010456575755071,0.08081125645584504,0.4010456575755071,0.08081125645584504,eps,eps,1,5.308173869226556,5.308173869226556
1024,0.0725,0.05311912540297345,0.01435683376614542,0.33747652821080737,0.09121186350005743,0.33747652821080737,0.09121186350005743,eps,eps,1,6.353201895751026,6.353201895751026
1024,0.1053,0.036041902453925384,0.013159573699441148,0.27528118281220015,0.10051031623309713,0.27528118281220015,0.10051031623309713,eps,eps,1,7.637809440389815,7.637809440389815
1024,0.1527,0.025180674665668527,0.012328514445851074,0.24005224101506184,0.11753011229473119,0.24005224101506184,0.11753011229473119,eps,eps,1,9.533193379538412,9.533193379538412
1024,0.2216,0.01810837518703872,0.011993080476520058,0.214322482539484,0.1419446391227514,0.214322482539484,0.1419446391227514,eps,eps,1,11.835544620971174,11.835544620971174
1024,0.3215,0.012509366626587063,0.011408378711929535,0.19308620768413962,0.17609209539267734,0.19308620768413962,0.17609209539267734,eps,eps,1,15.435330456600378,15.435330456600378
1024,0.4665,0.0077164526820334214,0.010372137060357096,0.15518033927849215,0.2085870042094382,0.15518033927849215,0.2085870042094382,x0,x0,1,20.1103208524567,20.1103208524567
1024,0.6769,0.004723793793911951,0.010150800487632203,0.09695055932276844,0.20833377318843166,0.09695055932276844,0.20833377318843166,x0,x0,1,20.52387626397215,20.52387626397215
1024,0.9821,0.002960648729616282,0.010835130497429095,0.060443549554794716,0.22120616356905792,0.060443549554794716,0.22120616356905792,x0,x0,1,20.415643689897845,20.415643689897845
1024,1.425,0.0015344223748797812,0.012560007447382286,0.03217239985191099,0.26334703426872447,0.03217239985191099,0.26334703426872447,x0,x0,1,20.96710813046612,20.96710813046612
1024,2.0676,0.0004321472635495377,0.012858415953334817,0.014716426422414051,0.43788298167565426,0.014716426422414051,0.43788298167565426,x0,x0,1,34.05419324314913,34.05419324314913
1024,3.0,8.980584555593596e-05,0.015406212091349588,0.005119674409091923,0.8782812443539453,0.005119674409091923,0.8782812443539453,x0,x0,1,57.00825349841076,57.00825349841076
2048,0.05,0.07080264290784648,0.014266830785221389,0.31303999861976284,0.06307799406763606,0.31303999861976284,0.06307799406763606,eps,eps,1,4.421303863292244,4.421303863292244
