n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.20684253917586384,0.0690250595326475,1.420937221374112,0.474178458107749,1.420937221374112,0.474178458107749,eps,eps,1,6.869656633667545,6.869656633667545
32,0.2,0.13563925139587207,0.08058074041276957,0.9006750284669877,0.5350741759355575,0.9006750284669877,0.5350741759355575,eps,eps,1,6.640224118004812,6.640224118004812
32,0.4,0.08093682333440963,0.09333232870740732,0.5071760103807293,0.5848502098703098,0.5071760103807293,0.5848502098703098,eps,eps,1,6.266319698330779,6.266319698330779
32,0.8,0.04805584661113254,0.1329145288067237,0.24252195145800814,0.670775632446372,0.24252195145800814,0.670775632446372,x0,x0,1,5.046669002015374,5.046669002015374
32,1.6,0.03016545382002156,0.3711405652366968,0.0702595507906142,0.8644381599323911,0.0702595507906142,0.8644381599323911,x0,x0,1,2.3291395252930425,2.3291395252930425
64,0.1,0.06298251464219998,0.021017784059387444,1.2938070260909322,0.4317540644951872,1.2938070260909322,0.4317540644951872,eps,eps,1,20.54232088764596,20.54232088764596
64,0.2,0.04091178674060643,0.02430492673205452,0.8365740581807752,0.49699298930496594,0.8365740581807752,0.49699298930496594,eps,eps,1,20.448240588584344,20.448240588584344
64,0.4,0.02542194808089529,0.029315329128565288,0.4450643734988005,0.5132261521028393,0.4450643734988005,0.5132261521028393,eps,eps,1,17.507091591980256,17.507091591980256
64,0.8,0.019436537184684938,0.05375824928112485,0.2204129185089363,0.6096257016049191,0.2204129185089363,0.6096257016049191,x0,x0,1,11.340133091331266,11.340133091331266
64,1.6,0.01414458860962067,0.17402790102003526,0.057170559061312895,0.7033977917756539,0.057170559061312895,0.7033977917756539,x0,x0,1,4.041867928377035,4.041867928377035
128,0.1,0.05412568371000185,0.01806218660442783,1.0799249686867878,0.3603798597300152,1.0799249686867878,0.3603798597300152,eps,eps,1,19.952172326780772,19.952172326780772
128,0.2,0.04280769388759635,0.025431249681245903,0.7260767983268331,0.4313486354694667,0.7260767983268331,0.4313486354694667,eps,eps,1,16.961362138155636,16.961362138155636
