n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.02707126701141911,0.005454897864422246,2400,2400,1,0.02707126701141911,0.03204313421194428,0.03412574135025575,6.240057835195898,1,7.342015501989355,0.050233512427837114,1,1,0,censored,0.27011273605706393,0.05442809109929753,0.27011273605706393,0.05442809109929753,eps,eps,60000,60000,1,0.27011273605706393,1,9.977838715237299,9.977838715237299
4096,0.0725,0.02295136135581631,0.006203206042879312,1800,1800,1,0.02317209014192559,0.03322974204551061,0.03532695891288872,6.353988293044599,1,7.361560207793497,0.05421512254370218,1,1,0,censored,0.22117020725530798,0.059777036528742306,0.22117020725530798,0.059777036528742306,eps,eps,60000,60000,1,0.22117020725530798,1,9.636474448138095,9.636474448138095
4096,0.1053,0.018179289610565055,0.006637599159465582,1200,1200,1,0.018408164834095703,0.034960751504202844,0.03707734686990172,6.499010661654039,1,7.384345318487247,0.05958253747914802,1,1,0,censored,0.1804609504529983,0.0658896732877314,0.1804609504529983,0.0658896732877314,eps,eps,60000,60000,1,0.1804609504529983,1,9.926732799730624,9.926732799730624
4096,0.1527,0.014312649747885228,0.007007505220493071,800,1200,0,0.01445973706613384,0.036520343387373734,0.038657996921642165,6.622456793470464,1,7.399594316129293,0.06391542447386982,1,1,0,censored,0.16475169961322428,0.08066279937405432,0.16475169961322428,0.08066279937405432,eps,eps,60000,60000,1,0.16475169961322428,1,11.510915345187374,11.510915345187374
4096,0.2216,0.011862809758203429,0.00785667574469154,1200,1200,1,0.011977061844064349,0.034960751504202844,0.03707734686990172,6.499010661654039,1,7.384345318487247,0.05958253747914802,1,1,0,censored,0.14646714506060685,0.09700441037555357,0.14646714506060685,0.09700441037555357,eps,eps,60000,60000,1,0.14646714506060685,1,12.346749888602163,12.346749888602163
4096,0.3215,0.00895154282896605,0.008163689953083093,400,2400,0,0.008556852986249095,0.03903206484981046,0.04114517980525319,6.8085236028533265,1,7.416153649208246,0.06971381679367412,2,1,0,censored,0.1364691344542925,0.1244580652896387,0.1364691344542925,0.1244580652896387,eps,eps,60000,60000,1,0.1364691344542925,1,15.2453199478302,15.2453199478302
4096,0.4665,0.006043444664488433,0.008123348766552614,2400,2400,1,0.006043444664488433,0.03204313421194428,0.03412574135025575,6.240057835195898,1,7.342015501989355,0.050233512427837114,1,1,0,censored,0.11307913426166116,0.15199630290733526,0.11307913426166116,0.15199630290733526,x0,x0,14000,14000,1,0.11626309483344714,1,18.71103990181618,18.71103990181618
4096,0.6769,0.004358890894801631,0.009366673007088665,2400,2400,1,0.004358890894801631,0.03204313421194428,0.03412574135025575,6.240057835195898,1,7.342015501989355,0.050233512427837114,1,1,0,censored,0.07730878962896946,0.16612623956519523,0.07664404643395918,0.16469779542845986,x0,x0,14000,20000,0,0.0774015230370216,0,17.73588545681819,17.58338262730184
4096,0.9821,0.0029882538483419273,0.010936157363871353,40,40,1,0.0030645606910755198,0.06581491840501157,0.06675173392896949,8.429100441997281,1,7.501357804757308,0.07991340744982948,12,1,0,censored,0.04852524491546637,0.17758856557999356,0.04852524491546637,0.17758856557999356,x0,x0,20000,20000,1,0.05220626089761637,1,16.23866223493404,16.23866223493404
4096,1.425,0.0019901353180427237,0.016290243693737563,40,40,1,0.002148708657798556,0.06581491840501157,0.06675173392896949,8.429100441997281,1,7.501357804757308,0.07991340744982948,12,1,0,censored,0.024809650518359806,0.20307928271833586,0.024809650518359806,0.20307928271833586,x0,x0,20000,20000,1,0.029535314022218217,1,12.466313367454743,12.466313367454743
4096,2.0676,0.0012680450803777847,0.03773031201714023,40,40,1,0.0013127704252014149,0.06581491840501157,0.06675173392896949,8.429100441997281,1,7.501357804757308,0.07991340744982948,12,1,0,censored,0.012221967670126005,0.3636610880741472,0.012221967670126005,0.3636610880741472,x0,x0,20000,20000,1,0.015578311009183167,1,9.638433096152033,9.638433096152033
4096,3.0,0.0005498627150766623,0.09432906685701267,20,40,0,0.0005528232867708861,0.08406167563749932,0.08729057056233928,9.34753098054879,1,7.581868997272229,0.08148923144759748,16,0,0,censored,0.004283142299500696,0.734773981304354,0.004283142299500696,0.734773981304354,x0,x0,20000,20000,1,0.0069225076956601714,1,7.7894757765191205,7.7894757765191205
