n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13717524314122978,0.027640970748721225,20,20,1,0.3039091934287146,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.899268134464367,0.18120357311410293,0.899268134464367,0.18120357311410293,eps,eps,500,500,1,1.866510517224298,1,6.555615385631349,6.555615385631349
32,0.0725,0.11217649379846484,0.030318608493378855,20,20,1,0.2434445136956318,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.7795417432170416,0.21069138565968443,0.7795417432170416,0.21069138565968443,eps,eps,500,500,1,1.5964943348577711,1,6.9492432578393695,6.9492432578393695
32,0.1053,0.09052320104775653,0.03305169123334768,20,20,1,0.18821396493993572,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.6719478250587952,0.24534055117037026,0.6719478250587952,0.24534055117037026,eps,eps,500,500,1,1.300116939405427,1,7.422934864005766,7.422934864005766
32,0.1527,0.0723506998946105,0.0354230412721787,20,20,1,0.15278364874359057,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.583243752194332,0.28555725840682844,0.583243752194332,0.28555725840682844,eps,eps,500,500,1,1.0119754747020953,1,8.061342226736063,8.061342226736063
32,0.2216,0.057026999142800815,0.03776865604839746,20,20,1,0.12246573283167582,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.49948214707451805,0.3308041751931123,0.49948214707451805,0.3308041751931123,eps,eps,500,500,1,0.7465689415658997,1,8.758695961254583,8.758695961254583
32,0.3215,0.04551449000549206,0.0415085965145983,20,20,1,0.09412113847929526,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.43802196914034947,0.3994700847880023,0.43802196914034947,0.3994700847880023,eps,eps,500,500,1,0.5580925958019006,1,9.623791655964837,9.623791655964837
32,0.4665,0.037259428852945885,0.05008255666764286,20,20,1,0.07784403719230634,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.35925038818448823,0.48288925724366794,0.35925038818448823,0.48288925724366794,x0,x0,500,500,1,0.41301320831522714,1,9.641865139757353,9.641865139757353
32,0.6769,0.0324417433453999,0.0697129157503844,20,20,1,0.04991534379868866,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.2337337477482141,0.502262190145318,0.2337337477482141,0.502262190145318,x0,x0,500,500,1,0.2619047815008178,1,7.204722177217906,7.204722177217906
32,0.9821,0.031050678228554413,0.113636531557913,20,20,1,0.041525865469549464,0.08425409244533325,0.10851614655059323,16.57910317212066,1,7.232274852609851,0.04839699181479379,16,0,1.3983613886825452e-06,0,censored,0.14693422917652824,0.5377369230988782,0.14693422917652824,0.5377369230988782,x0,x0,2000,2000,1,0.15717305514593274,1,4.732077930632978,4.732077930632978
32,1.425,0.028639828601100096,0.23443090873962166,10,20,0,0.030456948651320766,0.09194234094164395,0.10563695055460001,19.533129876169824,1,7.616456221586669,0.077692785152035,16,0,4.74723334420446e-07,0,censored,0.0749318540885912,0.6133536234521468,0.0749318540885912,0.6133536234521468,x0,x0,6000,6000,1,0.08091457386073984,1,2.6163513452630425,2.6163513452630425
32,2.0676,0.019196627634169423,0.5711892024492611,10,10,1,0.020011116029353203,0.09194234094164395,0.10563695055460001,19.533129876169824,1,7.616456221586669,0.077692785152035,16,0,4.74723334420446e-07,0,censored,0.02927900306645803,0.8711868943205252,0.02927900306645803,0.8711868943205252,x0,x0,14000,14000,1,0.03378641178203552,1,1.5252159714939868,1.5252159714939868
32,3.0,0.00837385653436965,1.4365344874657653,10,10,1,0.008702058223733607,0.09194234094164395,0.10563695055460001,19.533129876169824,1,7.616456221586669,0.077692785152035,16,0,4.74723334420446e-07,0,censored,0.009973470537078073,1.7109481548234884,0.009973470537078073,1.7109481548234884,x0,x0,14000,14000,1,0.011969794553719973,1,1.1910247681152606,1.1910247681152606
64,0.05,0.09403899619486782,0.018948966909322625,40,40,1,0.25690774266466065,0.06835108137253607,0.09271452413644371,13.549854150863144,1,7.664493468196706,0.07552989446650528,16,0,1.870865564690405e-07,0,censored,0.7199161529519486,0.1450639406178371,0.7199161529519486,0.1450639406178371,eps,eps,500,500,1,1.5950398263163248,1,7.65550656729828,7.65550656729828
64,0.0725,0.07130799985994062,0.019272837445638187,40,40,1,0.17371270434363925,0.06835108137253607,0.09271452413644371,13.549854150863144,1,7.664493468196706,0.07552989446650528,16,0,1.870865564690405e-07,0,censored,0.6247536956517447,0.16885589896656256,0.6247536956517447,0.16885589896656256,eps,eps,500,500,1,1.38010304577245,1,8.761340899742702,8.761340899742702
64,0.1053,0.05181672443900593,0.018919242327477652,40,40,1,0.1144039802015668,0.06835108137253607,0.09271452413644371,13.549854150863144,1,7.664493468196706,0.07552989446650528,16,0,1.870865564690405e-07,0,censored,0.5350963076017052,0.19537353666520957,0.5350963076017052,0.19537353666520957,eps,eps,500,500,1,1.1422857525150183,1,10.32671040855879,10.32671040855879
64,0.1527,0.04020500846722778,0.019684449167146113,60,40,0,0.07192289548147011,0.0706091790737823,0.09829298419634767,12.127059891295481,1,7.572285682075152,0.06793630114480113,16,0,1.6308529460218324e-07,0,censored,0.46446629675277723,0.22740358867814103,0.46446629675277723,0.22740358867814103,eps,eps,500,500,1,0.8918534496915519,1,11.552448673935155,11.552448673935155
64,0.2216,0.031207275603738857,0.020668400515581994,60,40,0,0.0474583448147632,0.0706091790737823,0.09829298419634767,12.127059891295481,1,7.572285682075152,0.06793630114480113,16,0,1.6308529460218324e-07,0,censored,0.41252703299945437,0.27321429944099074,0.41252703299945437,0.27321429944099074,eps,eps,500,500,1,0.6696588466894218,1,13.218937732264928,13.218937732264928
64,0.3215,0.023452257544453826,0.021388140252735183,120,80,0,0.02633664243890291,0.10146772072057277,0.12390378953848928,11.418160822470156,1,7.067045114134398,0.03105133660363014,16,0,6.224883142280646e-08,0,censored,0.3651996476665575,0.33305711698484214,0.3651996476665575,0.33305711698484214,eps,eps,500,500,1,0.49940255924885685,1,15.572046613180861,15.572046613180861
64,0.4665,0.017941340184745514,0.024115994639701308,300,300,1,0.018082453955157434,0.13504212934226045,0.15265493611435882,7.605201442718314,1,6.443396500660836,0.01146349233987877,16,0,3.907088319543561e-08,0,censored,0.2989137087654105,0.4017872312821389,0.2989137087654105,0.4017872312821389,x0,x0,1000,1000,1,0.3496924113726673,1,16.66061206617996,16.66061206617996
64,0.6769,0.015864178952701896,0.03408997349507563,400,400,1,0.015864178952701896,0.16364134747044953,0.18002935759706026,5.699064072855749,1,6.271193070468276,0.003967276351704739,5,1,8.798783923680276e-09,0,censored,0.1949567163908226,0.418935597881553,0.1949567163908226,0.418935597881553,x0,x0,1000,1000,1,0.22839550159617222,1,12.28911480210066,12.28911480210066
