n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.04400122219866087,0.008866307325113317,1200,1200,1,0.04400122219866087,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.3093048546497339,0.0623253573751301,0.3093048546497339,0.0623253573751301,eps,eps,20000,20000,1,0.3261664044421001,1,7.029460528465667,7.029460528465667
2048,0.0725,0.03290963056830875,0.00889468890517574,1200,1200,1,0.03290963056830875,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.25697095334875975,0.0694531250649985,0.25697095334875975,0.0694531250649985,eps,eps,20000,20000,1,0.27083063121897744,1,7.80838158652006,7.80838158652006
2048,0.1053,0.023211128294992382,0.008474817716284814,1200,1200,1,0.023211128294992382,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.2055542810880018,0.0750517183345463,0.2055542810880018,0.0750517183345463,eps,eps,20000,20000,1,0.22182126879087963,1,8.855850455677698,8.855850455677698
2048,0.1527,0.01817143644463379,0.008896775788734993,1200,1200,1,0.01817143644463379,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.17822992763602583,0.08726176985796022,0.17822992763602583,0.08726176985796022,eps,eps,20000,20000,1,0.19242660799834632,1,9.808246485030022,9.808246485030022
2048,0.2216,0.014307841257609403,0.009476007089283457,1200,1200,1,0.014307841257609403,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.15995977822284654,0.10594050948348056,0.15995977822284654,0.10594050948348056,eps,eps,20000,20000,1,0.1719006837874813,1,11.17986811167439,11.17986811167439
2048,0.3215,0.01106095958363202,0.010087450437276721,1200,600,0,0.01106095958363202,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.1484202138638906,0.13535729336336544,0.1484202138638906,0.13535729336336544,eps,eps,20000,20000,1,0.15753660601879144,1,13.41838497299298,13.41838497299298
2048,0.4665,0.008358262197452502,0.011234830908797032,300,400,0,0.008396983032227499,0.048538886300998875,0.05088741518977732,7.109076648582206,1,7.4370656469737355,0.07200876267140288,3,1,0,censored,0.12383566713234578,0.16645479022350146,0.12383566713234578,0.16645479022350146,x0,x0,10000,10000,1,0.13080744639266037,1,14.815958653473375,14.815958653473375
2048,0.6769,0.006268781107789877,0.013470771397308618,1200,600,0,0.006268781107789877,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.0825000499850567,0.1772815631150737,0.0825000499850567,0.1772815631150737,x0,x0,30000,30000,1,0.08444855424557596,1,13.160461111417389,13.160461111417389
2048,0.9821,0.004306551200919833,0.015760749929247454,800,600,0,0.00430910440292726,0.04422867769006416,0.0468605699184776,6.757485884226857,1,7.4348253742410195,0.06937916019744149,1,1,0,censored,0.05429795159469143,0.19871502667181332,0.052169637365659494,0.1909260032120512,x0,x0,60000,30000,0,0.05429795159469143,0,12.608221535388681,12.114017674866286
2048,1.425,0.0023455616436719377,0.01919958428338348,1200,1200,1,0.0023455616436719377,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.03014218570015218,0.246728725461888,0.03014218570015218,0.246728725461888,x0,x0,60000,60000,1,0.03014218570015218,1,12.850732694010587,12.850732694010587
2048,2.0676,0.0010622228897211822,0.03160613268495805,1200,1200,1,0.0010622228897211822,0.042367162657940195,0.04518036544906088,6.5834433611802,1,7.4368104350299005,0.06803802953281228,1,1,0,censored,0.015018896058453857,0.44688287759425394,0.014934802644375605,0.444380702552643,x0,x0,60000,20000,0,0.015018896058453857,0,14.139119203499837,14.059951813216689
2048,3.0,0.00038721640067079175,0.0664270566916226,160,160,1,0.0003872676183495035,0.054188842436109504,0.05630258843543087,7.549325050463167,1,7.4397711970014075,0.07402809710318797,6,1,0,censored,0.005018127230649659,0.8608608040844399,0.005018127230649659,0.8608608040844399,x0,x0,20000,20000,1,0.005913132460539087,1,12.959490408868373,12.959490408868373
