n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.2039161240116073,0.041089381923756066,20,20,1,0.5614283161962704,1.8131234711444506,0.3653468951603844,1.8131234711444506,0.3653468951603844,eps,eps,1,8.89151595997011,8.89151595997011
32,0.0725,0.1737424203423422,0.04695843593168687,20,20,1,0.40289646486690567,1.5589444712624634,0.42134554089088605,1.5589444712624634,0.42134554089088605,eps,eps,1,8.972733706545114,8.972733706545114
32,0.1053,0.1313695002631128,0.04796546527423674,20,20,1,0.2628939664378837,1.2698546972892033,0.46364773607389875,1.2698546972892033,0.46364773607389875,eps,eps,1,9.666282468502054,9.666282468502054
32,0.1527,0.1072969350398005,0.05253281856809239,20,20,1,0.18330385578657563,0.9902793659054616,0.48484298495143596,0.9902793659054616,0.48484298495143596,eps,eps,1,9.229335074092559,9.229335074092559
32,0.2216,0.08398562496149282,0.05562323226851207,20,20,1,0.12650513476804892,0.7410158667199903,0.49077086332472974,0.7410158667199903,0.49077086332472974,eps,eps,1,8.823127375187648,8.823127375187648
32,0.3215,0.06207657382830645,0.05661302322590812,20,20,1,0.08813413748487403,0.5538563753486503,0.5051097685924889,0.5538563753486503,0.5051097685924889,eps,eps,1,8.922147940711508,8.922147940711508
32,0.4665,0.03919158679781375,0.052679712638720635,20,20,1,0.05410519611406285,0.39717163548146894,0.5338617120392184,0.39717163548146894,0.5338617120392184,eps,eps,1,10.134104483455735,10.134104483455735
32,0.6769,0.026924993903311635,0.057858207442389537,20,20,1,0.03777848043141486,0.2818559908246926,0.6056707921486121,0.2818559908246926,0.6056707921486121,x0,x0,1,10.468191444605147,10.468191444605147
32,0.9821,0.016744286703592907,0.06127931682841344,20,20,1,0.025135030087255806,0.1791724378583951,0.6557200542969605,0.1791724378583951,0.6557200542969605,x0,x0,1,10.700511824128593,10.700511824128593
32,1.425,0.008562755050793696,0.07009039295096663,20,20,1,0.014206524784103162,0.08842807325825995,0.7238275958850187,0.08842807325825995,0.7238275958850187,x0,x0,1,10.327058608322961,10.327058608322961
32,2.0676,0.00410740188846031,0.12221454680872049,20,20,1,0.005439627540423596,0.036412721132362866,1.0834499111875862,0.036412721132362866,1.0834499111875862,x0,x0,1,8.865146903365828,8.865146903365828
32,3.0,0.0014974505720440246,0.2568879672187253,40,400,0,0.001493445573398404,0.012874209964189975,2.2085734841541003,0.012874209964189975,2.2085734841541003,x0,x0,1,8.59741897631829,8.59741897631829
64,0.05,0.08191245704650099,0.016505473749125192,40,40,1,0.21313810809127806,1.5866688625656442,0.319715977323992,1.5866688625656442,0.319715977323992,eps,eps,1,19.370299949187288,19.370299949187288
64,0.0725,0.06316513363567011,0.017072030394779687,40,40,1,0.15678447479210655,1.3779605786342657,0.37242990756482425,1.3779605786342657,0.37242990756482425,eps,eps,1,21.815208791961055,21.815208791961055
64,0.1053,0.0472404398249697,0.017248369457339704,40,40,1,0.10811881807581432,1.1289782184087942,0.412211094827937,1.1289782184087942,0.412211094827937,eps,eps,1,23.898554344366083,23.898554344366083
64,0.1527,0.0341817769713604,0.016735474198823985,40,40,1,0.07529007020584218,0.8869103019699084,0.43423326083149094,0.8869103019699084,0.43423326083149094,eps,eps,1,25.94687522281292,25.94687522281292
64,0.2216,0.02510880769844081,0.016629429658184116,40,40,1,0.051119739036835456,0.6516612371507415,0.4315917678893383,0.6516612371507415,0.4315917678893383,eps,eps,1,25.953491897236045,25.953491897236045
64,0.3215,0.016973760175915065,0.01547984722429856,40,40,1,0.030565665715398854,0.49028902585028583,0.44713717745829,0.49028902585028583,0.44713717745829,eps,eps,1,28.885115659050136,28.885115659050136
64,0.4665,0.010709295139883472,0.014394992309006989,40,40,1,0.016720790997375775,0.36690487552903844,0.4931783831139371,0.36690487552903844,0.4931783831139371,eps,eps,1,34.260413102503286,34.260413102503286
64,0.6769,0.007315190552157121,0.015719365210153605,40,40,1,0.010060290043093,0.23068660945385394,0.49571464164086443,0.23068660945385394,0.49571464164086443,x0,x0,1,31.535283709845196,31.535283709845196
64,0.9821,0.0065033083873286095,0.023800255105192174,40,40,1,0.00871139456679365,0.14320076886937494,0.5240739985499582,0.14320076886937494,0.5240739985499582,x0,x0,1,22.019679882995383,22.019679882995383
64,1.425,0.005333927104330442,0.04366083631922634,40,40,1,0.006764988601101963,0.07150863996159092,0.5853336507427623,0.07150863996159092,0.5853336507427623,x0,x0,1,13.406377433155278,13.406377433155278
64,2.0676,0.0034111145202483646,0.10149671897849598,40,40,1,0.003740859043039779,0.031992223416637454,0.9519192892354984,0.031992223416637454,0.9519192892354984,x0,x0,1,9.378818338326585,9.378818338326585
64,3.0,0.00144286940479155,0.24752455625500028,20,20,1,0.0014686258577728656,0.01198542603770026,2.05610241069425,0.01198542603770026,2.05610241069425,x0,x0,1,8.306660324141937,8.306660324141937
128,0.05,0.10121070688517357,0.02039409786810925,160,160,1,0.11054763248684313,1.3149376605603964,0.2649617630904995,1.3149376605603964,0.2649617630904995,eps,eps,1,12.992080591357105,12.992080591357105
128,0.0725,0.08404131897257047,0.022714365811249925,120,120,1,0.09102265869780853,1.1323085900114158,0.30603602893398585,1.1323085900114158,0.30603602893398585,eps,eps,1,13.473236782266355,13.473236782266355
128,0.1053,0.07005854570696803,0.02557968732879975,120,120,1,0.07562359921962611,0.935002051825698,0.34138676297285436,0.935002051825698,0.34138676297285436,eps,eps,1,13.346010003354989,13.346010003354989
128,0.1527,0.05917598543511013,0.028972694376569005,120,80,0,0.06334015237727324,0.7549262785308538,0.36961358875382333,0.7549262785308538,0.36961358875382333,eps,eps,1,12.75730810361703,12.75730810361703
128,0.2216,0.047781632900231095,0.03164552107812393,80,80,1,0.05067814710012949,0.583043325018233,0.3861464900090243,0.583043325018233,0.3861464900090243,eps,eps,1,12.202247801694803,12.202247801694803
128,0.3215,0.038443659382029594,0.03506011442421641,120,80,0,0.03968499917948912,0.45158717790674113,0.4118415984436768,0.45158717790674113,0.4118415984436768,eps,eps,1,11.746727162967076,11.746727162967076
128,0.4665,0.028312384841429315,0.038056338602920944,120,120,1,0.028625760710779033,0.30627438394882117,0.41168137994160336,0.30627438394882117,0.41168137994160336,x0,x0,1,10.817682285126756,10.817682285126756
128,0.6769,0.01998057797635112,0.04293558726608945,220,300,0,0.01997964753272586,0.19891569750286692,0.42744320503831007,0.19891569750286692,0.42744320503831007,x0,x0,1,9.955452626961153,9.955452626961153
128,0.9821,0.012519169200579466,0.04581659102302696,400,400,1,0.012519169200579466,0.11790921026736746,0.4315141027423784,0.11790921026736746,0.4315141027423784,x0,x0,1,9.418293528767858,9.418293528767858
128,1.425,0.006077722062655555,0.04974916660483023,400,400,1,0.006077722062655555,0.05556787718924335,0.45485060877504696,0.05556787718924335,0.45485060877504696,x0,x0,1,9.142878962938942,9.142878962938942
128,2.0676,0.0019556367204144657,0.0581894009883556,400,400,1,0.0019556367204144657,0.022173100920856084,0.659754159435873,0.022173100920856084,0.659754159435873,x0,x0,1,11.338046933459529,11.338046933459529
128,3.0,0.0003629966146940204,0.06227214720599397,300,400,0,0.00036296948533015176,0.00752114003049482,1.290253187431681,0.00752114003049482,1.290253187431681,x0,x0,1,20.719587252444743,20.719587252444743
256,0.05,0.05365907101408638,0.01081237726177181,160,160,1,0.08629474237892483,0.8880660208310981,0.178946535396888,0.8880660208310981,0.178946535396888,eps,eps,1,16.550156460926548,16.550156460926548
