n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.01465416232158646,0.0029528340405788967,2854,2854,1,0.01465416232158646,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.2420433774361758,0.048772076390706375,0.2420433774361758,0.048772076390706375,eps,eps,100000,100000,1,0.2420433774361758,1,16.517039468003667,16.517039468003667
8192,0.0725,0.009352752573654676,0.0025278261442974095,2854,2854,1,0.009352752573654676,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.19745723580185753,0.05336798542566291,0.19745723580185753,0.05336798542566291,eps,eps,100000,100000,1,0.19745723580185753,1,21.11220565783654,21.11220565783654
8192,0.1053,0.006295417267047008,0.002298574765867185,2854,2854,1,0.006295417267047008,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.15953536175818755,0.0582493488907166,0.15953536175818755,0.0582493488907166,eps,eps,100000,100000,1,0.15953536175818755,1,25.341507161608817,25.341507161608817
8192,0.1527,0.004643325172945899,0.0022733823549809812,2854,2854,1,0.004643325172945899,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.14559934013523343,0.07128576148163952,0.14559934013523343,0.07128576148163952,eps,eps,100000,100000,1,0.14559934013523343,1,31.35669691701987,31.35669691701987
8192,0.2216,0.0046021359895930675,0.0030479701639153423,2854,2854,1,0.0046021359895930675,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.1361350258387408,0.09016150282360864,0.1361350258387408,0.09016150282360864,eps,eps,100000,100000,1,0.1361350258387408,1,29.580835104957035,29.580835104957035
8192,0.3215,0.0027456617567699565,0.002504007602552728,2854,2854,1,0.0027456617567699565,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.1307117134747204,0.11920737267668366,0.13028108343756273,0.11881464371643516,eps,eps,100000,30000,0,0.1307117134747204,0,47.606633684001885,47.449793521117336
8192,0.4665,0.002117040482346515,0.002845638397595432,2854,2854,1,0.002117040482346515,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.09497489253173715,0.12766132875090394,0.09497489253173715,0.12766132875090394,x0,x0,60000,60000,1,0.10529365926897939,1,44.86210505831591,44.86210505831591
8192,0.6769,0.0018036780054450348,0.0038758625748650127,2854,2854,1,0.0018036780054450348,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.05982059157048291,0.12854644308705904,0.05982059157048291,0.12854644308705904,x0,x0,60000,60000,1,0.06717573879139488,1,33.16589290876391,33.16589290876391
8192,0.9821,0.0017429606174404976,0.006378739075977785,2854,2854,1,0.0017429606174404976,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.037233142697128095,0.13626268996966365,0.037233142697128095,0.13626268996966365,x0,x0,60000,60000,1,0.04036275207059603,1,21.36201032000609,21.36201032000609
8192,1.425,0.0014369092472176056,0.011761814179540774,2854,2854,1,0.0014369092472176056,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.019964964862857135,0.16342313007776502,0.019964964862857135,0.16342313007776502,x0,x0,60000,60000,1,0.022042244219380655,1,13.894381222416644,13.894381222416644
8192,2.0676,0.0008012085489765333,0.02383972700298517,2854,2854,1,0.0008012085489765333,0.02918249032281252,0.030949473867010968,5.41974019602096,1,7.548704256014807,0.06190372476627064,1,1,1,converged,0.009557528912452989,0.2843814889232922,0.009557528912452989,0.2843814889232922,x0,x0,60000,60000,1,0.01186571308215651,1,11.928890330316385,11.928890330316385
8192,3.0,0.0003243436894099723,0.055641229572617926,400,400,1,0.0003245322756556152,0.040765609586787696,0.042074266351721124,6.249565912513066,1,7.67164486820512,0.08318736927667761,2,1,1,converged,0.0037378602463429902,0.6412307279832571,0.0035428219222728903,0.6077718616036317,x0,x0,80000,45000,0,0.004881751338609186,0,11.524380983464468,10.923048722538095
