n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.20227321195909015,0.04075833286561892,20,20,1,0.6154974377522036,0.09845716948700753,0.1133275070495506,8.91998024988965,1,7.716335123977641,0.06519065507537049,16,0,0,censored,0.8641185072759854,0.1741210781881469,0.8641185072759854,0.1741210781881469,eps,eps,500,500,1,1.8131234711444506,1,4.272036316162091,4.272036316162091
32,0.0725,0.17345480709588287,0.0468807009250008,20,20,1,0.4385493812494994,0.09845716948700753,0.1133275070495506,8.91998024988965,1,7.716335123977641,0.06519065507537049,16,0,0,censored,0.7493371469985983,0.20252797410806664,0.7493371469985983,0.20252797410806664,eps,eps,500,500,1,1.5589444712624634,1,4.320071375043399,4.320071375043399
32,0.1053,0.13069586935952648,0.047719510013320726,20,20,1,0.28131910317640363,0.09845716948700753,0.1133275070495506,8.91998024988965,1,7.716335123977641,0.06519065507537049,16,0,0,censored,0.6449620285503948,0.23548771763366244,0.6449620285503948,0.23548771763366244,eps,eps,500,500,1,1.2698546972892033,1,4.934831006603524,4.934831006603524
32,0.1527,0.10750725835463777,0.05263579333186254,20,20,1,0.1920872972495327,0.09845716948700753,0.1133275070495506,8.91998024988965,1,7.716335123977641,0.06519065507537049,16,0,0,censored,0.5594501285372613,0.2739080299865251,0.5594501285372613,0.2739080299865251,eps,eps,500,500,1,0.9902793659054616,1,5.203835881404254,5.203835881404254
32,0.2216,0.08320199363772789,0.0551042374148732,20,20,1,0.12993405914237788,0.09845716948700753,0.1133275070495506,8.91998024988965,1,7.716335123977641,0.06519065507537049,16,0,0,censored,0.4892485583381122,0.32402671540460465,0.4892485583381122,0.32402671540460465,eps,eps,500,500,1,0.7410158667199903,1,5.880250423666084,5.880250423666084
32,0.3215,0.062303283545729664,0.056819779522309384,10,20,0,0.08927871652183353,0.11659271084827756,0.1281264651622388,11.265905754650934,1,7.845640070310075,0.08755611866061033,16,0,0,censored,0.4334170079198539,0.39527064112358573,0.4334170079198539,0.39527064112358573,eps,eps,500,500,1,0.5538563753486503,1,6.9565676679260795,6.9565676679260795
32,0.4665,0.039914992480755564,0.05365208468620094,10,20,0,0.0538341647842909,0.11659271084827756,0.1281264651622388,11.265905754650934,1,7.845640070310075,0.08755611866061033,16,0,0,censored,0.35783439977772624,0.4809862241554163,0.35783439977772624,0.4809862241554163,x0,x0,500,500,1,0.4401444748645684,1,8.964912117927891,8.964912117927891
32,0.6769,0.02497181169009952,0.05366108033919964,10,10,1,0.03736032487855504,0.11659271084827756,0.1281264651622388,11.265905754650934,1,7.845640070310075,0.08755611866061033,16,0,0,censored,0.23607997854654963,0.5073042698093663,0.23607997854654963,0.5073042698093663,x0,x0,500,500,1,0.2818559908246926,1,9.453858673784064,9.453858673784064
32,0.9821,0.015426328557157221,0.05645596566083633,10,10,1,0.024822009801347952,0.11659271084827756,0.1281264651622388,11.265905754650934,1,7.845640070310075,0.08755611866061033,16,0,0,censored,0.15088133749362445,0.5521826905760429,0.15088133749362445,0.5521826905760429,x0,x0,1000,1000,1,0.1791724378583951,1,9.780767791544369,9.780767791544369
32,1.425,0.00898192479691901,0.07352150502235032,10,20,0,0.014076580270969502,0.11659271084827756,0.1281264651622388,11.265905754650934,1,7.845640070310075,0.08755611866061033,16,0,0,censored,0.08004182648669231,0.655182010659681,0.08004182648669231,0.655182010659681,x0,x0,10000,10000,1,0.08842807325825995,1,8.911433606541477,8.911433606541477
32,2.0676,0.004156537198304759,0.12367655364126752,20,20,1,0.0054046084713595954,0.09845716948700753,0.1133275070495506,8.91998024988965,1,7.716335123977641,0.06519065507537049,16,0,0,censored,0.03104777389737087,0.923817468884009,0.03104777389737087,0.923817468884009,x0,x0,14000,14000,1,0.036412721132362866,1,7.469624934436695,7.469624934436695
32,3.0,0.0014866331039244034,0.25503222823970206,400,400,1,0.0014866331039244034,0.3862018001854141,0.41181176251103535,1.620244172729314,0,5.479191134771453,0.017342924822978358,6,1,0,censored,0.010376679382911955,1.780121576579384,0.010376679382911955,1.780121576579384,x0,x0,14000,14000,1,0.012874209964189975,1,6.979986760364525,6.979986760364525
64,0.05,0.08566874746496954,0.017262371480332626,40,40,1,0.2607710819933144,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.7341209374918962,0.14792638750388049,0.7341209374918962,0.14792638750388049,eps,eps,500,500,1,1.5866688625656442,1,8.569296963190487,8.569296963190487
64,0.0725,0.06644770134808543,0.017959230223763032,40,40,1,0.18575511468819567,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.6429535616703025,0.17377502611771067,0.6429535616703025,0.17377502611771067,eps,eps,500,500,1,1.3779605786342657,1,9.676084328368237,9.676084328368237
64,0.1053,0.05075804052172229,0.018532711361136177,40,20,0,0.1198880411077897,0.058625515325986796,0.06072072851286904,7.51096811518946,1,7.480819496184507,0.0761232045287616,16,0,0,censored,0.5498913681214311,0.2007756387091707,0.5498913681214311,0.2007756387091707,eps,eps,500,500,1,1.1289782184087942,1,10.833581487175435,10.833581487175435
