n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15697126431229394,0.031629927557938316,120,120,1,0.21693848197841045,0.08758676564733248,0.10680960687103366,1.7413175144442274,0,6.663312687419622,0.001741903066949398,16,0,0,censored,0.946103116033487,0.1906410906071499,0.946103116033487,0.1906410906071499,eps,eps,500,500,1,1.8766081696921748,1,6.0272376614818945,6.0272376614818945
32,0.0725,0.12998687758632813,0.03513235542057218,120,120,1,0.17077448880180512,0.08758676564733248,0.10680960687103366,1.7413175144442274,0,6.663312687419622,0.001741903066949398,16,0,0,censored,0.8169373927186206,0.22079870961039885,0.8169373927186206,0.22079870961039885,eps,eps,500,500,1,1.606657858845027,1,6.284768184973659,6.284768184973659
32,0.1053,0.1054587698859297,0.03850497227055088,20,120,0,0.12229867307098374,0.10223956201906625,0.1228222407470892,9.370186262055244,1,6.937675380316259,0.004415154097316241,16,0,0,censored,0.7084426058729778,0.2586656654910908,0.7084426058729778,0.2586656654910908,eps,eps,500,500,1,1.3114177990922231,1,6.717721121147822,6.717721121147822
32,0.1527,0.07991501087352938,0.0391265674600024,120,120,1,0.08791677451268567,0.08758676564733248,0.10680960687103366,1.7413175144442274,0,6.663312687419622,0.001741903066949398,16,0,0,censored,0.6232529683351419,0.3051460425726986,0.6232529683351419,0.3051460425726986,eps,eps,500,500,1,1.0360017523520382,1,7.7989474258031395,7.7989474258031395
32,0.2216,0.0646456544765711,0.04281447278327639,160,20,0,0.06738357701134538,0.0880600846943492,0.10716122226073259,1.4563454835461882,0,6.586961939824204,0.0017412738738378322,16,0,0,censored,0.5346284086871685,0.3540815486862907,0.5346284086871685,0.3540815486862907,eps,eps,500,500,1,0.7695871396841352,1,8.270136840844094,8.270136840844094
32,0.3215,0.04989899394964952,0.045507229687550985,20,220,0,0.048231688841620976,0.10223956201906625,0.1228222407470892,9.370186262055244,1,6.937675380316259,0.004415154097316241,16,0,0,censored,0.47066541147185526,0.42924069786753377,0.47066541147185526,0.42924069786753377,eps,eps,500,500,1,0.5832402641151079,1,9.432362743561107,9.432362743561107
32,0.4665,0.04411011739562314,0.05929099836782531,400,20,0,0.04411011739562314,0.11714935182272332,0.12729032147542854,0.8681060376162821,0,6.115995761952578,0.0017316020479123608,16,0,0,censored,0.3775680700456011,0.5075114088687053,0.3775680700456011,0.5075114088687053,x0,x0,500,500,1,0.44959726875659445,1,8.559670486913408,8.559670486913408
32,0.6769,0.026557370025129347,0.057068232942078495,400,400,1,0.026557370025129347,0.11714935182272332,0.12729032147542854,0.8681060376162821,0,6.115995761952578,0.0017316020479123608,16,0,0,censored,0.2517649908877768,0.5410092615740456,0.24645567262552068,0.5296002473882523,x0,x0,1000,500,0,0.28432772648761745,0,9.480042287679447,9.280123460731135
32,0.9821,0.020248807175980106,0.07410486288843135,400,400,1,0.020248807175980106,0.11714935182272332,0.12729032147542854,0.8681060376162821,0,6.115995761952578,0.0017316020479123608,16,0,0,censored,0.16104542548407727,0.5893803556223051,0.16104542548407727,0.5893803556223051,x0,x0,2000,2000,1,0.1752378623022888,1,7.9533290077015195,7.9533290077015195
32,1.425,0.011043792563719177,0.09039891435272235,400,400,1,0.011043792563719177,0.11714935182272332,0.12729032147542854,0.8681060376162821,0,6.115995761952578,0.0017316020479123608,16,0,0,censored,0.08110782316455499,0.6639077216712197,0.08110782316455499,0.6639077216712197,x0,x0,2000,2000,1,0.08518244842255986,1,7.344200164625385,7.344200164625385
32,2.0676,0.004354009469279071,0.1295522835454238,400,400,1,0.004354009469279071,0.11714935182272332,0.12729032147542854,0.8681060376162821,0,6.115995761952578,0.0017316020479123608,16,0,0,censored,0.028872912201171344,0.8591050925958668,0.028872912201171344,0.8591050925958668,x0,x0,20000,20000,1,0.028872912201171344,1,6.631338862465099,6.631338862465099
32,3.0,0.0012620558666043447,0.21650595494842545,20,20,1,0.0012859599726572958,0.10223956201906625,0.1228222407470892,9.370186262055244,1,6.937675380316259,0.004415154097316241,16,0,0,censored,0.009016311644180161,1.5467501988545573,0.009016311644180161,1.5467501988545573,x0,x0,20000,20000,1,0.009016311644180161,1,7.1441462163154625,7.1441462163154625
64,0.05,0.1166777437631805,0.02351072725967748,120,120,1,0.19565657236547473,0.0730934487971907,0.0836208196641035,7.4655819916738135,1,7.486655376593103,0.048880692679375004,16,0,0,censored,0.7288885859000035,0.1468720613981802,0.7288885859000035,0.1468720613981802,eps,eps,500,500,1,1.6005222400413353,1,6.247023317312515,6.247023317312515
64,0.0725,0.09654637803286135,0.026094185279331324,80,80,1,0.15036982614758213,0.07381841686819633,0.08260470085216594,8.41963324889154,1,7.56652758564501,0.0602545791385391,16,0,0,censored,0.638843732010715,0.1726642370980826,0.638843732010715,0.1726642370980826,eps,eps,500,500,1,1.3894554635662417,1,6.616962179495461,6.616962179495461
64,0.1053,0.07845617424305673,0.028645818806250486,80,80,1,0.10322000592353847,0.07381841686819633,0.08260470085216594,8.41963324889154,1,7.56652758564501,0.0602545791385391,16,0,0,censored,0.5428876420725525,0.19821844713947662,0.5428876420725525,0.19821844713947662,eps,eps,500,500,1,1.1391281798276285,1,6.919629300183438,6.919629300183438
64,0.1527,0.06730541033057504,0.03295287892646298,60,60,1,0.08134356116609018,0.07494530893417796,0.08196351763304788,8.66478214315911,1,7.583794276574407,0.06363462729954544,16,0,0,censored,0.4767345299120148,0.23341028852056994,0.4767345299120148,0.23341028852056994,eps,eps,500,500,1,0.8911580361496447,1,7.083153160652334,7.083153160652334
64,0.2216,0.05863737416726734,0.038835220722796264,20,40,0,0.06626935095310624,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.4065552110987009,0.2692593517912788,0.4065552110987009,0.2692593517912788,eps,eps,500,500,1,0.6548458710209163,1,6.933380235257003,6.933380235257003
64,0.3215,0.04038423685523931,0.03682989569253117,20,20,1,0.04892902480194642,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.3565284951678017,0.32514932337372343,0.3565284951678017,0.32514932337372343,eps,eps,500,500,1,0.48265533008239003,1,8.828407391869458,8.828407391869458
64,0.4665,0.030066272444707276,0.040413841896113745,20,20,1,0.03698693801417394,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.28925126671017626,0.38879960868356667,0.28925126671017626,0.38879960868356667,x0,x0,1000,1000,1,0.3551080717646482,1,9.620456517917793,9.620456517917793
64,0.6769,0.01901593514769678,0.04086269896429372,20,20,1,0.025604299490813533,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.18940079371869437,0.4069969505687289,0.18940079371869437,0.4069969505687289,x0,x0,1000,1000,1,0.22487324217123936,1,9.960109363416434,9.960109363416434
64,0.9821,0.014957031316813493,0.054738471521683034,20,20,1,0.01786538037234589,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.11854047509187028,0.43382435207506825,0.11854047509187028,0.43382435207506825,x0,x0,2000,2000,1,0.1354907231760935,1,7.9254012765632575,7.9254012765632575
64,1.425,0.00941701496562144,0.07708293364112521,20,20,1,0.010055127591636183,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.05939265281042029,0.48615829241744196,0.05939265281042029,0.48615829241744196,x0,x0,3500,3500,1,0.06106187993736563,1,6.3069510908970825,6.3069510908970825
64,2.0676,0.004458602549728329,0.13266442018886923,20,20,1,0.004644088100348002,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.022325940996439662,0.6643018713664093,0.022325940996439662,0.6643018713664093,x0,x0,20000,20000,1,0.022325940996439662,1,5.0073853292440305,5.0073853292440305
64,3.0,0.001603793903032593,0.27513118848754653,20,20,1,0.0016763033848943047,0.08697614513806409,0.08785284520343525,9.468594228284356,1,7.628128953192935,0.06257017582669004,16,0,0,censored,0.00743559745442048,1.2755783401354557,0.00743559745442048,1.2755783401354557,x0,x0,20000,20000,1,0.00743559745442048,1,4.636254970392771,4.636254970392771
128,0.05,0.08726609960670749,0.017584240153232983,120,120,1,0.10764959925659769,0.05266744549969141,0.07430456990418166,5.7554847250697225,1,7.1404957433061425,0.026642499010718124,16,0,0,censored,0.6460727368488132,0.13018455290664574,0.6455879217453385,0.1300868619906104,eps,eps,1000,500,0,1.3449287541867876,0,7.403479011443688,7.397923416480012
128,0.0725,0.07453616999998885,0.02014535055193311,120,120,1,0.0882642735120456,0.05266744549969141,0.07430456990418166,5.7554847250697225,1,7.1404957433061425,0.026642499010718124,16,0,0,censored,0.5576983945170672,0.15073258606926393,0.5576983945170672,0.15073258606926393,eps,eps,500,500,1,1.1600069244916245,1,7.482251831790532,7.482251831790532
128,0.1053,0.05950445838107611,0.021726192353806118,120,120,1,0.0648892081355921,0.05266744549969141,0.07430456990418166,5.7554847250697225,1,7.1404957433061425,0.026642499010718124,16,0,0,censored,0.4706966777647384,0.17186017383642743,0.4706966777647384,0.17186017383642743,eps,eps,500,500,1,0.9659779499279455,1,7.910275810769022,7.910275810769022
128,0.1527,0.046178769384644075,0.02260922842652894,120,120,1,0.049221904045876445,0.05266744549969141,0.07430456990418166,5.7554847250697225,1,7.1404957433061425,0.026642499010718124,16,0,0,censored,0.40968792433139145,0.20058412097657777,0.40968792433139145,0.20058412097657777,eps,eps,500,500,1,0.769351186887473,1,8.871780902581303,8.871780902581303
128,0.2216,0.039053841511404196,0.02586515130848271,120,120,1,0.04071922308681353,0.05266744549969141,0.07430456990418166,5.7554847250697225,1,7.1404957433061425,0.026642499010718124,16,0,0,censored,0.34960915711410184,0.2315442834207941,0.34960915711410184,0.2315442834207941,eps,eps,500,500,1,0.5921107604216902,1,8.95197869361998,8.95197869361998
128,0.3215,0.0287556160821863,0.026224745676826977,80,120,0,0.02890578162925693,0.05896636974387127,0.07972036156020684,6.4852927269367795,1,7.314827581412955,0.040774686143954256,16,0,0,censored,0.3101816710406398,0.28288162609366435,0.3101816710406398,0.28288162609366435,eps,eps,500,500,1,0.4401696411876724,1,10.786820569384114,10.786820569384114
128,0.4665,0.02141562883475586,0.028786003965916778,120,400,0,0.021332902362491777,0.05266744549969141,0.07430456990418166,5.7554847250697225,1,7.1404957433061425,0.026642499010718124,16,0,0,censored,0.24732977298467704,0.3324504678784687,0.24732977298467704,0.3324504678784687,x0,x0,1000,1000,1,0.3126285316611562,1,11.549031545750386,11.549031545750386
128,0.6769,0.01652516311317505,0.03551036330239647,40,220,0,0.016528904818407446,0.074302887318141,0.0903997150974902,8.042909065605944,1,7.445385346383213,0.054693524843794375,16,0,0,censored,0.15940774913888925,0.34254591294328435,0.15940774913888925,0.34254591294328435,x0,x0,1000,1000,1,0.19774058813263176,1,9.646364640830559,9.646364640830559
128,0.9821,0.01272532621612719,0.04657106694044173,20,20,1,0.013587636916498799,0.08893518855248683,0.09167352712025104,9.383274103437666,1,7.584326102970306,0.06683997109366484,16,0,0,censored,0.10177186615163557,0.3724560227929425,0.10177186615163557,0.3724560227929425,x0,x0,2000,2000,1,0.11862795390377354,1,7.997584063712019,7.997584063712019
128,1.425,0.009058257852529592,0.07414632890568654,20,20,1,0.0103800853202953,0.08893518855248683,0.09167352712025104,9.383274103437666,1,7.584326102970306,0.06683997109366484,16,0,0,censored,0.04994314342304944,0.40880937583325455,0.04994314342304944,0.40880937583325455,x0,x0,14000,14000,1,0.05898935089399107,1,5.513548436811435,5.513548436811435
128,2.0676,0.005329295709013241,0.15857164153246836,20,20,1,0.005525405033141468,0.08893518855248683,0.09167352712025104,9.383274103437666,1,7.584326102970306,0.06683997109366484,16,0,0,censored,0.01928361193997266,0.5737782564448376,0.018784447505820465,0.5589257641006297,x0,x0,14000,10000,0,0.02655976456154934,0,3.618416577514924,3.5247523371711242
128,3.0,0.0021237083262547773,0.3643226194453862,400,400,1,0.0021237083262547773,0.0722643488404237,0.09075691613700146,4.355688056470821,1,6.823516812731659,0.01584617233477386,6,1,0,censored,0.006245845352702357,1.071476111580837,0.006245845352702357,1.071476111580837,x0,x0,10000,10000,1,0.011192552580117423,1,2.941009024397004,2.941009024397004
256,0.05,0.0850294647217079,0.017133555120554974,300,400,0,0.08502770255470701,0.06444474862449857,0.06594768743897488,8.132746393382844,1,7.6434993770946305,0.07884605470202695,1,1,0,censored,0.5266049307908813,0.10611162422333988,0.5266049307908813,0.10611162422333988,eps,eps,2000,2000,1,0.8932121991400872,1,6.1932052908294954,6.1932052908294954
256,0.0725,0.05967456499933424,0.016128612872728577,300,220,0,0.059753039551965426,0.06444474862449857,0.06594768743897488,8.132746393382844,1,7.6434993770946305,0.07884605470202695,1,1,0,censored,0.4519156865239402,0.12214204090368004,0.4519156865239402,0.12214204090368004,eps,eps,2000,2000,1,0.7642978821752842,1,7.573003448437069,7.573003448437069
256,0.1053,0.0401830253323222,0.01467157523116855,160,160,1,0.040357347883656865,0.0647198368107213,0.0661480140686079,8.200901040708565,1,7.637635005473884,0.07769912259586598,3,1,0,censored,0.3823081584912576,0.13958786981333154,0.3823081584912576,0.13958786981333154,eps,eps,2000,2000,1,0.6404005065579367,1,9.514170606356476,9.514170606356476
