n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.029184387998428138,0.005880694675278534,220,220,1,0.036766489371731964,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.30960782693417943,0.06238640671082257,0.30960782693417943,0.06238640671082257,eps,eps,14000,14000,1,0.3217582565263322,1,10.608679782863867,10.608679782863867
2048,0.0725,0.019266071528015804,0.00520716002298688,220,220,1,0.026724782927306307,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.25830687042714723,0.06981419161634443,0.25830687042714723,0.06981419161634443,eps,eps,14000,14000,1,0.2682369780847653,1,13.407345137877728,13.407345137877728
2048,0.1053,0.012987229644310679,0.00474188081149028,220,160,0,0.0180557071836162,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.21162978989273376,0.07727000040163974,0.21162978989273376,0.07727000040163974,eps,eps,14000,14000,1,0.2218464245411233,1,16.295221974876107,16.295221974876107
2048,0.1527,0.009935170671472121,0.004864281706964663,220,160,0,0.013012464543893331,0.0417932131192071,0.043439603000768344,6.882255376516015,1,7.164195012547939,0.02516765660916577,11,1,0,censored,0.18225163208738626,0.08923080532201556,0.18225163208738626,0.08923080532201556,eps,eps,14000,14000,1,0.19389648901610482,1,18.34408669100211,18.34408669100211
2048,0.2216,0.007093326240702363,0.004697872204008972,160,220,0,0.008862197891882681,0.0436609234024794,0.04498684803526126,7.2164818706704015,1,7.309266334994286,0.04133641670674049,16,0,0,censored,0.16544389222542627,0.10957260898970383,0.16544389222542627,0.10957260898970383,eps,eps,14000,14000,1,0.1762830563789039,1,23.323880308238078,23.323880308238078
2048,0.3215,0.00798636415058523,0.007283459625174626,1200,80,0,0.00798636415058523,0.04127786219353084,0.04354829530028294,6.326778807170926,1,7.005699013882532,0.013706129169489477,1,1,0,censored,0.15509728118120947,0.1414466914052393,0.15509728118120947,0.1414466914052393,eps,eps,14000,14000,1,0.1593130581858856,1,19.420261618028544,19.420261618028544
2048,0.4665,0.004231076129049069,0.005687237819196677,80,80,1,0.004750866495716287,0.050681330749557225,0.051675735988496736,7.918267368610958,1,7.403347020825821,0.06758456938806105,16,0,0,censored,0.1194534485931267,0.16056439301766515,0.1194534485931267,0.16056439301766515,x0,x0,14000,14000,1,0.14119857261102411,1,28.23240351857573,28.23240351857573
2048,0.6769,0.003523117127700031,0.0075707070668354975,60,60,1,0.0038486577163598726,0.05424536265134336,0.055183197101170936,8.12963997777969,1,7.420172598818298,0.07021855269530837,16,0,0,censored,0.07488985007455919,0.160928262286825,0.07488985007455919,0.160928262286825,x0,x0,14000,14000,1,0.08581299363824137,1,21.25670176723558,21.25670176723558
2048,0.9821,0.0030257548122660984,0.011073400203196785,60,60,1,0.003460619600852643,0.05424536265134336,0.055183197101170936,8.12963997777969,1,7.420172598818298,0.07021855269530837,16,0,0,censored,0.0487262303180059,0.17832411486782695,0.0487262303180059,0.17832411486782695,x0,x0,14000,14000,1,0.05394653842343052,1,16.10382643050745,16.10382643050745
2048,1.425,0.0019796491943059233,0.016204409575059045,40,40,1,0.0024634548541652857,0.06160241141234323,0.062347901414609094,8.478247546442274,1,7.450123306894532,0.06988594266266016,16,0,0,censored,0.02522060249303423,0.20644312825847377,0.02522060249303423,0.20644312825847377,x0,x0,14000,14000,1,0.028320288885672132,1,12.73993521962194,12.73993521962194
2048,2.0676,0.0008489347258143958,0.025259805493366014,40,40,1,0.0010305035681722088,0.06160241141234323,0.062347901414609094,8.478247546442274,1,7.450123306894532,0.06988594266266016,16,0,0,censored,0.011158851236852422,0.3320283682610541,0.011158851236852422,0.3320283682610541,x0,x0,14000,14000,1,0.01333554426296005,1,13.144533846400934,13.144533846400934
2048,3.0,0.0002610760794331625,0.04478765749407813,40,40,1,0.0002939070064415546,0.06160241141234323,0.062347901414609094,8.478247546442274,1,7.450123306894532,0.06988594266266016,16,0,0,censored,0.0034496694996512946,0.5917915434979746,0.0034496694996512946,0.5917915434979746,x0,x0,14000,14000,1,0.0050893151153865125,1,13.213272955305108,13.213272955305108
