n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.17994214514877346,0.036258591918788316,1.8361370124291547,0.3699841556607433,1.8361370124291547,0.3699841556607433,eps,eps,1,10.204040920547348,10.204040920547348
32,0.0725,0.15070701716398474,0.04073251538689372,1.5721450802991825,0.42491335094262017,1.5721450802991825,0.42491335094262017,eps,eps,1,10.431797469579847,10.431797469579847
32,0.1053,0.12184756832731408,0.04448882956583067,1.274153450061911,0.46521729123265987,1.274153450061911,0.46521729123265987,eps,eps,1,10.456946064276025,10.456946064276025
32,0.1527,0.10301267100793482,0.050435233348157464,0.9905386351533141,0.48496992375311426,0.9905386351533141,0.48496992375311426,eps,eps,1,9.615697034756193,9.615697034756193
32,0.2216,0.08859044804227517,0.05867298207861586,0.7477658088128321,0.49524131403580435,0.7477658088128321,0.49524131403580435,eps,eps,1,8.440704673442896,8.440704673442896
32,0.3215,0.08118208020159963,0.0740369950940329,0.5550095907493822,0.5061614859512253,0.5550095907493822,0.5061614859512253,eps,eps,1,6.836602232550899,6.836602232550899
32,0.4665,0.07537851762347852,0.10132069079068522,0.4066546782052576,0.5466084264860489,0.4066546782052576,0.5466084264860489,eps,eps,1,5.394835173550757,5.394835173550757
32,0.6769,0.0669141189714152,0.14378948385933327,0.2680242975316552,0.5759483349141971,0.2680242975316552,0.5759483349141971,x0,x0,1,4.005496921302236,4.005496921302236
32,0.9821,0.05676624051283522,0.20774826059312088,0.1551941874979781,0.5679664923305542,0.1551941874979781,0.5679664923305542,x0,x0,1,2.73391695655603,2.73391695655603
32,1.425,0.03571452205880466,0.292341059659946,0.07466808884177079,0.6111953053395235,0.07466808884177079,0.6111953053395235,x0,x0,1,2.0906926521046065,2.0906926521046065
32,2.0676,0.012406454101123687,0.36915042809224585,0.026372409104051812,0.7847033512744639,0.026372409104051812,0.7847033512744639,x0,x0,1,2.125700775507096,2.125700775507096
32,3.0,0.003139777532230679,0.5386295099362065,0.008351939348804113,1.4327769889057123,0.008351939348804113,1.4327769889057123,x0,x0,1,2.6600417587135268,2.6600417587135268
64,0.05,0.14809345579659666,0.02984103682398784,1.6903961328791786,0.3406171662146698,1.6903961328791786,0.3406171662146698,eps,eps,1,11.414387784973451,11.414387784973451
64,0.0725,0.12282203965704801,0.03319587046658062,1.4590865222284826,0.39435631688478384,1.4590865222284826,0.39435631688478384,eps,eps,1,11.879679952414424,11.879679952414424
64,0.1053,0.09393840598781027,0.03429867161937167,1.183575687687691,0.432145653546004,1.183575687687691,0.432145653546004,eps,eps,1,12.599486602330419,12.599486602330419
64,0.1527,0.07494204230848175,0.03669179096544951,0.9204325057054337,0.45064580650381375,0.9204325057054337,0.45064580650381375,eps,eps,1,12.281924502626763,12.281924502626763
64,0.2216,0.05820102615435511,0.03854622975698219,0.6890399267810231,0.45634747502554224,0.6890399267810231,0.45634747502554224,eps,eps,1,11.838965260743313,11.838965260743313
64,0.3215,0.04200952609458795,0.03831213821626574,0.4994740434728917,0.45551379336878095,0.4994740434728917,0.45551379336878095,eps,eps,1,11.88954244207098,11.88954244207098
64,0.4665,0.028114695321604165,0.03779061251354871,0.37397200358747806,0.5026777248277665,0.3702378966904615,0.4976584925289593,x0,eps,0,13.301655924405729,13.168839016582183
64,0.6769,0.01921246108707148,0.041285006899032126,0.24066098857523563,0.517148247100027,0.24066098857523563,0.517148247100027,x0,x0,1,12.526296734424207,12.526296734424207
64,0.9821,0.015674516817802468,0.05736426395543669,0.1461325682401211,0.5348035486166532,0.1461325682401211,0.5348035486166532,x0,x0,1,9.322939261141995,9.322939261141995
64,1.425,0.012278826712090043,0.10050828081873527,0.07250898387460836,0.5935219613429822,0.07250898387460836,0.5935219613429822,x0,x0,1,5.9052045911857505,5.9052045911857505
64,2.0676,0.007581155364091763,0.22557506965949484,0.03226803429570141,0.9601259616053042,0.03226803429570141,0.9601259616053042,x0,x0,1,4.256347844886461,4.256347844886461
64,3.0,0.003224569189456548,0.5531755369427127,0.01113824982806991,1.9107691499970763,0.01113824982806991,1.9107691499970763,x0,x0,1,3.454182302705402,3.454182302705402
128,0.05,0.14940023456251353,0.030104354558487128,1.349539191189806,0.271934019522254,1.349539191189806,0.271934019522254,eps,eps,1,9.03304599983823,9.03304599983823
128,0.0725,0.1234429241399027,0.033363680746601246,1.171824458979783,0.3167162266518473,1.171824458979783,0.3167162266518473,eps,eps,1,9.492844301482267,9.492844301482267
128,0.1053,0.1025849129066309,0.03745567325618609,0.970930994456041,0.3545050929248155,0.970930994456041,0.3545050929248155,eps,eps,1,9.464656809132816,9.464656809132816
128,0.1527,0.08262252446915479,0.040452172151663655,0.7754754830608558,0.3796745250973712,0.7754754830608558,0.3796745250973712,eps,eps,1,9.385763604334816,9.385763604334816
128,0.2216,0.06474276851252789,0.04287879089225078,0.5970886828257362,0.39544865570677684,0.5970886828257362,0.39544865570677684,eps,eps,1,9.2224768347711,9.2224768347711
128,0.3215,0.048563388493375464,0.04428917498424495,0.4562005170375594,0.4160489033778114,0.4562005170375594,0.4160489033778114,x0,x0,1,9.39391857097842,9.39391857097842
128,0.4665,0.03796045617753291,0.0510248776959124,0.2987222969009664,0.401530176379573,0.2987222969009664,0.401530176379573,x0,x0,1,7.869302083829191,7.869302083829191
