n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.03176862094876223,0.006401421200416825,2400,2400,1,0.03176862094876223,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.2817624469686166,0.056775524012051826,0.2817624469686166,0.056775524012051826,eps,eps,20000,20000,1,0.2865813367829574,1,8.869206108224052,8.869206108224052
4096,0.0725,0.021826381530732554,0.005899150804460593,2400,2400,1,0.021826381530732554,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.23196280735619207,0.06269401914804205,0.23196280735619207,0.06269401914804205,eps,eps,20000,20000,1,0.23599360245600626,1,10.6276345911748,10.6276345911748
4096,0.1053,0.01558131398007708,0.005689029593181905,2400,2400,1,0.01558131398007708,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.1879019059703577,0.0686065055262663,0.1879019059703577,0.0686065055262663,eps,eps,20000,20000,1,0.19572540120137832,1,12.059439031304866,12.059439031304866
4096,0.1527,0.01113891547791454,0.005453637847432856,2400,2400,1,0.01113891547791454,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.16517082748612338,0.08086800531489198,0.16517082748612338,0.08086800531489198,eps,eps,20000,20000,1,0.1767613388483143,1,14.828268318725687,14.828268318725687
4096,0.2216,0.00768148318472513,0.005087405416659545,1800,2400,0,0.007599280596914314,0.0397668674742187,0.04064564243011398,6.678027280530615,1,7.5114190987089575,0.061520462294604485,1,1,0,censored,0.1485678326497803,0.09839568458170195,0.1485678326497803,0.09839568458170195,eps,eps,20000,20000,1,0.15829315584261106,1,19.341034677419078,19.341034677419078
4096,0.3215,0.004994412443275961,0.004554838809773602,1200,800,0,0.0053201171294473435,0.04135193943591918,0.04221697042572629,6.813185528401971,1,7.528375398272083,0.06644287515344194,1,1,0,censored,0.14241188100719435,0.12987777240098228,0.14211760192913894,0.12960939373164837,eps,eps,30000,20000,0,0.14898208049977785,0,28.514241189456673,28.455319528220706
4096,0.4665,0.0029224468666779963,0.003928232401835652,400,800,0,0.003002971901196809,0.04527789351420414,0.046109640654845595,7.109772784764061,1,7.548302344367864,0.07381726722778556,1,1,0,censored,0.11019560797655735,0.14812038594410729,0.11019560797655735,0.14812038594410729,x0,x0,60000,60000,1,0.11019560797655735,1,37.70662496314908,37.70662496314908
4096,0.6769,0.0016338498887862026,0.0035109246870986405,400,600,0,0.001720972630636007,0.04527789351420414,0.046109640654845595,7.109772784764061,1,7.548302344367864,0.07381726722778556,1,1,0,censored,0.07276217838140081,0.15635618065018192,0.07118899733700007,0.1529756251879139,x0,x0,45000,60000,0,0.07118899733700007,0,44.53418816550907,43.57132061249937
4096,0.9821,0.0011829927153049898,0.0043294161578901055,1200,1200,1,0.0011867165687591396,0.04135193943591918,0.04221697042572629,6.813185528401971,1,7.528375398272083,0.06644287515344194,1,1,0,censored,0.04445806765537897,0.1627038560471154,0.04445806765537897,0.1627038560471154,x0,x0,60000,60000,1,0.04445806765537897,1,37.58101557194893,37.58101557194893
4096,1.425,0.0008608859289009046,0.007046777898549054,2400,2400,1,0.0008608859289009046,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.02226346318240076,0.18223747773319818,0.02226346318240076,0.18223747773319818,x0,x0,60000,60000,1,0.02226346318240076,1,25.86110707004421,25.86110707004421
4096,2.0676,0.0005401188371501255,0.016071078676428235,2400,2400,1,0.0005401188371501255,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.009900146216874883,0.29457596702059946,0.009900146216874883,0.29457596702059946,x0,x0,60000,60000,1,0.009900146216874883,1,18.3295703388385,18.3295703388385
4096,3.0,0.00023142108930352816,0.0397003375687908,2400,2400,1,0.00023142108930352816,0.03869815988041763,0.03958609995933356,6.578246281664507,1,7.495234746720724,0.057516673716876306,1,1,0,censored,0.003286700263956717,0.563834136116158,0.003286700263956717,0.563834136116158,x0,x0,45000,45000,1,0.0037584449718783184,1,14.202250425180283,14.202250425180283
