n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13549206453614238,0.02730183900046499,40,40,1,0.2310417027293908,1.8103547397747566,0.3647889919477519,1.8103547397747566,0.3647889919477519,eps,eps,1,13.361334082350234,13.361334082350234
32,0.0725,0.10362126122362761,0.028006357611126565,40,40,1,0.1755579101053824,1.5574790140424275,0.42094946272619777,1.5574790140424275,0.42094946272619777,eps,eps,1,15.030496595493018,15.030496595493018
32,0.1053,0.07517555550514453,0.027448003454618806,40,40,1,0.12428031699943523,1.2617481492711942,0.4606878835459301,1.2617481492711942,0.4606878835459301,eps,eps,1,16.78402162501943,16.78402162501943
32,0.1527,0.055004532702975936,0.026930341820447134,40,40,1,0.09016057470147276,0.9968162510433851,0.48804345848615155,0.9968162510433851,0.48804345848615155,eps,eps,1,18.122438316605386,18.122438316605386
32,0.2216,0.03896416342294275,0.025805757987945124,40,40,1,0.06047984740524549,0.723367652723446,0.479082545154754,0.723367652723446,0.479082545154754,eps,eps,1,18.564947612798356,18.564947612798356
32,0.3215,0.02751844404080287,0.025096460960163925,40,40,1,0.04227814626345627,0.5446577514530452,0.4967207439390243,0.5446577514530452,0.4967207439390243,eps,eps,1,19.792461762934558,19.792461762934558
32,0.4665,0.02102283251977066,0.028258023379018903,40,40,1,0.028873236866981823,0.3989904134104224,0.5363064382286736,0.3989904134104224,0.5363064382286736,eps,eps,1,18.978908433732556,18.978908433732556
32,0.6769,0.01591253838270286,0.03419391476884125,40,40,1,0.020980328607024163,0.27492680219648535,0.5907808933988505,0.27492680219648535,0.5907808933988505,x0,x0,1,17.27736930365142,17.27736930365142
32,0.9821,0.014236455160179738,0.0521013681691774,20,20,1,0.019724017015723832,0.17256490769937963,0.6315383772129958,0.17256490769937963,0.6315383772129958,x0,x0,1,12.12133960018745,12.12133960018745
32,1.425,0.009449283678124617,0.07734706904216763,20,20,1,0.015080331169861736,0.08513135306105042,0.6968423075401902,0.08513135306105042,0.6968423075401902,x0,x0,1,9.009291705161962,9.009291705161962
32,2.0676,0.00470770383638383,0.14007635641639113,20,20,1,0.0070232728443577475,0.037166259792177456,1.1058712345235924,0.037166259792177456,1.1058712345235924,x0,x0,1,7.894774413151338,7.894774413151338
