n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.05230477268716373,0.010539484269796043,1200,1200,1,0.05230477268716373,0.0423242741021349,0.04712954028763807,6.815138143762107,1,7.123690545613525,0.015714884375132212,1,1,0,censored,0.30371372528280377,0.06119873704995245,0.30371372528280377,0.06119873704995245,eps,eps,14000,14000,1,0.3250622858335008,1,5.806615910546516,5.806615910546516
2048,0.0725,0.04395614916648465,0.011880299643408402,1200,800,0,0.04395614916648465,0.0423242741021349,0.04712954028763807,6.815138143762107,1,7.123690545613525,0.015714884375132212,1,1,0,censored,0.2544012487222683,0.06875859514059264,0.2544012487222683,0.06875859514059264,eps,eps,14000,14000,1,0.27343747315673034,1,5.787614555558981,5.787614555558981
2048,0.1053,0.03360571220678892,0.012270075007077854,600,600,1,0.03370757851063532,0.044090459588547015,0.04891404351644037,6.987688968912734,1,7.1298194113079605,0.016655585674563437,1,1,0,censored,0.2074281892829061,0.07573591731733734,0.2074281892829061,0.07573591731733734,eps,eps,14000,14000,1,0.22471082181061222,1,6.17240866691116,6.17240866691116
2048,0.1527,0.025765878413056914,0.012615031505033786,400,400,1,0.02619618133274019,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.17642237827514792,0.08637678966171652,0.17642237827514792,0.08637678966171652,eps,eps,14000,14000,1,0.19554751051856978,1,6.847132298262554,6.847132298262554
2048,0.2216,0.018788984549549612,0.012443844433714225,120,120,1,0.02005776649283165,0.055698258458451166,0.05992412498728574,7.885318932400895,1,7.36356733482322,0.04129075743865795,16,0,0,censored,0.16070823605851825,0.10643620912322062,0.16070823605851825,0.10643620912322062,eps,eps,14000,14000,1,0.17421108817729383,1,8.553322061376146,8.553322061376146
2048,0.3215,0.013646513166598479,0.012445441479906783,400,120,0,0.01404315272725794,0.04501020321106785,0.04982212825740135,7.0694868150274335,1,7.139768656687755,0.017566701906098298,1,1,0,censored,0.14899956477256157,0.1358856538128203,0.14899956477256157,0.1358856538128203,eps,eps,14000,14000,1,0.16023256951455445,1,10.918508116582949,10.918508116582949
2048,0.4665,0.008558917597477431,0.011504543611863966,160,160,1,0.00880850147544039,0.05148268868513633,0.056008122367602504,7.557288620772574,1,7.261752179533406,0.02836916804125855,16,0,0,censored,0.12145544115573223,0.1632553887522088,0.12145544115573223,0.1632553887522088,x0,x0,10000,10000,1,0.12851265977305734,1,14.190514135984762,14.190514135984762
2048,0.6769,0.005565408930914051,0.011959318749815859,1200,600,0,0.005565408930914051,0.0423242741021349,0.04712954028763807,6.815138143762107,1,7.123690545613525,0.015714884375132212,1,1,0,censored,0.07729297800690899,0.16609226250609319,0.07729297800690899,0.16609226250609319,x0,x0,10000,10000,1,0.0855084655413799,1,13.888103994941222,13.888103994941222
2048,0.9821,0.004072790469538467,0.014905252279575294,1200,1200,1,0.004072790469538467,0.0423242741021349,0.04712954028763807,6.815138143762107,1,7.123690545613525,0.015714884375132212,1,1,0,censored,0.05186432440492716,0.18980864479698514,0.05044038314847766,0.1845974256543808,x0,x0,10000,30000,0,0.05443410008388959,0,12.734346338913054,12.384723330535985
2048,1.425,0.003028084217157614,0.024786369738501922,1200,1200,1,0.003028084217157614,0.0423242741021349,0.04712954028763807,6.815138143762107,1,7.123690545613525,0.015714884375132212,1,1,0,censored,0.02768454700227325,0.2266117349554424,0.02768454700227325,0.2266117349554424,x0,x0,30000,30000,1,0.030440790199690686,1,9.142594794889831,9.142594794889831
2048,2.0676,0.0017523763362021082,0.05214144746073244,1200,1200,1,0.0017523763362021082,0.0423242741021349,0.04712954028763807,6.815138143762107,1,7.123690545613525,0.015714884375132212,1,1,0,censored,0.0125199746491872,0.3725281989342077,0.0125199746491872,0.3725281989342077,x0,x0,14000,14000,1,0.015124118623056605,1,7.14456957135218,7.14456957135218
2048,3.0,0.0007289803436739252,0.12505673450922886,800,1200,0,0.000728975045376975,0.04336617168094981,0.048203396551961306,6.920834183956322,1,7.124638868913038,0.016106831699999845,1,1,0,censored,0.004631406904775952,0.7945188491307911,0.004631406904775952,0.7945188491307911,x0,x0,14000,14000,1,0.006147496148757463,1,6.353267197074922,6.353267197074922
