n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.2568503727878916,0.0517557064989135,1.8361370124291547,0.3699841556607433,1.8361370124291547,0.3699841556607433,eps,eps,1,7.148663996471777,7.148663996471777
32,0.0725,0.20503406221806997,0.05541582104997483,1.5721450802991825,0.42491335094262017,1.5721450802991825,0.42491335094262017,eps,eps,1,7.667726344060245,7.667726344060245
32,0.1053,0.14978238157436422,0.05468835313911097,1.274153450061911,0.46521729123265987,1.274153450061911,0.46521729123265987,eps,eps,1,8.506697761574294,8.506697761574294
32,0.1527,0.12056069219209702,0.059026783635727983,0.9905386351533141,0.48496992375311426,0.9905386351533141,0.48496992375311426,eps,eps,1,8.216099436249303,8.216099436249303
32,0.2216,0.09829685789223631,0.06510148564485481,0.7477658088128321,0.49524131403580435,0.7477658088128321,0.49524131403580435,eps,eps,1,7.60721985266929,7.60721985266929
32,0.3215,0.0851932826764315,0.07769515927525142,0.5550095907493822,0.5061614859512253,0.5550095907493822,0.5061614859512253,eps,eps,1,6.514710706210692,6.514710706210692
32,0.4665,0.0765616944470256,0.10291106822007604,0.4066546782052576,0.5466084264860489,0.4066546782052576,0.5466084264860489,eps,eps,1,5.311463926476042,5.311463926476042
32,0.6769,0.06678806311651246,0.14351860670227684,0.2680242975316552,0.5759483349141971,0.2680242975316552,0.5759483349141971,x0,x0,1,4.013056900064373,4.013056900064373
32,0.9821,0.056309918902997816,0.20607825356326764,0.1551941874979781,0.5679664923305542,0.1551941874979781,0.5679664923305542,x0,x0,1,2.756071941167649,2.756071941167649
32,1.425,0.03522708926596491,0.2883511807267447,0.07466808884177079,0.6111953053395235,0.07466808884177079,0.6111953053395235,x0,x0,1,2.119621302743065,2.119621302743065
32,2.0676,0.012228643359101597,0.36385972125515637,0.026372409104051812,0.7847033512744639,0.026372409104051812,0.7847033512744639,x0,x0,1,2.1566095542743278,2.1566095542743278
32,3.0,0.003090137956493812,0.5301138300582143,0.008351939348804113,1.4327769889057123,0.008351939348804113,1.4327769889057123,x0,x0,1,2.7027723248578006,2.7027723248578006
64,0.05,0.13173313659085967,0.026544409803944922,1.6903961328791786,0.3406171662146698,1.6903961328791786,0.3406171662146698,eps,eps,1,12.831973614423655,12.831973614423655
64,0.0725,0.1135846579908958,0.030699226329289106,1.4590865222284826,0.39435631688478384,1.4590865222284826,0.39435631688478384,eps,eps,1,12.845806361854198,12.845806361854198
64,0.1053,0.08740899213468371,0.031914660316854734,1.183575687687691,0.432145653546004,1.183575687687691,0.432145653546004,eps,eps,1,13.540662794326519,13.540662794326519
64,0.1527,0.07152408699342612,0.03501835242432939,0.9204325057054337,0.45064580650381375,0.9204325057054337,0.45064580650381375,eps,eps,1,12.868846627710633,12.868846627710633
64,0.2216,0.05529916248820346,0.03662434090055091,0.6890399267810231,0.45634747502554224,0.6890399267810231,0.45634747502554224,eps,eps,1,12.460223550908399,12.460223550908399
64,0.3215,0.04052265052454827,0.03695612714816925,0.4994740434728917,0.45551379336878095,0.4994740434728917,0.45551379336878095,eps,eps,1,12.325798954594903,12.325798954594903
64,0.4665,0.027324584449463278,0.036728578105198785,0.37397200358747806,0.5026777248277665,0.3702378966904615,0.4976584925289593,x0,eps,0,13.686283291119686,13.549625882699704
64,0.6769,0.019072256443220467,0.040983725888627864,0.24066098857523563,0.517148247100027,0.24066098857523563,0.517148247100027,x0,x0,1,12.61838048852276,12.61838048852276
64,0.9821,0.01582005767871009,0.05789690202386661,0.1461325682401211,0.5348035486166532,0.1461325682401211,0.5348035486166532,x0,x0,1,9.2371703825568,9.2371703825568
64,1.425,0.012448045153185332,0.10189341760713606,0.07250898387460836,0.5935219613429822,0.07250898387460836,0.5935219613429822,x0,x0,1,5.824929375039583,5.824929375039583
64,2.0676,0.007622994527588668,0.2268199817826538,0.03226803429570141,0.9601259616053042,0.03226803429570141,0.9601259616053042,x0,x0,1,4.232986679830209,4.232986679830209
64,3.0,0.003230064122658725,0.5541181939136091,0.01113824982806991,1.9107691499970763,0.01113824982806991,1.9107691499970763,x0,x0,1,3.448306103255254,3.448306103255254
128,0.05,0.3169283819679382,0.06386150870745953,1.349539191189806,0.271934019522254,1.349539191189806,0.271934019522254,eps,eps,1,4.258183450816125,4.258183450816125
128,0.0725,0.2328729322408701,0.06294000421606848,1.171824458979783,0.3167162266518473,1.171824458979783,0.3167162266518473,eps,eps,1,5.032033769247671,5.032033769247671
128,0.1053,0.1657055934123399,0.06050221604442032,0.970930994456041,0.3545050929248155,0.970930994456041,0.3545050929248155,eps,eps,1,5.859373690784158,5.859373690784158
128,0.1527,0.11410021450151171,0.055863719357546734,0.7754754830608558,0.3796745250973712,0.7754754830608558,0.3796745250973712,eps,eps,1,6.796441938771127,6.796441938771127
128,0.2216,0.07840491277843255,0.05192715630164986,0.5970886828257362,0.39544865570677684,0.5970886828257362,0.39544865570677684,eps,eps,1,7.615449869998224,7.615449869998224
128,0.3215,0.05344265922191484,0.04873900605649937,0.4562005170375594,0.4160489033778114,0.4562005170375594,0.4160489033778114,x0,x0,1,8.536261549846095,8.536261549846095
128,0.4665,0.039447983131204935,0.05302435000271282,0.2987222969009664,0.401530176379573,0.2987222969009664,0.401530176379573,x0,x0,1,7.572561971226993,7.572561971226993
128,0.6769,0.021150467325018768,0.0454495228629896,0.1892543658045295,0.40668229658353094,0.1892543658045295,0.40668229658353094,x0,x0,1,8.94799925203835,8.94799925203835
128,0.9821,0.013764055565486523,0.05037252029734728,0.11394061485468378,0.4169901746729045,0.11394061485468378,0.4169901746729045,x0,x0,1,8.278128078790292,8.278128078790292
128,1.425,0.0053187997487057085,0.04353701141780652,0.051834537886281486,0.42429137670409917,0.051834537886281486,0.42429137670409917,x0,x0,1,9.745532889989898,9.745532889989898
128,2.0676,0.0021488982684434122,0.0639398420577499,0.020938546835729602,0.6230203622273545,0.020938546835729602,0.6230203622273545,x0,x0,1,9.74385206745816,9.74385206745816
128,3.0,0.0007670953334079973,0.13159536918348275,0.007144568935943574,1.225652335290996,0.007144568935943574,1.225652335290996,x0,x0,1,9.313795332585567,9.313795332585567
256,0.05,0.08062554237263589,0.016246158656735937,0.8840094691369412,0.1781291346020142,0.8840094691369412,0.1781291346020142,eps,eps,1,10.964384773391265,10.964384773391265
256,0.0725,0.06795937200626048,0.01836779877951271,0.7601988456366071,0.20546363241533103,0.7601988456366071,0.20546363241533103,eps,eps,1,11.186078140430386,11.186078140430386
256,0.1053,0.05006753877083968,0.018280596237858514,0.6385085216058122,0.23313142136529377,0.6385085216058122,0.23313142136529377,eps,eps,1,12.752944068776397,12.752944068776397
256,0.1527,0.04242142163236352,0.020769622591613274,0.5267477507116861,0.25789687290716495,0.5267477507116861,0.25789687290716495,eps,eps,1,12.417022590063969,12.417022590063969
256,0.2216,0.03708165195262322,0.02455898066373361,0.4359655651424491,0.2887376726923214,0.4359655651424491,0.2887376726923214,eps,eps,1,11.756907855654694,11.756907855654694
256,0.3215,0.025053936197484195,0.02284886204853372,0.34720127102750437,0.31664301697948877,0.34720127102750437,0.31664301697948877,eps,eps,1,13.858152598886589,13.858152598886589
256,0.4665,0.019091082922639117,0.02566144533812848,0.24482608293459512,0.32908511109781147,0.24482608293459512,0.32908511109781147,x0,x0,1,12.82410662227383,12.82410662227383
256,0.6769,0.014255976574203702,0.03063418520672997,0.15617187179028272,0.33559244570885804,0.15617187179028272,0.33559244570885804,x0,x0,1,10.954835046016903,10.954835046016903
256,0.9821,0.013033798402513445,0.04769998722094916,0.09179098152120778,0.33592882982720157,0.09179098152120778,0.33592882982720157,x0,x0,1,7.042535006794854,7.042535006794854
256,1.425,0.009490741596638035,0.07768642264767166,0.04204741827525687,0.3441789531528448,0.04204741827525687,0.3441789531528448,x0,x0,1,4.430361721169565,4.430361721169565
256,2.0676,0.0048856046506516974,0.14536974332691815,0.015605315782678186,0.4643316256792964,0.015605315782678186,0.4643316256792964,x0,x0,1,3.1941421581454756,3.1941421581454756
256,3.0,0.001914499920458849,0.32843287250260295,0.005604987567242659,0.9615368208579937,0.005604987567242659,0.9615368208579937,x0,x0,1,2.9276509794261623,2.9276509794261623
512,0.05,0.06004233240067687,0.012098613288001162,0.5672404303099254,0.11429973375854056,0.5672404303099254,0.11429973375854056,eps,eps,1,9.447341694266541,9.447341694266541
512,0.0725,0.05566991347886839,0.015046250997706987,0.4832084839579038,0.13059973834182215,0.4832084839579038,0.13059973834182215,eps,eps,1,8.679885664656615,8.679885664656615
512,0.1053,0.041333893578579875,0.015091778785193898,0.4052044173932244,0.1479477228162937,0.4052044173932244,0.1479477228162937,eps,eps,1,9.803199803156462,9.803199803156462
512,0.1527,0.03951155613351071,0.019344945957074894,0.34501380194026393,0.16891952649059888,0.34501380194026393,0.16891952649059888,eps,eps,1,8.73197200268327,8.73197200268327
512,0.2216,0.03283410148603628,0.021745850603874944,0.2984612004668507,0.19766926404748747,0.2984612004668507,0.19766926404748747,eps,eps,1,9.089976182042948,9.089976182042948
512,0.3215,0.027188705846619712,0.02479574404080894,0.2521554891178414,0.22996250729706275,0.2521554891178414,0.22996250729706275,eps,eps,1,9.27427331555728,9.27427331555728
512,0.4665,0.016945156303112666,0.02277697938772862,0.19469667810508048,0.26170323511527943,0.19469667810508048,0.26170323511527943,x0,x0,1,11.489813054679026,11.489813054679026
512,0.6769,0.010081349179919912,0.021663469794852164,0.12615173075473732,0.2710831814274371,0.12615173075473732,0.2710831814274371,x0,x0,1,12.513377773483636,12.513377773483636
