n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.144276043673536,0.029071822984498192,40,40,1,0.3913441479749486,0.09584255702608369,0.12182383927461793,0.08983719963966512,7.214993098000285,1,7.385128783675982,0.053531190741723904,16,0,4.6457359925700104e-07,0,censored,0.8985641221466208,0.18106191737817384,0.8985641221466208,0.18106191737817384,eps,eps,500,500,1,1.8307592353302258,1,6.228089565443504,6.228089565443504
32,0.0725,0.12488630761455871,0.033753792903931275,40,40,1,0.26034423041732707,0.09584255702608369,0.12182383927461793,0.08983719963966512,7.214993098000285,1,7.385128783675982,0.053531190741723904,16,0,4.6457359925700104e-07,0,censored,0.7788716187895245,0.2105104380258461,0.7788716187895245,0.2105104380258461,eps,eps,500,500,1,1.5723684526868729,1,6.236645423078606,6.236645423078606
32,0.1053,0.10543244578892473,0.03849536084964847,40,40,1,0.17840650870361022,0.09584255702608369,0.12182383927461793,0.08983719963966512,7.214993098000285,1,7.385128783675982,0.053531190741723904,16,0,4.6457359925700104e-07,0,censored,0.6745024398541413,0.24627347513246275,0.6745024398541413,0.24627347513246275,eps,eps,500,500,1,1.2816736287683235,1,6.397484520130473,6.397484520130473
32,0.1527,0.09065174123850879,0.0443832945796426,40,40,1,0.12280845726660462,0.09584255702608369,0.12182383927461793,0.08983719963966512,7.214993098000285,1,7.385128783675982,0.053531190741723904,16,0,4.6457359925700104e-07,0,censored,0.585884192627368,0.2868502066884765,0.585884192627368,0.2868502066884765,eps,eps,500,500,1,0.988638217538501,1,6.46302194114375,6.46302194114375
32,0.2216,0.08042674669382215,0.05326620613947191,40,40,1,0.09495519260538311,0.09584255702608369,0.12182383927461793,0.08983719963966512,7.214993098000285,1,7.385128783675982,0.053531190741723904,16,0,4.6457359925700104e-07,0,censored,0.5087006124655564,0.3369097072895444,0.5087006124655564,0.3369097072895444,eps,eps,500,500,1,0.7543227459418753,1,6.32501789985534,6.32501789985534
32,0.3215,0.06598625805267833,0.06017860409080118,40,40,1,0.07167874175581462,0.09584255702608369,0.12182383927461793,0.08983719963966512,7.214993098000285,1,7.385128783675982,0.053531190741723904,16,0,4.6457359925700104e-07,0,censored,0.44812674318465645,0.40868572724764457,0.44812674318465645,0.40868572724764457,eps,eps,500,500,1,0.5503956573048437,1,6.791213146635876,6.791213146635876
32,0.4665,0.054468065515228536,0.0732137245203175,60,60,1,0.05610274719612404,0.11115726161353148,0.12873319803740302,0.10660826861015715,6.229370416831487,1,7.098082218090873,0.03148318894446341,16,0,5.5664650888687106e-08,0,censored,0.36986375928524484,0.49715559247809143,0.36986375928524484,0.49715559247809143,x0,x0,1000,1000,1,0.44240235154087065,1,6.79046989803293,6.79046989803293
32,0.6769,0.046634142181159355,0.10021052862275845,160,160,1,0.04766497375841939,0.17475783008068174,0.18618615335378513,0.17306809283894217,4.351965190209991,1,6.462185343097035,0.023963188134330918,16,0,5.399985147924724e-08,0,censored,0.2359645242900465,0.5070561740680317,0.2359645242900465,0.5070561740680317,x0,x0,1000,1000,1,0.28278782829072613,1,5.0599091835633345,5.0599091835633345
32,0.9821,0.04263910638879569,0.1560469762572076,160,160,1,0.04322415575901572,0.17475783008068174,0.18618615335378513,0.17306809283894217,4.351965190209991,1,6.462185343097035,0.023963188134330918,16,0,5.399985147924724e-08,0,censored,0.15876691870821263,0.5810416702494647,0.15362499552839684,0.5622236969776809,x0,x0,1000,2000,0,0.17369280206176949,0,3.723504832876421,3.6029131128499676
32,1.425,0.03714047134799345,0.30401316115234234,160,160,1,0.03744153719910567,0.17475783008068174,0.18618615335378513,0.17306809283894217,4.351965190209991,1,6.462185343097035,0.023963188134330918,16,0,5.399985147924724e-08,0,censored,0.08168918367022812,0.6686664454753096,0.08168918367022812,0.6686664454753096,x0,x0,14000,14000,1,0.089555485456126,1,2.1994654538664453,2.1994654538664453
32,2.0676,0.025089042688613825,0.7465171573953251,160,160,1,0.025141490076722863,0.17475783008068174,0.18618615335378513,0.17306809283894217,4.351965190209991,1,6.462185343097035,0.023963188134330918,16,0,5.399985147924724e-08,0,censored,0.03316485618414415,0.9868106356743559,0.03316485618414415,0.9868106356743559,x0,x0,14000,14000,1,0.037886972877904365,1,1.321886075756704,1.321886075756704
