n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.07840792817770074,0.015799306319497292,1200,1200,1,0.07840792817770074,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.31138596887097697,0.06274470477827486,0.31138596887097697,0.06274470477827486,eps,eps,14000,14000,1,0.3305787709203257,1,3.971358204558902,3.971358204558902
2048,0.0725,0.05541371144832757,0.014977005694153523,1200,1200,1,0.05541371144832757,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.26126620959696273,0.07061403047280848,0.26126620959696273,0.07061403047280848,eps,eps,14000,14000,1,0.27748746029834587,1,4.714829647181988,4.714829647181988
2048,0.1053,0.036725792885434844,0.013409274906176733,1200,1200,1,0.036725792885434844,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.21218954715459704,0.07747437826295558,0.21218954715459704,0.07747437826295558,eps,eps,14000,14000,1,0.22805217239642214,1,5.777670963197903,5.777670963197903
2048,0.1527,0.024529184369327568,0.012009543344543688,1200,1200,1,0.024529184369327568,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.1850814858517014,0.09061630803297235,0.18447001411998915,0.09031693011011145,eps,eps,14000,45000,0,0.1975872797719376,0,7.545358339885769,7.52043000462172
2048,0.2216,0.015368898115906112,0.0101787393974159,1200,1200,1,0.015368898115906112,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.16801577274529866,0.11127595176520043,0.16783065695105565,0.1111533505602386,eps,eps,14000,45000,0,0.17857277986095482,0,10.93219380323759,10.920148971340927
2048,0.3215,0.008998786302336753,0.008206775382743014,1200,800,0,0.008998786302336753,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.15533766704428828,0.14166592016756271,0.15533766704428828,0.14166592016756271,eps,eps,14000,14000,1,0.16369217130956454,1,17.26206866407652,17.26206866407652
2048,0.4665,0.005607328755952394,0.007537139770796044,800,220,0,0.005653995798194037,0.060096706597998,0.06110059025855873,6.709129981832858,1,7.628979775973627,0.07266067757445106,1,1,0,censored,0.12631663876883253,0.16978960985071365,0.12631663876883253,0.16978960985071365,x0,x0,6000,6000,1,0.131816263625698,1,22.527061327506896,22.527061327506896
2048,0.6769,0.002600533018988364,0.005588197323784952,220,220,1,0.00264442225998803,0.06484060184608978,0.06574596203932251,7.595965602528879,1,7.60945906256789,0.06941807190009337,4,1,0,censored,0.0852246034698098,0.1831362638171356,0.0830911308074945,0.17855171667435157,x0,x0,6000,20000,0,0.08847174963119005,0,32.77197514798836,31.95157692703239
2048,0.9821,0.0018312815834998321,0.006701968638248739,220,160,0,0.0018751582992256528,0.06484060184608978,0.06574596203932251,7.595965602528879,1,7.60945906256789,0.06941807190009337,4,1,0,censored,0.05022391135767846,0.18380520059949382,0.05022391135767846,0.18380520059949382,x0,x0,6000,6000,1,0.057245821554558124,1,27.425553672468887,27.425553672468887
2048,1.425,0.0013315571451030937,0.010899455021581211,1200,1200,1,0.0013315571451030937,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.027405077986144145,0.22432414258103558,0.027405077986144145,0.22432414258103558,x0,x0,20000,20000,1,0.03237728798019055,1,20.581225587597558,20.581225587597558
2048,2.0676,0.0008570460251886356,0.025501154843629935,1200,1200,1,0.0008570460251886356,0.05853572258323058,0.059598393829778586,6.42177171856372,1,7.627562866817349,0.07315504281492545,1,1,0,censored,0.011670217102329603,0.34724391064036825,0.011670217102329603,0.34724391064036825,x0,x0,10000,10000,1,0.015502223626859143,1,13.616791583346988,13.616791583346988
2048,3.0,0.0003700468375413339,0.06348161444951944,160,1200,0,0.0003699561047378634,0.0663397284258677,0.06721353167758691,7.889160630824408,1,7.595473486452113,0.06779067167955657,5,1,0,censored,0.004104155561100871,0.7040687678936179,0.004104155561100871,0.7040687678936179,x0,x0,3500,3500,1,0.00568259190200923,1,11.090908351952718,11.090908351952718
