n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.025784262042922806,0.005195564577539513,1800,1800,1,0.026049961628645923,0.0354445400137619,0.036581667008204435,5.676571829148759,1,7.495592283925492,0.055704732344132465,1,1,0,censored,0.27116907887003566,0.05464094564179629,0.27116907887003566,0.05464094564179629,eps,eps,60000,60000,1,0.27116907887003566,1,10.516844671320172,10.516844671320172
4096,0.0725,0.01759296683175766,0.004754959693721094,1800,1800,1,0.017754242710042594,0.0354445400137619,0.036581667008204435,5.676571829148759,1,7.495592283925492,0.055704732344132465,1,1,0,censored,0.2227792314277819,0.06021191741946993,0.2227792314277819,0.06021191741946993,eps,eps,60000,60000,1,0.2227792314277819,1,12.662971149677583,12.662971149677583
4096,0.1053,0.012412259540766774,0.00453194845671978,1800,1800,1,0.012455405996016442,0.0354445400137619,0.036581667008204435,5.676571829148759,1,7.495592283925492,0.055704732344132465,1,1,0,censored,0.18536802866549548,0.0676813394593168,0.18536802866549548,0.0676813394593168,eps,eps,60000,60000,1,0.18536802866549548,1,14.934269466141398,14.934269466141398
4096,0.1527,0.00960530989609287,0.0047027811360555285,1200,2400,0,0.009342632148257403,0.03627179062074553,0.037386665981281646,5.797791872497951,1,7.513676437546594,0.060078988928263195,1,1,0,censored,0.16344237893572955,0.08002175305178269,0.16344237893572955,0.08002175305178269,eps,eps,60000,60000,1,0.16344237893572955,1,17.015836105632847,17.015836105632847
4096,0.2216,0.006596825361070686,0.0043690423148233445,2400,2400,1,0.006596825361070686,0.0348922144496364,0.03604643860049993,5.5833784518825365,1,7.476782223863786,0.05210561946286687,1,1,0,censored,0.15256774675562462,0.10104480639826859,0.15003769889136606,0.099369169167866,eps,eps,60000,45000,0,0.15256774675562462,0,23.127449705726693,22.74392464241534
4096,0.3215,0.006371997181521902,0.005811178069051658,120,2400,0,0.0056210027939079645,0.04607010220589911,0.046908682803472566,6.6439516743298075,1,7.570821079151422,0.07445333782676349,11,1,0,censored,0.1418597329245975,0.129374220573031,0.1418597329245975,0.129374220573031,eps,eps,45000,45000,1,0.14251024672359414,1,22.262993671117005,22.262993671117005
4096,0.4665,0.003379351793704534,0.0045423851378079624,60,80,0,0.003540619091504787,0.057454600726020745,0.05829976110601188,7.439884825602898,1,7.557402860263789,0.06970034320044385,16,0,0,censored,0.10940464526029431,0.14705720652206353,0.10643486245183824,0.1430653471019288,x0,x0,30000,45000,0,0.11671838433411336,0,32.37444691733679,31.495644416221477
4096,0.6769,0.0023266729713614666,0.004999708743149444,60,60,1,0.0025728103767693107,0.057454600726020745,0.05829976110601188,7.439884825602898,1,7.557402860263789,0.06970034320044385,16,0,0,censored,0.06972845744906037,0.1498371204915802,0.06972845744906037,0.1498371204915802,x0,x0,30000,30000,1,0.07629782782131989,1,29.96916984352053,29.96916984352053
4096,0.9821,0.0018419222400539491,0.006740910408405006,600,80,0,0.0018515573432005671,0.03759667044619861,0.03867436311873027,5.96008057177722,1,7.528167044716194,0.06508309117608553,1,1,0,censored,0.043405688651570726,0.1588524488453922,0.043405688651570726,0.1588524488453922,x0,x0,30000,30000,1,0.048562318345636554,1,23.565429477793476,23.565429477793476
4096,1.425,0.0010376762135495172,0.00849389397829561,800,1200,0,0.001038835883339067,0.03707159133978839,0.03816645153167646,5.89960682613488,1,7.523838667379276,0.06336457763530615,1,1,0,censored,0.02352362901646797,0.19255255949943026,0.02352362901646797,0.19255255949943026,x0,x0,30000,30000,1,0.02693195706588439,1,22.66952707338457,22.66952707338457
4096,2.0676,0.0004684147025650281,0.01393754303745183,2400,1800,0,0.0004684147025650281,0.0348922144496364,0.03604643860049993,5.5833784518825365,1,7.476782223863786,0.05210561946286687,1,1,0,censored,0.010653034090242727,0.31697792639544037,0.010653034090242727,0.31697792639544037,x0,x0,30000,30000,1,0.01229538473266564,1,22.74274063539628,22.74274063539628
4096,3.0,0.00016762546642112782,0.02875618476290421,1200,1800,0,0.00016762557069107672,0.03627179062074553,0.037386665981281646,5.797791872497951,1,7.513676437546594,0.060078988928263195,1,1,0,censored,0.003979186186226805,0.6826302447962093,0.003979186186226805,0.6826302447962093,x0,x0,30000,30000,1,0.004415191373602031,1,23.738553998888445,23.738553998888445
