n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.26367331459038423,0.05313053873900759,1.8665080778987013,0.3761039674929777,1.8665080778987013,0.3761039674929777,eps,eps,1,7.078866061202729,7.078866061202729
32,0.0725,0.22243169790276207,0.06011798738939091,1.5964928068234259,0.43149396121510347,1.5964928068234259,0.43149396121510347,eps,eps,1,7.177451873434633,7.177451873434633
32,0.1053,0.18138426219605927,0.06622679169999898,1.3001157523325149,0.4746966141006449,1.3001157523325149,0.4746966141006449,eps,eps,1,7.167742871358996,7.167742871358996
32,0.1527,0.145841283654369,0.07140421756791786,1.0119747000783565,0.49546506892294967,1.0119747000783565,0.49546506892294967,eps,eps,1,6.938876803063853,6.938876803063853
32,0.2216,0.11487454179032493,0.07608079743017686,0.7465684115580243,0.49444828420894543,0.7465684115580243,0.49444828420894543,eps,eps,1,6.498989244463759,6.498989244463759
32,0.3215,0.086995345276558,0.07933861679140997,0.5580922513759473,0.5089728321143047,0.5580922513759473,0.5089728321143047,eps,eps,1,6.415196693590598,6.415196693590598
32,0.4665,0.06508067301078828,0.08747875329033931,0.3983301614039078,0.5354189547452473,0.3983301614039078,0.5354189547452473,eps,eps,1,6.12055996006491,6.12055996006491
32,0.6769,0.04596748604744427,0.09877797383683201,0.2619046541949943,0.5627980406219331,0.2619046541949943,0.5627980406219331,x0,x0,1,5.697606650158669,5.697606650158669
32,0.9821,0.037664290381885984,0.13784056760887337,0.15717297966653512,0.5752083076662036,0.15717297966653512,0.5752083076662036,x0,x0,1,4.172997236186477,4.172997236186477
32,1.425,0.030106548486733574,0.2464370172117547,0.08091454754669831,0.6623256649706535,0.08091454754669831,0.6623256649706535,x0,x0,1,2.68760623896669,2.68760623896669
32,2.0676,0.019991847054862972,0.5948515859974,0.03378641034132722,1.0053047985783128,0.03378641034132722,1.0053047985783128,x0,x0,1,1.6900094447805787,1.6900094447805787
32,3.0,0.008704558789929324,1.4932689297574304,0.011969795133850577,2.0534209257820257,0.011969795133850577,2.0534209257820257,x0,x0,1,1.3751179609124984,1.3751179609124984
64,0.05,0.10380145989840808,0.020916138194968622,1.5950379150284968,0.3214023530073907,1.5950379150284968,0.3214023530073907,eps,eps,1,15.366237783067621,15.366237783067621
64,0.0725,0.07998753202177135,0.021618723800307955,1.3801017766385926,0.3730086223605841,1.3801017766385926,0.3730086223605841,eps,eps,1,17.253961233145066,17.253961233145066
64,0.1053,0.05776487657604482,0.021091038452072414,1.1422846543496952,0.4170695238374775,1.1422846543496952,0.4170695238374775,eps,eps,1,19.77472682462897,19.77472682462897
64,0.1527,0.043838731643183526,0.021463540732196973,0.891852739526091,0.4366530892760477,0.891852739526091,0.4366530892760477,eps,eps,1,20.343944865584746,20.343944865584746
64,0.2216,0.03323164234321877,0.022009139797060363,0.6696583758923058,0.44351117706024884,0.6696583758923058,0.44351117706024884,eps,eps,1,20.151227224222815,20.151227224222815
64,0.3215,0.025097619603998478,0.022888700743794513,0.49940225215697387,0.4554483206278607,0.49940225215697387,0.4554483206278607,eps,eps,1,19.898391163654843,19.898391163654843
64,0.4665,0.020089315143530465,0.027003227869531413,0.3496922434176761,0.4700418737896151,0.3496922434176761,0.4700418737896151,x0,x0,1,17.406877283733113,17.406877283733113
64,0.6769,0.0179195985954932,0.03850681848046314,0.22839542024484258,0.490791182752785,0.22839542024484258,0.490791182752785,x0,x0,1,12.745565645777596,12.745565645777596
64,0.9821,0.018212513855940665,0.06665260972750671,0.1407874564443554,0.5152419629239205,0.1407874564443554,0.5152419629239205,x0,x0,1,7.730259400650093,7.730259400650093
64,1.425,0.016384539721054886,0.1341155761851451,0.07304120192612565,0.5978784298096339,0.07304120192612565,0.5978784298096339,x0,x0,1,4.457934319159686,4.457934319159686
64,2.0676,0.010402677948499693,0.3095286523202964,0.03093437895891135,0.9204434355192271,0.03093437895891135,0.9204434355192271,x0,x0,1,2.9736938038510368,2.9736938038510368
64,3.0,0.004526736516677487,0.7765626215740401,0.009756787240942,1.6737789464996782,0.009756787240942,1.6737789464996782,x0,x0,1,2.1553689296904874,2.1553689296904874
128,0.05,0.0755411497722065,0.01522164649310992,1.320974202671986,0.2661781347017402,1.320974202671986,0.2661781347017402,eps,eps,1,17.486816214147773,17.486816214147773
128,0.0725,0.06231097633847358,0.016841172031940296,1.1456395363488605,0.30963906605216457,1.1456395363488605,0.30963906605216457,eps,eps,1,18.385838317245103,18.385838317245103
128,0.1053,0.05353530917101084,0.019546744166984344,0.9326832021931265,0.34054010753681696,0.9326832021931265,0.34054010753681696,eps,eps,1,17.42183274245796,17.42183274245796
128,0.1527,0.04518959211096242,0.02212492502838692,0.7470276399075637,0.36574639767722544,0.7470276399075637,0.36574639767722544,eps,eps,1,16.530966645444543,16.530966645444543
128,0.2216,0.04019820021152361,0.02662305398295134,0.5755474747842564,0.3811820283073268,0.5755474747842564,0.3811820283073268,eps,eps,1,14.317742380398025,14.317742380398025
128,0.3215,0.03518269627081807,0.03208615872774939,0.435096857957363,0.396802642381461,0.435096857957363,0.396802642381461,eps,eps,1,12.366785496148847,12.366785496148847
128,0.4665,0.030416162291549146,0.04088414938026655,0.30929321743336824,0.41573917125509413,0.30929321743336824,0.41573917125509413,x0,x0,1,10.168712754380014,10.168712754380014
128,0.6769,0.026910607097468606,0.057827292122598274,0.19514700383952874,0.41934478687178195,0.19514700383952874,0.41934478687178195,x0,x0,1,7.251676007632158,7.251676007632158
128,0.9821,0.02366902098160737,0.08662187057744652,0.12346258062828554,0.45183785542508886,0.12346258062828554,0.45183785542508886,x0,x0,1,5.216209860315953,5.216209860315953
128,1.425,0.017251930088285492,0.1412155961343834,0.062362113968155296,0.5104648033667406,0.062362113968155296,0.5104648033667406,x0,x0,1,3.614790556709987,3.614790556709987
128,2.0676,0.00841172649263139,0.25028847166480217,0.0292562912423846,0.8705124242985365,0.0292562912423846,0.8705124242985365,x0,x0,1,3.4780364373488477,3.4780364373488477
128,3.0,0.003120700706762833,0.5353568764303592,0.010612917609416673,1.820648295069542,0.010612917609416673,1.820648295069542,x0,x0,1,3.4008123837116284,3.4008123837116284
256,0.05,0.07424516417436045,0.014960503596952517,0.8854760545685971,0.1784246536013931,0.8854760545685971,0.1784246536013931,eps,eps,1,11.926380181328822,11.926380181328822
256,0.0725,0.053046170999396194,0.014337115929364014,0.7606296383629141,0.20558006542344884,0.7606296383629141,0.20558006542344884,eps,eps,1,14.339011167678287,14.339011167678287
256,0.1053,0.03667501522727967,0.013390735032050157,0.6361509268093263,0.23227061934416196,0.6361509268093263,0.23227061934416196,eps,eps,1,17.345621341041554,17.345621341041554
256,0.1527,0.025904083112971446,0.012682696834180187,0.5300300807225342,0.25950390899702647,0.5300300807225342,0.25950390899702647,eps,eps,1,20.461256181544684,20.461256181544684
256,0.2216,0.01921583581066117,0.012726545751371875,0.43100206705592137,0.28545037433551534,0.43100206705592137,0.28545037433551534,eps,eps,1,22.429524861822372,22.429524861822372
256,0.3215,0.013980968786552974,0.01275046062985035,0.34133093584233726,0.3112893480882107,0.34133093584233726,0.3112893480882107,eps,eps,1,24.413968806699042,24.413968806699042
256,0.4665,0.01119787091882334,0.015051715696339372,0.24134232849343623,0.32440239223238504,0.24134232849343623,0.32440239223238504,x0,x0,1,21.552519246113636,21.552519246113636
256,0.6769,0.009581827997732974,0.020590065645360974,0.15856600818882519,0.34073712432567316,0.15856600818882519,0.34073712432567316,x0,x0,1,16.548617677789807,16.548617677789807
256,0.9821,0.009329586945653272,0.034143629074282526,0.09321502239106007,0.34114041352646796,0.09321502239106007,0.34114041352646796,x0,x0,1,9.991334336027565,9.991334336027565
256,1.425,0.007584361124236353,0.06208175386617966,0.04411731545703988,0.3611220872234407,0.04411731545703988,0.3611220872234407,x0,x0,1,5.816879593992423,5.816879593992423
256,2.0676,0.004020661433927821,0.11963360984940961,0.01819458438415581,0.5413745587277251,0.01819458438415581,0.5413745587277251,x0,x0,1,4.525271446788136,4.525271446788136
256,3.0,0.0015237060537408905,0.261392100742311,0.006209668201095801,1.0652699134535186,0.006209668201095801,1.0652699134535186,x0,x0,1,4.075371483791301,4.075371483791301
512,0.05,0.08642284186237524,0.017414322547722495,0.5882619723285335,0.1185356036428647,0.5882619723285335,0.1185356036428647,eps,eps,1,6.806788108927453,6.806788108927453
512,0.0725,0.0644826112474182,0.01742811319770601,0.5017231454382036,0.13560381013503434,0.5017231454382036,0.13560381013503434,eps,eps,1,7.780751054157905,7.780751054157905
512,0.1053,0.04820921153217321,0.01760208615404225,0.42375248462603343,0.15471996959334353,0.42375248462603343,0.15471996959334353,eps,eps,1,8.789865487495792,8.789865487495792
512,0.1527,0.03744927248419593,0.0183352472853914,0.36581423646600797,0.1791034656000718,0.36581423646600797,0.1791034656000718,eps,eps,1,9.76826016100543,9.76826016100543
512,0.2216,0.0319157538520723,0.021137633855227333,0.3075421733315476,0.2036835440282423,0.3075421733315476,0.2036835440282423,eps,eps,1,9.6360617003436,9.6360617003436
512,0.3215,0.022717242694254538,0.02071782814295681,0.2606890601623809,0.23774501245078888,0.2606890601623809,0.23774501245078888,eps,eps,1,11.47538297983286,11.47538297983286
512,0.4665,0.01737511021528424,0.02335490568241888,0.20102358707471013,0.2702076048957351,0.20102358707471013,0.2702076048957351,x0,x0,1,11.569629463292678,11.569629463292678
512,0.6769,0.012899950068121514,0.02772026577677488,0.1324294509767038,0.28457316178442976,0.1324294509767038,0.28457316178442976,x0,x0,1,10.265888648977393,10.265888648977393
512,0.9821,0.01155976896824399,0.04230545962380625,0.08087048549451883,0.29596292696199866,0.08087048549451883,0.29596292696199866,x0,x0,1,6.995856553593703,6.995856553593703
512,1.425,0.00945238464036233,0.07737245195461558,0.04356741168452456,0.3566208523671142,0.04356741168452456,0.3566208523671142,x0,x0,1,4.609145029761985,4.609145029761985
512,2.0676,0.006073678755098807,0.18072054224876644,0.020010553102250236,0.5954081789888092,0.020010553102250236,0.5954081789888092,x0,x0,1,3.294634752529763,3.294634752529763
512,3.0,0.0026182731958349654,0.4491653290320062,0.006895786899395482,1.1829737234940552,0.006895786899395482,1.1829737234940552,x0,x0,1,2.633715576497135,2.633715576497135
1024,0.05,0.0719188153721183,0.014491741085471285,0.39511712928242737,0.0796166497789043,0.39511712928242737,0.0796166497789043,eps,eps,1,5.493932668913336,5.493932668913336
1024,0.0725,0.05200967680249048,0.014056976247626769,0.33640784788697936,0.09092302467520941,0.33640784788697936,0.09092302467520941,eps,eps,1,6.46817801165168,6.46817801165168
1024,0.1053,0.03565608712808482,0.0130187052971346,0.2782714950968053,0.10160213526079441,0.2782714950968053,0.10160213526079441,eps,eps,1,7.804319472778673,7.804319472778673
1024,0.1527,0.026695113960683813,0.013069987300484965,0.24224468489657022,0.1186035377062332,0.24224468489657022,0.1186035377062332,eps,eps,1,9.074495252327628,9.074495252327628
