n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.3796141968602542,0.0764927873853812,1.8842490982249616,0.379678807704541,1.8842490982249616,0.379678807704541,eps,eps,1,4.9635896492000855,4.9635896492000855
32,0.0725,0.2901686307215518,0.07842566615726249,1.6114005295268001,0.4355231634103668,1.6114005295268001,0.4355231634103668,eps,eps,1,5.553324373898684,5.553324373898684
32,0.1053,0.21635902766361695,0.0789967336968002,1.3090433820402314,0.47795625893349475,1.3090433820402314,0.47795625893349475,eps,eps,1,6.050329381565994,6.050329381565994
32,0.1527,0.15449806376882377,0.0756425964085421,1.0209126312173349,0.4998410999318865,1.0209126312173349,0.4998410999318865,eps,eps,1,6.607931557931571,6.607931557931571
32,0.2216,0.11344151881293793,0.07513171394173633,0.7683898254624887,0.5089004904596207,0.7683898254624887,0.5089004904596207,eps,eps,1,6.773444445234758,6.773444445234758
32,0.3215,0.07601766208097084,0.06932711333058193,0.5703618660325468,0.5201625601661172,0.5703618660325468,0.5201625601661172,eps,eps,1,7.503017725341528,7.503017725341528
32,0.4665,0.04891922599734196,0.06575520356813835,0.4114107179047813,0.5530012986594011,0.4114107179047813,0.5530012986594011,eps,eps,1,8.410000557390982,8.410000557390982
32,0.6769,0.03330831803487349,0.07157511646388023,0.28064327751903173,0.6030648336009876,0.28064327751903173,0.6030648336009876,x0,x0,1,8.425621408598325,8.425621408598325
32,0.9821,0.024047735314100687,0.08800785709207898,0.1717558908073925,0.62857760597674,0.1717558908073925,0.62857760597674,x0,x0,1,7.142289640333878,7.142289640333878
32,1.425,0.015961391279247932,0.1306518965181564,0.08715169291726965,0.7133797903453044,0.08715169291726965,0.7133797903453044,x0,x0,1,5.460156410712091,5.460156410712091
32,2.0676,0.009720034262374175,0.2892167882764936,0.03578270076113082,1.0647038385505965,0.03578270076113082,1.0647038385505965,x0,x0,1,3.6813348384628726,3.6813348384628726
32,3.0,0.00414665566044398,0.7113596690630254,0.011896375142487165,2.0408257104963434,0.011896375142487165,2.0408257104963434,x0,x0,1,2.868908372588002,2.868908372588002
64,0.05,0.1554252496535668,0.031318403459095846,1.576119445155542,0.3175902550784468,1.576119445155542,0.3175902550784468,eps,eps,1,10.140691095356862,10.140691095356862
64,0.0725,0.13926198276818155,0.03763919532520527,1.3701884508549895,0.37032928663611325,1.3701884508549895,0.37032928663611325,eps,eps,1,9.838926773977033,9.838926773977033
64,0.1053,0.10444724454586031,0.038135645421655706,1.1414031944244778,0.41674768630784564,1.1414031944244778,0.41674768630784564,eps,eps,1,10.928035482289001,10.928035482289001
64,0.1527,0.08714735026768484,0.04266753694878699,0.8880671479602337,0.4347996552070473,0.8880671479602337,0.4347996552070473,eps,eps,1,10.190409062724404,10.190409062724404
64,0.2216,0.06693127270780884,0.04432822556908434,0.6732832842674078,0.4459119345778933,0.6732832842674078,0.4459119345778933,eps,eps,1,10.059322899874518,10.059322899874518
