n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11552287526001433,0.023278019653899282,20,20,1,0.1891015790010812,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.8680999825416771,0.17492335097851575,0.8680999825416771,0.17492335097851575,eps,eps,500,500,1,1.8066581440467813,1,7.514528880862703,7.514528880862703
32,0.0725,0.08680733104051853,0.02346195295906956,20,20,1,0.14002268240237517,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.7441054543402011,0.2011139722538876,0.7441054543402011,0.2011139722538876,eps,eps,500,500,1,1.5555225014915361,1,8.571919507499654,8.571919507499654
32,0.1053,0.06448111336576882,0.02354326230818701,20,20,1,0.10144822979466794,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.6455692213273555,0.2357094150900716,0.6455692213273555,0.2357094150900716,eps,eps,500,500,1,1.2720927380922884,1,10.011756739766062,10.011756739766062
32,0.1527,0.04593931112413394,0.022491989128413447,20,20,1,0.0731604155068125,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.5596019085574171,0.273982341822722,0.5596019085574171,0.273982341822722,eps,eps,500,500,1,0.985142141516837,1,12.181329995247438,12.181329995247438
32,0.2216,0.03183516629662115,0.02108426114630404,20,20,1,0.0526164358157792,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.4932460362850798,0.32667422376611743,0.4932460362850798,0.32667422376611743,eps,eps,500,500,1,0.735875325964721,1,15.493747753327453,15.493747753327453
32,0.3215,0.021548094499595372,0.01965158028459666,20,20,1,0.03620680305554803,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.4406175017786423,0.40183739732364715,0.4406175017786423,0.40183739732364715,eps,eps,500,500,1,0.5482779586181428,1,20.448095853065624,20.448095853065624
32,0.4665,0.015126279344222737,0.020332120086322212,20,20,1,0.02480174947784023,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.36406065260104487,0.48935529610038647,0.3564120476551069,0.47907435716525804,x0,x0,1000,500,0,0.42079999506050236,0,24.068089998621673,23.562439879918873
32,0.6769,0.010358550913283124,0.022259139210782684,20,20,1,0.014942513543873022,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.2374589149215495,0.5102674194806754,0.2374589149215495,0.5102674194806754,x0,x0,1000,1000,1,0.26770296817976436,1,22.923951130755928,22.923951130755928
32,0.9821,0.008376368149841336,0.030655119970886397,20,20,1,0.009934512335650106,0.07371518291338876,0.0781095765778119,0.07373788953871085,8.688015075654878,1,7.471688810603596,0.06462869748598908,16,0,6.075974245955962e-08,0,censored,0.1499707147026459,0.548850070709496,0.1499707147026459,0.548850070709496,x0,x0,1000,1000,1,0.16418181229658654,1,17.90402618651457,17.90402618651457
32,1.425,0.00648356958885219,0.053071229704914256,400,400,1,0.00648356958885219,0.11956400208157823,0.1255883765453607,0.11966605332509778,3.2623635887152376,1,6.969603896817412,0.0481964630147149,4,1,6.552635212209168e-09,0,censored,0.07455352121336259,0.6102575125325407,0.07455352121336259,0.6102575125325407,x0,x0,14000,14000,1,0.07831827403497454,1,11.49883874795598,11.49883874795598
32,2.0676,0.003998248520199433,0.11896672012973704,400,400,1,0.003998248520199433,0.11956400208157823,0.1255883765453607,0.11966605332509778,3.2623635887152376,1,6.969603896817412,0.0481964630147149,4,1,6.552635212209168e-09,0,censored,0.02743358035409179,0.8162781927270237,0.02743358035409179,0.8162781927270237,x0,x0,14000,14000,1,0.028202940833771104,1,6.861399489175175,6.861399489175175
32,3.0,0.0016921839773992036,0.2902945247273238,400,400,1,0.0016921839773992036,0.11956400208157823,0.1255883765453607,0.11966605332509778,3.2623635887152376,1,6.969603896817412,0.0481964630147149,4,1,6.552635212209168e-09,0,censored,0.009090436414046874,1.559466319043836,0.009090436414046874,1.559466319043836,x0,x0,14000,14000,1,0.009407491517768606,1,5.372014234538723,5.372014234538723
64,0.05,0.1050550531113714,0.021168738966752344,40,40,1,0.2606403006856355,0.08175012923697596,0.12409258922934238,0.06727918550668248,7.381798783194972,1,7.218674197842034,0.04829037861610139,16,0,5.495383280651467e-07,0,censored,0.7471654000586779,0.1505548648103936,0.7471654000586779,0.1505548648103936,eps,eps,500,500,1,1.6133927566859048,1,7.112131953011246,7.112131953011246
64,0.0725,0.09438008685986059,0.025508688398049855,40,40,1,0.19284501073138724,0.08175012923697596,0.12409258922934238,0.06727918550668248,7.381798783194972,1,7.218674197842034,0.04829037861610139,16,0,5.495383280651467e-07,0,censored,0.6471822684101396,0.17491794477928604,0.6471822684101396,0.17491794477928604,eps,eps,500,500,1,1.3927564154759757,1,6.85719085394679,6.85719085394679
64,0.1053,0.08470282609450436,0.03092658840544023,40,40,1,0.1482611747976759,0.08175012923697596,0.12409258922934238,0.06727918550668248,7.381798783194972,1,7.218674197842034,0.04829037861610139,16,0,5.495383280651467e-07,0,censored,0.5509896867092743,0.20117665539858282,0.5509896867092743,0.20117665539858282,eps,eps,500,500,1,1.1489883019957474,1,6.504974061839754,6.504974061839754
64,0.1527,0.07299026995003831,0.03573619886811427,40,40,1,0.10787607506488492,0.08175012923697596,0.12409258922934238,0.06727918550668248,7.381798783194972,1,7.218674197842034,0.04829037861610139,16,0,5.495383280651467e-07,0,censored,0.4883657722581918,0.23910497070013617,0.4883657722581918,0.23910497070013617,eps,eps,500,500,1,0.8975920842869444,1,6.690833895976507,6.690833895976507
64,0.2216,0.06293456364853103,0.04168122643779486,40,40,1,0.0806542004275149,0.08175012923697596,0.12409258922934238,0.06727918550668248,7.381798783194972,1,7.218674197842034,0.04829037861610139,16,0,5.495383280651467e-07,0,censored,0.42472404180459705,0.28129247163606996,0.42472404180459705,0.28129247163606996,eps,eps,500,500,1,0.6645522531250961,1,6.748661104199308,6.748661104199308
64,0.3215,0.05261269839257223,0.04798209263795077,60,60,1,0.057731325623380715,0.09266058413542498,0.1268467693054818,0.08189191172695372,7.130377377846792,1,6.904262998070557,0.03610476120567232,16,0,7.121256095921069e-08,0,censored,0.3761270604663848,0.34302295853135867,0.3761270604663848,0.34302295853135867,eps,eps,500,500,1,0.4939184802334445,1,7.148978705860974,7.148978705860974
64,0.4665,0.04087157348835453,0.054937881376596304,80,80,1,0.04250633309161313,0.1081637807530841,0.13753466710571552,0.09962778793301805,7.0092857051521955,1,6.8106265914440325,0.03507656158017173,16,0,1.8476317142912535e-08,0,censored,0.2972926116731101,0.3996084525321605,0.2972926116731101,0.3996084525321605,x0,x0,500,500,1,0.3607796779923189,1,7.273823498814333,7.273823498814333
64,0.6769,0.0350817316193404,0.07538594484956905,80,80,1,0.03598438069042811,0.1081637807530841,0.13753466710571552,0.09962778793301805,7.0092857051521955,1,6.8106265914440325,0.03507656158017173,16,0,1.8476317142912535e-08,0,censored,0.19241554154534854,0.41347524006314523,0.19241554154534854,0.41347524006314523,x0,x0,2000,2000,1,0.23094628950769294,1,5.484778905248528,5.484778905248528
64,0.9821,0.03034256590143735,0.11104514287026745,80,80,1,0.030991047165675828,0.1081637807530841,0.13753466710571552,0.09962778793301805,7.0092857051521955,1,6.8106265914440325,0.03507656158017173,16,0,1.8476317142912535e-08,0,censored,0.12331674692305392,0.45130414562990057,0.12331674692305392,0.45130414562990057,x0,x0,2000,2000,1,0.14363187298391486,1,4.064150254254282,4.064150254254282
64,1.425,0.02062656359154003,0.16883864349537073,80,80,1,0.02107431558409172,0.1081637807530841,0.13753466710571552,0.09962778793301805,7.0092857051521955,1,6.8106265914440325,0.03507656158017173,16,0,1.8476317142912535e-08,0,censored,0.06551765122169358,0.5362944393612223,0.06517796684081226,0.5335139543894994,x0,x0,2000,6000,0,0.07051756769323321,0,3.1763725901761743,3.1599042929063064
64,2.0676,0.008994690038005938,0.2676343821548669,80,80,1,0.009133755471708646,0.1081637807530841,0.13753466710571552,0.09962778793301805,7.0092857051521955,1,6.8106265914440325,0.03507656158017173,16,0,1.8476317142912535e-08,0,censored,0.02666393046448993,0.7933774844414916,0.025077832921076956,0.7461836140273878,x0,x0,10000,6000,0,0.027909952091447025,0,2.964407928658445,2.7880708301357475
64,3.0,0.0029777702109549985,0.5108371191795271,80,80,1,0.0030027037107719368,0.1081637807530841,0.13753466710571552,0.09962778793301805,7.0092857051521955,1,6.8106265914440325,0.03507656158017173,16,0,1.8476317142912535e-08,0,censored,0.008084195983628036,1.3868455571106058,0.008084195983628036,1.3868455571106058,x0,x0,6000,6000,1,0.00924526763828367,1,2.7148488334952345,2.7148488334952345
128,0.05,0.05670073605602877,0.011425276988060222,80,80,1,0.12883596794968663,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.6164215735860378,0.12420980236794643,0.6164215735860378,0.12420980236794643,eps,eps,500,500,1,1.3267827300479103,1,10.871491561889453,10.871491561889453
128,0.0725,0.04956390069870212,0.013395941249687316,80,80,1,0.10150479830899,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.5280811824187619,0.14272775941810378,0.5280811824187619,0.14272775941810378,eps,eps,500,500,1,1.131960957884031,1,10.65455250644932,10.65455250644932
128,0.1053,0.03869405838323302,0.014127925507694058,80,80,1,0.06641801067279234,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.44660409655799604,0.16306352115125908,0.44660409655799604,0.16306352115125908,eps,eps,500,500,1,0.9338009330856583,1,11.541929567964868,11.541929567964868
128,0.1527,0.03461185569284951,0.016946041699541538,80,60,0,0.050601245001348674,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.3855830622289501,0.18878232675974654,0.3855830622289501,0.18878232675974654,eps,eps,500,500,1,0.7583379709473049,1,11.140201948449935,11.140201948449935
128,0.2216,0.02800554272993066,0.018547921847183978,80,60,0,0.03429913191490889,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.3395346010438468,0.22487195857288267,0.3395346010438468,0.22487195857288267,eps,eps,500,500,1,0.577228284467486,1,12.123835782013694,12.123835782013694
128,0.3215,0.023613754548069684,0.021535435225182656,80,60,0,0.027537936061715552,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.30479443642847054,0.2779685386048848,0.30479443642847054,0.2779685386048848,eps,eps,500,500,1,0.44600937560171394,1,12.90749574820943,12.90749574820943
128,0.4665,0.01904908059769813,0.025604987547341286,80,80,1,0.020294173124909134,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.23627219286373344,0.31758732527962313,0.23627219286373344,0.31758732527962313,x0,x0,1000,1000,1,0.3031646573387458,1,12.40333840008448,12.40333840008448
128,0.6769,0.017551130697338383,0.037715030294220304,80,80,1,0.01783511753011329,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.1544291179749506,0.3318475010626087,0.1544291179749506,0.3318475010626087,x0,x0,2000,2000,1,0.19025215480178145,1,8.798813058714767,8.798813058714767
128,0.9821,0.018487994845026667,0.06766079162914505,80,60,0,0.01858457246279283,0.04898343909049462,0.05897749165811103,0.04926380591019311,6.775815862062317,1,7.487663834415185,0.08242096064399479,16,0,3.7776167638448044e-08,0,censored,0.0972025074197043,0.3557334722063826,0.0972025074197043,0.3557334722063826,x0,x0,2000,2000,1,0.11473922468044154,1,5.257601391307836,5.257601391307836
