n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.056281228094347914,0.011340745551710545,2400,2400,1,0.056281228094347914,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.27050127270803936,0.0545063817735671,0.27050127270803936,0.0545063817735671,eps,eps,60000,60000,1,0.27050127270803936,1,4.8062432513835756,4.8062432513835756
4096,0.0725,0.03808386202531941,0.010293160365922045,2400,2400,1,0.03808386202531941,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.22001265305608578,0.059464177213242236,0.22001265305608578,0.059464177213242236,eps,eps,60000,60000,1,0.22001265305608578,1,5.777057298175644,5.777057298175644
4096,0.1053,0.026477362497005344,0.009667381004417894,2400,2400,1,0.026477362497005344,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.18128193025171788,0.06618942839030442,0.18128193025171788,0.06618942839030442,eps,eps,60000,60000,1,0.18128193025171788,1,6.8466762983745575,6.8466762983745575
4096,0.1527,0.01852638359916331,0.009070558706795455,2400,2400,1,0.01852638359916331,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.16328947545219874,0.0799468911654131,0.16211777059937527,0.07937322185765612,eps,eps,20000,60000,0,0.16211777059937527,0,8.813888289540396,8.750643088632627
4096,0.2216,0.014409914433428882,0.00954360961018623,2400,2400,1,0.014409914433428882,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.1461776370796008,0.0968126707810876,0.1461776370796008,0.0968126707810876,eps,eps,20000,20000,1,0.1466526281357145,1,10.144240464085629,10.144240464085629
4096,0.3215,0.010237723864785353,0.009336670231520402,2400,2400,1,0.010237723864785353,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.13937985916547932,0.12711260814721345,0.1368993752815972,0.12485043929559304,eps,eps,20000,60000,0,0.1368993752815972,0,13.614340551311754,13.372051941397764
4096,0.4665,0.0068269071172567565,0.009176446644114562,2400,2400,1,0.0068269071172567565,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.11487237087773174,0.15440669751868838,0.11487237087773174,0.15440669751868838,x0,x0,20000,20000,1,0.12415609101422478,1,16.826414788530283,16.826414788530283
4096,0.6769,0.004453099634159493,0.00956911497622065,2400,2400,1,0.004453099634159493,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.07257860416207153,0.155961704227971,0.07195698443450481,0.15462592664982222,x0,x0,20000,14000,0,0.0820529548308107,0,16.298446054367364,16.15885346075048
4096,0.9821,0.002715280887894113,0.009937154132202954,2400,2400,1,0.002715280887894113,0.05283301543450278,0.053657590234391185,7.873546870486098,1,7.614068038316764,0.07703308215652017,1,1,0,censored,0.04815807125218982,0.1762448146253384,0.047316809198659666,0.17316603528844768,x0,x0,14000,45000,0,0.05145838888462998,0,17.735944545147856,17.42611948900694
4096,1.425,0.001317919997307811,0.01078782820964603,80,80,1,0.0013321671241870098,0.06281360383077335,0.06356923460319225,8.895027574484857,1,7.532633114551031,0.07145360183946661,8,1,0,censored,0.02535489991233929,0.20754241918009375,0.02535489991233929,0.20754241918009375,x0,x0,14000,14000,1,0.028586288451160763,1,19.238572875541127,19.238572875541127
4096,2.0676,0.0005282999950191909,0.01571941247135247,60,60,1,0.0005392696117848576,0.06562762562714751,0.06643735553655482,9.06736912293669,1,7.522481379041959,0.07019788329857696,11,1,0,censored,0.011509314529158442,0.34245630144251543,0.011509314529158442,0.34245630144251543,x0,x0,20000,20000,1,0.014367346773653039,1,21.785566226894165,21.785566226894165
4096,3.0,0.00019217599790265504,0.03296783371090255,60,60,1,0.0001939942482791928,0.06562762562714751,0.06643735553655482,9.06736912293669,1,7.522481379041959,0.07019788329857696,11,1,0,censored,0.005142019746418341,0.8821145917710591,0.004772578322321906,0.8187368361280267,x0,x0,14000,20000,0,0.006273013283095867,0,26.756826047667946,24.83441415373532
