seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
2,32,0.1,0.14389852250417187,0.1789028002081878,0.1789028002081878,3,eps,3,eps,1,1.276538784891036,1.276538784891036,eps,eps,1.2432566859955152,1.2432566859955152
2,32,0.2,0.08293531591913303,0.14549406476286486,0.14549406476286486,3,eps,3,eps,1,0.9167203032680993,0.9167203032680993,eps,eps,1.7543077174111257,1.7543077174111257
2,32,0.4,0.051645614114154886,0.14003766495727304,0.14003766495727304,3,eps,3,eps,1,0.5364076583324201,0.5364076583324201,eps,eps,2.7115112746600474,2.7115112746600474
2,32,0.8,0.04095901092416905,0.09485779715217955,0.09485779715217955,6,x0,6,x0,1,0.2373481559401514,0.2373481559401514,x0,x0,2.3159201116403416,2.3159201116403416
2,32,1.6,0.033324584632692236,0.04478214304602447,0.04478214304602447,12,x0,12,x0,1,0.0882104376089746,0.0882104376089746,x0,x0,1.3438169909578435,1.3438169909578435
2,128,0.1,0.16255506930067123,0.09812396782898988,0.09812396782898988,3,eps,3,eps,1,0.7541833268745965,0.7541833268745965,eps,eps,0.6036352372837671,0.6036352372837671
2,128,0.2,0.09708832739955515,0.09179132088413286,0.09179132088413286,3,eps,3,eps,1,0.4952756556486916,0.4952756556486916,eps,eps,0.9454413660498743,0.9454413660498743
2,128,0.4,0.05240684308841308,0.1006026018232728,0.1006026018232728,6,x0,6,x0,1,0.3109340859184607,0.30262366274377966,eps,x0,1.9196462884350993,1.9196462884350993
2,128,0.8,0.025405616641182804,0.05875448438114715,0.05875448438114715,6,x0,6,x0,1,0.14693786252148874,0.14693786252148874,x0,x0,2.3126572840552684,2.3126572840552684
2,128,1.6,0.011713959975104079,0.027743063093955408,0.02731942670186322,16,x0,12,x0,0,0.04347975779225262,0.04347975779225262,x0,x0,2.368376121560797,2.332211033666306
2,512,0.1,0.048229668894807634,0.07420002772355758,0.07420002772355758,3,eps,3,eps,1,0.33321496549255436,0.33321496549255436,eps,eps,1.5384726750953477,1.5384726750953477
2,512,0.2,0.027458221991649056,0.07419582561083501,0.07419582561083501,6,eps,6,eps,1,0.2497557233273264,0.2497557233273264,eps,eps,2.70213510668682,2.70213510668682
2,512,0.4,0.018727826644989443,0.06686512068290544,0.06686512068290544,6,eps,6,eps,1,0.209034047596826,0.209034047596826,eps,eps,3.5703620046480378,3.5703620046480378
2,512,0.8,0.011126599170525957,0.049118794186255935,0.049118794186255935,16,x0,16,x0,1,0.09747987521578967,0.09747987521578967,x0,x0,4.4145379404310905,4.4145379404310905
2,512,1.6,0.007458262147815016,0.016426776761623733,0.016426776761623733,16,x0,16,x0,1,0.035872577496481435,0.035872577496481435,x0,x0,2.2024938834358547,2.2024938834358547
2,2048,0.1,0.032835969177512934,0.07128906062286826,0.07128906062286826,6,eps,6,eps,1,0.22354233335767912,0.22354233335767912,eps,eps,2.171066132918932,2.171066132918932
2,2048,0.2,0.013066170669920111,0.05732195429553024,0.05732195429553024,6,eps,6,eps,1,0.17865692604114908,0.17865692604114908,eps,eps,4.387050785085201,4.387050785085201
2,2048,0.4,0.005559726513827175,0.06514079773335049,0.05233799537651581,12,eps,6,eps,0,0.1353678363477405,0.1353678363477405,x0,x0,11.716547130752518,9.413771567063584
2,2048,0.8,0.004782361271292452,0.03084118287846662,0.03084118287846662,16,x0,16,x0,1,0.06912000128897049,0.06912000128897049,x0,x0,6.448944596385892,6.448944596385892
2,2048,1.6,0.0037877750010374316,0.009480047989829044,0.009480047989829044,16,x0,16,x0,1,0.029789172106313353,0.029789172106313353,x0,x0,2.502801245383519,2.502801245383519
