n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.03834539377945601,0.007726650051131819,2400,2400,1,0.03834539377945601,0.03908066560592996,0.04140220763423806,6.226079976646197,1,7.6977877115186795,0.07967999571855784,1,1,0,censored,0.28265091640141077,0.056954551835519014,0.28265091640141077,0.056954551835519014,eps,eps,60000,60000,1,0.28265091640141077,1,7.3711830429250735,7.3711830429250735
4096,0.0725,0.02808680463920414,0.007591193984618654,2400,2400,1,0.02808680463920414,0.03908066560592996,0.04140220763423806,6.226079976646197,1,7.6977877115186795,0.07967999571855784,1,1,0,censored,0.23193924382497352,0.06268765048707331,0.23193924382497352,0.06268765048707331,eps,eps,60000,60000,1,0.23193924382497352,1,8.257943429464666,8.257943429464666
4096,0.1053,0.020603341927946252,0.007522666066315411,2400,2400,1,0.020603341927946252,0.03908066560592996,0.04140220763423806,6.226079976646197,1,7.6977877115186795,0.07967999571855784,1,1,0,censored,0.1882569878233465,0.06873615256195521,0.1882569878233465,0.06873615256195521,eps,eps,60000,60000,1,0.1882569878233465,1,9.137206404752998,9.137206404752998
4096,0.1527,0.01541321629893296,0.007546345057128253,80,2400,0,0.014956100090670424,0.05207734010915318,0.05325099628180734,7.749841465096876,1,7.615653571554484,0.08189253104219989,12,1,0,censored,0.1664722788506106,0.08150519880397389,0.1664722788506106,0.08150519880397389,eps,eps,60000,60000,1,0.1664722788506106,1,10.80061913243476,10.80061913243476
4096,0.2216,0.012308833956905537,0.008152075196837777,2400,2400,1,0.012308833956905537,0.03908066560592996,0.04140220763423806,6.226079976646197,1,7.6977877115186795,0.07967999571855784,1,1,0,censored,0.1516367211419561,0.10042819309116084,0.1504114744502731,0.09961671873053121,eps,eps,60000,45000,0,0.1516367211419561,0,12.319340863062372,12.219798802784958
4096,0.3215,0.006989885373388938,0.006374684016624298,80,60,0,0.0076303768836048684,0.05207734010915318,0.05325099628180734,7.749841465096876,1,7.615653571554484,0.08189253104219989,12,1,0,censored,0.1414275021708273,0.12898003178017295,0.14046303468274376,0.1281004500485116,eps,eps,60000,14000,0,0.1414275021708273,0,20.23316472531199,20.095184281204087
4096,0.4665,0.0036125163263428196,0.004855795274536887,60,60,1,0.004820064573868442,0.05619116158185985,0.05718927325077388,8.091584547769617,1,7.586104197270904,0.07730983685231516,16,0,0,censored,0.10853672821468913,0.14589058826818666,0.10398058513876847,0.13976640888196729,x0,x0,30000,60000,0,0.10398058513876847,0,30.04463327216787,28.78342289570623
4096,0.6769,0.002406290056368475,0.005170795200469949,60,60,1,0.0029592996607529743,0.05619116158185985,0.05718927325077388,8.091584547769617,1,7.586104197270904,0.07730983685231516,16,0,0,censored,0.06729911118282088,0.14461678058263816,0.06729911118282088,0.14461678058263816,x0,x0,60000,60000,1,0.06729911118282088,1,27.96799621255442,27.96799621255442
4096,0.9821,0.0021243895844790723,0.007774660379312606,40,40,1,0.0024306068166708686,0.06331448408603324,0.0640516851498143,8.67371304072184,1,7.531606694684306,0.07018022375994738,16,0,0,censored,0.04170412702951752,0.15262521829286624,0.04170412702951752,0.15262521829286624,x0,x0,30000,30000,1,0.0431416217222337,1,19.631110665487427,19.631110665487427
4096,1.425,0.0018119519100195742,0.014831724208875342,40,40,1,0.0019689110766961016,0.06331448408603324,0.0640516851498143,8.67371304072184,1,7.531606694684306,0.07018022375994738,16,0,0,censored,0.022428685963982623,0.18358990806862532,0.022428685963982623,0.18358990806862532,x0,x0,30000,30000,1,0.025623084429943873,1,12.378190524791759,12.378190524791759
4096,2.0676,0.0012349924872625297,0.036746841736381264,40,40,1,0.0012556522141255904,0.06331448408603324,0.0640516851498143,8.67371304072184,1,7.531606694684306,0.07018022375994738,16,0,0,censored,0.011420468346038458,0.33981270914242906,0.011420468346038458,0.33981270914242906,x0,x0,30000,30000,1,0.013194138751373043,1,9.247399043983611,9.247399043983611
4096,3.0,0.0005435174175398109,0.09324052970188351,2400,60,0,0.0005435174175398109,0.03908066560592996,0.04140220763423806,6.226079976646197,1,7.6977877115186795,0.07967999571855784,1,1,0,censored,0.00392291315740775,0.6729765946174024,0.00392291315740775,0.6729765946174024,x0,x0,20000,20000,1,0.0053953927619949694,1,7.217640191117536,7.217640191117536
