n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.09376975832906542,0.03129174093885312,1.3726792810624981,0.4580743858206652,1.3726792810624981,0.4580743858206652,eps,eps,1,14.638827117857831,14.638827117857831
32,0.2,0.07186199965539561,0.042691868910964804,0.8880491020606641,0.5275733493846256,0.8880491020606641,0.5275733493846256,eps,eps,1,12.35770095904904,12.35770095904904
32,0.4,0.0531005214309034,0.06123288654716451,0.4898335856937336,0.564851786225951,0.4898335856937336,0.564851786225951,eps,eps,1,9.224647376224457,9.224647376224457
32,0.8,0.0489662540053544,0.13543256518228353,0.23496337884920196,0.6498698699305129,0.23496337884920196,0.6498698699305129,x0,x0,1,4.7984756772186214,4.7984756772186214
32,1.6,0.03831040321345267,0.4713519242216535,0.06059813785037577,0.7455689965172106,0.06059813785037577,0.7455689965172106,x0,x0,1,1.5817671642019362,1.5817671642019362
64,0.1,0.06052555604679018,0.020197876732813685,1.282216356664157,0.4278861626100426,1.282216356664157,0.4278861626100426,eps,eps,1,21.184710069791354,21.184710069791354
64,0.2,0.04052048357758371,0.024072460847159582,0.8373868238225947,0.497475838159747,0.8373868238225947,0.497475838159747,eps,eps,1,20.66576580260371,20.66576580260371
64,0.4,0.027522063967096846,0.03173707856398303,0.45443263292751906,0.524029164037281,0.45443263292751906,0.524029164037281,eps,eps,1,16.51157534808443,16.51157534808443
64,0.8,0.023731747733411836,0.06563809172421796,0.2079862874739331,0.5752556941001541,0.2079862874739331,0.5752556941001541,x0,x0,1,8.764052686313955,8.764052686313955
64,1.6,0.013705653376146758,0.16862746276951965,0.04984632219814748,0.613284066799355,0.04984632219814748,0.613284066799355,x0,x0,1,3.6369168860566505,3.6369168860566505
128,0.1,0.05900887581161706,0.01969174804215879,1.12756305980077,0.3762770832328101,1.12756305980077,0.3762770832328101,eps,eps,1,19.108363687531682,19.108363687531682
128,0.2,0.03939703557865113,0.023405041419246198,0.7519536763280498,0.4467216043368871,0.7519536763280498,0.4467216043368871,eps,eps,1,19.086554744122072,19.086554744122072
128,0.4,0.019527503464967243,0.022518148070836335,0.40965617374436136,0.472395173046933,0.40141924639826954,0.46289675713520273,eps,x0,0,20.978420230691203,20.556608637577465
128,0.8,0.010927224499879352,0.030222896858304298,0.1750058192955814,0.48403717030173526,0.1750058192955814,0.48403717030173526,x0,x0,1,16.015578274017674,16.015578274017674
128,1.6,0.004663687209738575,0.05737966076813001,0.04681910322577883,0.5760386877905219,0.04681910322577883,0.5760386877905219,x0,x0,1,10.039074474808805,10.039074474808805
256,0.1,0.060199725341448275,0.020089144341868388,0.776537422043376,0.2591369357552694,0.776537422043376,0.2591369357552694,eps,eps,1,12.899351577418578,12.899351577418578
256,0.2,0.045118078075382206,0.02680380568235787,0.5380487525542526,0.319644692910095,0.5380487525542526,0.319644692910095,eps,eps,1,11.925347344257297,11.925347344257297
256,0.4,0.02389434262939785,0.027553770319353015,0.3256435558202666,0.37551599063494123,0.3256435558202666,0.37551599063494123,x0,x0,1,13.628479379868715,13.628479379868715
256,0.8,0.013681999619646452,0.03784214951605496,0.136453458619327,0.37740771280541985,0.136453458619327,0.37740771280541985,x0,x0,1,9.973210233348407,9.973210233348407
256,1.6,0.008212606840678453,0.1010437821722115,0.03622725211585416,0.44572188131067947,0.03622725211585416,0.44572188131067947,x0,x0,1,4.41117574707392,4.41117574707392
512,0.1,0.039007216673460375,0.013017029590800262,0.519595294327317,0.17339323074801816,0.519595294327317,0.17339323074801816,eps,eps,1,13.320491402321403,13.320491402321403
512,0.2,0.025585194434546883,0.015199685120078762,0.3780300150696759,0.22458055613754271,0.3780300150696759,0.22458055613754271,eps,eps,1,14.775342670807841,14.775342670807841
512,0.4,0.015560067092855644,0.017943097304664035,0.25805277211318217,0.29757365261561713,0.25805277211318217,0.29757365261561713,eps,eps,1,16.584296878235588,16.584296878235588
512,0.8,0.011613369273193883,0.032120659891724045,0.11975700243608332,0.3312280746794764,0.11975700243608332,0.3312280746794764,x0,x0,1,10.3119947035963,10.3119947035963
512,1.6,0.006189348307871832,0.07615062724187134,0.03298920313198193,0.405882555925135,0.03298920313198193,0.405882555925135,x0,x0,1,5.329996227555184,5.329996227555184
1024,0.1,0.03381074652434348,0.011282924687468682,0.3502859898859917,0.11689332088877338,0.3502859898859917,0.11689332088877338,eps,eps,1,10.360196857344999,10.360196857344999
1024,0.2,0.01771866261374243,0.010526325807950281,0.25528838410610233,0.1516620506110762,0.25528838410610233,0.1516620506110762,eps,eps,1,14.407881095275386,14.407881095275386
1024,0.4,0.006718019606881424,0.0077468868727603845,0.1970773334188716,0.22725980222168546,0.1970773334188716,0.22725980222168546,eps,eps,1,29.335629389500543,29.335629389500543
1024,0.8,0.004426862963883441,0.012243971263221843,0.09398070236782964,0.2599350891313041,0.09398070236782964,0.2599350891313041,x0,x0,1,21.229638941745236,21.229638941745236
1024,1.6,0.0018223523706593053,0.022421306602654845,0.025393244627626863,0.3124257045997398,0.025393244627626863,0.3124257045997398,x0,x0,1,13.934321943697359,13.934321943697359
2048,0.1,0.030964619759510564,0.010333148736337944,0.27045742272117956,0.09025387030519594,0.27045742272117956,0.09025387030519594,eps,eps,1,8.734401546723676,8.734401546723676
2048,0.2,0.016821526564260766,0.009993354073188703,0.2017336776580921,0.11984620192599181,0.2017336776580921,0.11984620192599181,eps,eps,1,11.99259038039378,11.99259038039378
2048,0.4,0.0058904967204104685,0.006792628540506638,0.16444366632106283,0.18962827655732326,0.16444366632106283,0.18962827655732326,eps,eps,1,27.91677410688786,27.91677410688786
2048,0.8,0.003233316147362106,0.008942818044334468,0.08708442731355422,0.24086113218330107,0.08708442731355422,0.24086113218330107,x0,x0,1,26.933471193221195,26.933471193221195
2048,1.6,0.0016604154814482508,0.020428916600732414,0.029049789772178723,0.35741399616861186,0.029049789772178723,0.35741399616861186,x0,x0,1,17.49549440893002,17.49549440893002
4096,0.1,0.03325366251160782,0.011097021162512093,0.21623341494665546,0.07215887215032891,0.21623341494665546,0.07215887215032891,eps,eps,1,6.502544339925717,6.502544339925717
4096,0.2,0.020959452792197568,0.012451618593149876,0.1598992161383522,0.09499313137791336,0.1598992161383522,0.09499313137791336,eps,eps,1,7.628978567507105,7.628978567507105
4096,0.4,0.00868254785669191,0.010012283373543835,0.14006756191015957,0.16151896245582356,0.14006756191015957,0.16151896245582356,eps,eps,1,16.132080608367176,16.132080608367176
4096,0.8,0.004567536430710334,0.012633050821224547,0.062007331621680914,0.17150203037206965,0.062007331621680914,0.17150203037206965,x0,x0,1,13.575662189526895,13.575662189526895
4096,1.6,0.0014075219815271915,0.01731744222791554,0.021387101990263464,0.2631361413887587,0.021387101990263464,0.2631361413887587,x0,x0,1,15.194861800352134,15.194861800352134
