n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.14801649671329678,0.02982552946192151,20,20,1,0.5137202616171952,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.901643084540127,0.18168233257255276,0.901643084540127,0.18168233257255276,eps,eps,500,500,1,1.8247921504546438,1,6.091504018545857,6.091504018545857
32,0.0725,0.12725263346130958,0.03439335439069539,20,20,1,0.3486759718259795,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.7792262071498003,0.2106062748097779,0.7792262071498003,0.2106062748097779,eps,eps,500,500,1,1.565818200331799,1,6.123458398892149,6.123458398892149
32,0.1053,0.1005012301439645,0.03669488164934411,20,20,1,0.2454121187914726,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.672894938747275,0.24568654636767906,0.672894938747275,0.24568654636767906,eps,eps,500,500,1,1.277591326002061,1,6.695390074165028,6.695390074165028
32,0.1527,0.08879606754410051,0.043474752602429806,20,20,1,0.1627972675807278,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.5876236081783512,0.2877018284195207,0.5876236081783512,0.2877018284195207,eps,eps,500,500,1,0.9894695386042818,1,6.6176760348819315,6.6176760348819315
32,0.2216,0.08127470747240224,0.05382780604854178,20,20,1,0.11837142318463366,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.516798910137182,0.3422731667217378,0.516798910137182,0.3422731667217378,eps,eps,500,500,1,0.7372572162170516,1,6.35866835094629,6.35866835094629
32,0.3215,0.06571817410330415,0.05993411503613155,20,20,1,0.08395713284755625,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.4501254167070533,0.410508491352787,0.4501254167070533,0.410508491352787,eps,eps,500,500,1,0.5520953632317068,1,6.849329319458711,6.849329319458711
32,0.4665,0.055305730343679076,0.07433967899309733,20,20,1,0.06118592615664869,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.3608506921662568,0.4850405998325709,0.3608506921662568,0.4850405998325709,x0,x0,500,500,1,0.42502243777073273,1,6.524652869130742,6.524652869130742
32,0.6769,0.042487594011060066,0.09130015170468019,20,20,1,0.04558438234760625,0.10186554790141618,0.15222769580031667,7.89389045026124,1,7.426547618136725,0.05555725725772368,16,0,0,censored,0.2360297615880684,0.5071963602881471,0.2360297615880684,0.5071963602881471,x0,x0,500,500,1,0.27193451669192376,1,5.555263061651051,5.555263061651051
32,0.9821,0.03451724108586045,0.12632326416683395,40,60,0,0.03722053091693491,0.11309917752892486,0.14474874700030274,6.3657349319561645,1,6.977628627545259,0.029110782641963453,16,0,0,censored,0.14725483278844714,0.5389107169923244,0.14725483278844714,0.5389107169923244,x0,x0,500,500,1,0.16442009221800777,1,4.266124063106776,4.266124063106776
32,1.425,0.022292343723289882,0.18247387927073463,40,40,1,0.025797795852440807,0.11309917752892486,0.14474874700030274,6.3657349319561645,1,6.977628627545259,0.029110782641963453,16,0,0,censored,0.07688979930751465,0.6293811063630886,0.07688979930751465,0.6293811063630886,x0,x0,20000,20000,1,0.07688979930751465,1,3.449157265020285,3.449157265020285
