seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
15,32,0.1,0.14894008567984104,0.1815709950431797,0.1815709950431797,3,eps,3,eps,1,0.9865596143525784,0.9865596143525784,eps,eps,1.2190874888677148,1.2190874888677148
15,32,0.2,0.08460711719209081,0.15000003213750057,0.15000003213750057,3,eps,3,eps,1,0.7156008398590197,0.7156008398590197,eps,eps,1.7729008754304039,1.7729008754304039
15,32,0.4,0.0445770021553262,0.10944389319581525,0.10944389319581525,6,x0,6,x0,1,0.41120098204506844,0.41120098204506844,eps,eps,2.455164948384456,2.455164948384456
15,32,0.8,0.02334950937190408,0.06586078315223226,0.06586078315223226,6,x0,6,x0,1,0.2064771955605776,0.2064771955605776,x0,x0,2.820649552126393,2.820649552126393
15,32,1.6,0.013727476789688553,0.033918844501228305,0.033918844501228305,12,x0,12,x0,1,0.0675900709751651,0.0675900709751651,x0,x0,2.470872471385752,2.470872471385752
15,128,0.1,0.09911802293841523,0.12104361197012531,0.12104361197012531,3,eps,3,eps,1,0.8341024663419412,0.8341024663419412,eps,eps,1.221206884295231,1.221206884295231
15,128,0.2,0.057740244096666116,0.11701439981699585,0.10848491553449813,3,x0,3,eps,0,0.5808850030336278,0.5808850030336278,eps,eps,2.0265657280751292,1.8788440754229851
15,128,0.4,0.034715755961467906,0.08434390476786802,0.07271317872589173,6,eps,6,x0,0,0.36891257956260753,0.3384884955825603,eps,x0,2.429556909591251,2.0945296080142497
15,128,0.8,0.015260887537570583,0.05423343025743686,0.04646161794331031,6,x0,12,x0,0,0.1588344359093873,0.1588344359093873,x0,x0,3.5537533530681147,3.0444898980434165
15,128,1.6,0.009797212744411903,0.017673944698872974,0.017673944698872974,12,x0,12,x0,1,0.04156352557788673,0.04156352557788673,x0,x0,1.8039768207497353,1.8039768207497353
15,512,0.1,0.0331096061793791,0.08886196955147574,0.08886196955147574,6,eps,6,eps,1,0.3451552615074892,0.3451552615074892,eps,eps,2.683872742854296,2.683872742854296
15,512,0.2,0.02002142036163381,0.07971568681379529,0.07971568681379529,6,eps,6,eps,1,0.2470086815564937,0.2470086815564937,eps,eps,3.981520060712128,3.981520060712128
15,512,0.4,0.012042215034500064,0.06692253936772535,0.06410998795268552,12,eps,6,eps,0,0.20048916896858648,0.20048916896858648,eps,eps,5.557328047705275,5.323770400131131
15,512,0.8,0.006423860644827797,0.03873612206462823,0.03873612206462823,12,x0,12,x0,1,0.09345340061210691,0.09345340061210691,x0,x0,6.03003773063116,6.03003773063116
15,512,1.6,0.003910129421961874,0.015239246536398807,0.015239246536398807,12,x0,12,x0,1,0.037327105799017636,0.037327105799017636,x0,x0,3.8973765039093373,3.8973765039093373
15,2048,0.1,0.028673974861902363,0.06966616214602984,0.06966616214602984,3,eps,3,eps,1,0.20444567736238425,0.20444567736238425,eps,eps,2.429595564673236,2.429595564673236
15,2048,0.2,0.012524809707055487,0.0635391553100871,0.0635391553100871,12,eps,12,eps,1,0.13133922560588612,0.13133922560588612,eps,eps,5.073063527208255,5.073063527208255
15,2048,0.4,0.004154410727869304,0.05032990679332754,0.05032990679332754,12,eps,12,eps,1,0.1253023274414201,0.1253023274414201,x0,x0,12.11481244637083,12.11481244637083
15,2048,0.8,0.0020964224527177844,0.03095590178818439,0.03095590178818439,12,x0,12,x0,1,0.06365969182505801,0.06365969182505801,x0,x0,14.76606098549146,14.76606098549146
15,2048,1.6,0.0016136209801964239,0.011369101190616768,0.011369101190616768,16,x0,16,x0,1,0.020716120546606133,0.020716120546606133,x0,x0,7.045707344008891,7.045707344008891
