n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13026859371526892,0.026249302382447253,40,40,1,0.33360639633187256,1.8307592353302258,0.3689005261135962,1.8307592353302258,0.3689005261135962,eps,eps,1,14.053726866291031,14.053726866291031
32,0.0725,0.11443445316903775,0.030928905715297463,40,40,1,0.24114351919284496,1.5723684526868729,0.42497372317604254,1.5723684526868729,0.42497372317604254,eps,eps,1,13.740341384462566,13.740341384462566
32,0.1053,0.09791493665663716,0.0357505774523507,40,40,1,0.1751477051208464,1.2816736287683235,0.46796304934147537,1.2816736287683235,0.46796304934147537,eps,eps,1,13.089664075082107,13.089664075082107
32,0.1527,0.08672566130993935,0.0424610770950997,40,40,1,0.12291516608100013,0.988638217538501,0.4840394750527339,0.988638217538501,0.4840394750527339,eps,eps,1,11.399604253293788,11.399604253293788
32,0.2216,0.07796596246814101,0.051636441848136226,40,40,1,0.09322536757388004,0.7543227459418753,0.4995839385869228,0.7543227459418753,0.4995839385869228,eps,eps,1,9.675026409763259,9.675026409763259
32,0.3215,0.06491704334483267,0.059203494265053266,80,60,0,0.07001278595839884,0.5503956573048437,0.5019536390107529,0.5503956573048437,0.5019536390107529,eps,eps,1,8.478446166767,8.478446166767
32,0.4665,0.053549758597672865,0.07197937428130954,160,160,1,0.05436270287465531,0.4034398942393148,0.5422872466268328,0.4034398942393148,0.5422872466268328,eps,eps,1,7.533925545218933,7.533925545218933
32,0.6769,0.04602963512608867,0.09891152388692574,220,220,1,0.046400212589531684,0.28278782829072613,0.6076731861177981,0.28278782829072613,0.6076731861177981,x0,x0,1,6.143603517952887,6.143603517952887
32,0.9821,0.042337282095044074,0.1549423853689407,220,220,1,0.04251566654221991,0.17369280206176949,0.6356661491035143,0.17369280206176949,0.6356661491035143,x0,x0,1,4.102596894903219,4.102596894903219
32,1.425,0.03701709749231024,0.30300328501161233,220,220,1,0.037094504188698744,0.089555485456126,0.7330560233592835,0.089555485456126,0.7330560233592835,x0,x0,1,2.4193005806230445,2.4193005806230445
