n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.09892328160063334,0.01993317849945168,80,80,1,0.16360074274651726,0.9051067374990316,0.182380263449621,0.9051067374990316,0.182380263449621,eps,eps,500,500,1,1.824562593726504,1,9.149582614465519,9.149582614465519
32,0.0725,0.0861250475262366,0.023277547983994822,80,80,1,0.15223922641687443,0.7807496379123112,0.2110180218414859,0.7807496379123112,0.2110180218414859,eps,eps,500,500,1,1.55501902014305,1,9.065302839739722,9.065302839739722
32,0.1053,0.07820910799111583,0.02855561028978226,80,80,1,0.09981828817345054,0.6772479740183582,0.2472759210833816,0.6772479740183582,0.2472759210833816,eps,eps,500,500,1,1.246576307570882,1,8.65945145538919,8.65945145538919
32,0.1527,0.060695801544806686,0.029716799731656154,80,80,1,0.07483276190431064,0.5838940097465963,0.2858758087137896,0.5838940097465963,0.2858758087137896,eps,eps,500,500,1,0.9707651208960181,1,9.620006571880523,9.620006571880523
32,0.2216,0.05789743923812241,0.038345165758672535,20,20,1,0.06535073594245583,0.5143791695576627,0.34067058541873674,0.5143791695576627,0.34067058541873674,eps,eps,500,500,1,0.7195199193710631,1,8.884316410646555,8.884316410646555
32,0.3215,0.04929390060378183,0.04495539247214349,20,20,1,0.060541237656551956,0.448661660311439,0.409173564669314,0.448661660311439,0.409173564669314,eps,eps,500,500,1,0.5351466819398281,1,9.101768267796963,9.101768267796963
32,0.4665,0.03576452296429454,0.04807319494716303,20,20,1,0.04339135373462567,0.36660111993672234,0.49277008738969985,0.36660111993672234,0.49277008738969985,x0,x0,500,500,1,0.42192093490649063,1,10.250412686972451,10.250412686972451
32,0.6769,0.026025526438380145,0.05592537227219159,20,20,1,0.038354457991376045,0.24626461480662043,0.5291896897123948,0.24433649398893098,0.5250464161932075,x0,x0,1000,3500,0,0.263429780477737,0,9.46242587598348,9.388340119360857
32,0.9821,0.02204892793181579,0.08069279177898173,20,20,1,0.029786630235047674,0.15215255661394306,0.5568349902297285,0.15035620122226317,0.5502608414987731,x0,x0,1000,3500,0,0.15805476014628655,0,6.900678213673714,6.819206887846221
32,1.425,0.017122182673969134,0.14015354925813156,20,20,1,0.020801115996378385,0.07635008152306803,0.6249632488662797,0.07635008152306803,0.6249632488662797,x0,x0,20000,20000,1,0.07635008152306803,1,4.459132516974201,4.459132516974201
32,2.0676,0.011310518396546287,0.3365411804209326,20,300,0,0.011310159251366598,0.027820039773438426,0.8277771801838162,0.027820039773438426,0.8277771801838162,x0,x0,20000,20000,1,0.027820039773438426,1,2.4596608924603656,2.4596608924603656
32,3.0,0.004880726432238358,0.8372896676095113,300,300,1,0.004887799292082894,0.009861642513631674,1.6917668910477552,0.009861642513631674,1.6917668910477552,x0,x0,20000,20000,1,0.009861642513631674,1,2.0205276100895926,2.0205276100895926
64,0.05,0.18026304039638955,0.03632325275642794,80,80,1,0.18094972916487598,0.7859628845926202,0.15837261177583437,0.7859628845926202,0.15837261177583437,eps,eps,500,500,1,1.6478640082238611,1,4.360088917086534,4.360088917086534
64,0.0725,0.15149975253659073,0.04094677286720252,80,80,1,0.15219908765293835,0.6884615823047107,0.18607475963775735,0.6884615823047107,0.18607475963775735,eps,eps,500,500,1,1.4338393769961162,1,4.544308296070854,4.544308296070854
64,0.1053,0.12523579313624073,0.045725933909596776,80,80,1,0.1260017532313203,0.5929608027827376,0.21650109605269663,0.5929608027827376,0.21650109605269663,eps,eps,500,500,1,1.1813075556227215,1,4.734755040339555,4.734755040339555
64,0.1527,0.10310781359113112,0.05048181536897005,80,80,1,0.10371846365111212,0.5131199611788122,0.2512246767745443,0.5131199611788122,0.2512246767745443,eps,eps,500,500,1,0.926707917004876,1,4.976538084820262,4.976538084820262
64,0.2216,0.0862981273846931,0.05715479031152411,80,120,0,0.08665015524708564,0.4423067197479412,0.2929373856269284,0.4423067197479412,0.2929373856269284,eps,eps,500,500,1,0.6847997953831587,1,5.1253339226732075,5.1253339226732075
64,0.3215,0.06869886415012881,0.06265246536449923,120,120,1,0.06897193405693397,0.3995828707962352,0.36441435069580197,0.3995828707962352,0.36441435069580197,eps,eps,500,500,1,0.5109245800208314,1,5.816440719063708,5.816440719063708
64,0.4665,0.05672935013948424,0.07625324993720603,120,120,1,0.05682214269816411,0.31323716023739395,0.42104045631536674,0.31323716023739395,0.42104045631536674,x0,x0,1000,1000,1,0.38123651026694644,1,5.521606707413655,5.521606707413655
64,0.6769,0.045061457821230874,0.09683104046893001,220,160,0,0.045080811292424174,0.20483455682318197,0.4401620413584546,0.2031681628769506,0.4365811838485876,x0,x0,2000,1000,0,0.23674077405237867,0,4.545670884324417,4.50869041305688
64,0.9821,0.03841987573316887,0.1406057946353693,220,160,0,0.038436387289346015,0.12800023592339518,0.4684443804690901,0.12800023592339518,0.4684443804690901,x0,x0,2000,2000,1,0.1430921801327994,1,3.3316150424945095,3.3316150424945095
64,1.425,0.02560288940154419,0.20957233602846484,160,160,1,0.025612776686900113,0.06616051298128417,0.5415565814026063,0.06616051298128417,0.5415565814026063,x0,x0,1000,1000,1,0.07155444381002372,1,2.58410337769509,2.58410337769509
64,2.0676,0.00972776501720418,0.28944681463468674,160,160,1,0.00973155470216353,0.02434986528212595,0.7245231489689851,0.02434986528212595,0.7245231489689851,x0,x0,6000,6000,1,0.027969957833800182,1,2.5031304969909987,2.5031304969909987
64,3.0,0.0029179073947947034,0.5005676402114064,10,10,1,0.002964839758263943,0.007182088006135358,1.232088739839794,0.007182088006135358,1.232088739839794,x0,x0,6000,6000,1,0.008437539677631924,1,2.461383119610851,2.461383119610851
128,0.05,0.06998722761033864,0.014102523471377658,220,220,1,0.07112285058153295,0.6324958935942483,0.12744880015286136,0.6324958935942483,0.12744880015286136,eps,eps,1000,1000,1,1.3417468478753,1,9.037304593857277,9.037304593857277
128,0.0725,0.05459301315563544,0.014755190502902636,220,220,1,0.05555321792070524,0.5478752492038288,0.1480776239769295,0.5478752492038288,0.1480776239769295,eps,eps,1000,1000,1,1.1654497743981083,1,10.035629424628555,10.035629424628555
128,0.1053,0.043529299133203095,0.015893362476098107,160,160,1,0.044419818853720296,0.4653565993341273,0.1699104111745297,0.4653565993341273,0.1699104111745297,eps,eps,1000,1000,1,0.9560064519640917,1,10.6906522411514,10.6906522411514
128,0.1527,0.03466239931022785,0.01697078796727534,120,80,0,0.036118607493559066,0.4050729361692671,0.1983246124852603,0.4050729361692671,0.1983246124852603,eps,eps,1000,1000,1,0.7618452110810932,1,11.686234773994485,11.686234773994485
128,0.2216,0.029411219238842216,0.01947889391514713,80,80,1,0.03183860711848055,0.3606921302768698,0.23888447754021608,0.3606921302768698,0.23888447754021608,eps,eps,1000,1000,1,0.5877283303157131,1,12.26375987162471,12.26375987162471
128,0.3215,0.02337971496319536,0.021321994185557656,220,80,0,0.023760278766887983,0.31813111477430117,0.2901314147816091,0.31813111477430117,0.2901314147816091,eps,eps,1000,1000,1,0.434123540498092,1,13.607142571032503,13.607142571032503
128,0.4665,0.018278377031590874,0.02456903963837751,80,80,1,0.018655002833335443,0.24953974113913044,0.3354210158156556,0.24953974113913044,0.3354210158156556,x0,x0,1000,1000,1,0.3130169019740046,1,13.652182614892233,13.652182614892233
128,0.6769,0.014583371656889487,0.03133771341095818,400,400,1,0.014583371656889487,0.1661199570841163,0.35696954925258123,0.1661199570841163,0.35696954925258123,x0,x0,1000,1000,1,0.19778025472600075,1,11.391052836923196,11.391052836923196
128,0.9821,0.013342566725956241,0.048829991278677654,400,400,1,0.013342566725956241,0.10725330101226177,0.39251651204785637,0.10725330101226177,0.39251651204785637,x0,x0,2000,2000,1,0.11837097470893376,1,8.038430926758217,8.038430926758217
128,1.425,0.010403528516975864,0.08515803587816466,400,400,1,0.010403528516975864,0.05455291006409624,0.44654259993771833,0.054338746084994505,0.44478956165014155,x0,x0,10000,14000,0,0.058527851099669986,0,5.243693038864652,5.22310733289458
128,2.0676,0.005878255642260203,0.17490578444807006,400,400,1,0.005878255642260203,0.022273789014290644,0.6627501043281201,0.022273789014290644,0.6627501043281201,x0,x0,14000,14000,1,0.02421435144751741,1,3.7891834533631,3.7891834533631
128,3.0,0.002412698200423111,0.4138988944209027,10,10,1,0.0024566471706948894,0.007727103044793802,1.3255861867661995,0.007727103044793802,1.3255861867661995,x0,x0,14000,14000,1,0.008571494726190709,1,3.2026811490300418,3.2026811490300418
256,0.05,0.07678193149415727,0.015471665731678566,220,220,1,0.07914434770845961,0.5240805824868264,0.10560296453751729,0.5240805824868264,0.10560296453751729,eps,eps,2000,2000,1,0.9156687336516387,1,6.825571749607607,6.825571749607607
256,0.0725,0.06574962060557892,0.017770555634347592,160,160,1,0.07029981817202416,0.4496573973419641,0.12153167915288776,0.4496573973419641,0.12153167915288776,eps,eps,2000,2000,1,0.7969793301219964,1,6.838935239480458,6.838935239480458
256,0.1053,0.05341272943805313,0.019501988010397518,120,120,1,0.057353212998961726,0.38080086903483246,0.13903753019922338,0.38080086903483246,0.13903753019922338,eps,eps,2000,2000,1,0.6586588181612423,1,7.129402916517806,7.129402916517806
