n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15697126431229402,0.03162992755793833,120,120,1,0.21693848197841065,0.08758676564733134,0.10680960687103061,0.08427144424783264,1.7413175144442272,0,6.663312687419627,0.0017419030669493974,16,0,1.046700570661585e-08,0,censored,0.946103116033487,0.1906410906071499,0.946103116033487,0.1906410906071499,eps,eps,500,500,1,1.8766081696921748,1,6.027237661481892,6.027237661481892
32,0.0725,0.12998687758632813,0.03513235542057218,120,120,1,0.17077448880180524,0.08758676564733134,0.10680960687103061,0.08427144424783264,1.7413175144442272,0,6.663312687419627,0.0017419030669493974,16,0,1.046700570661585e-08,0,censored,0.8169373927186206,0.22079870961039885,0.8169373927186206,0.22079870961039885,eps,eps,500,500,1,1.606657858845027,1,6.284768184973659,6.284768184973659
32,0.1053,0.10545876988592974,0.0385049722705509,20,120,0,0.12229867307098378,0.10223956201906954,0.12282224074708696,0.09642432027346068,9.370186262055242,1,6.937675380316262,0.00441515409731623,16,0,1.309833026486018e-06,0,censored,0.7084426058729778,0.2586656654910908,0.7084426058729778,0.2586656654910908,eps,eps,500,500,1,1.3114177990922231,1,6.717721121147819,6.717721121147819
32,0.1527,0.0799150108735293,0.03912656746000235,120,120,1,0.08791677451268562,0.08758676564733134,0.10680960687103061,0.08427144424783264,1.7413175144442272,0,6.663312687419627,0.0017419030669493974,16,0,1.046700570661585e-08,0,censored,0.6232529683351419,0.3051460425726986,0.6232529683351419,0.3051460425726986,eps,eps,500,500,1,1.0360017523520382,1,7.7989474258031475,7.7989474258031475
32,0.2216,0.06464565447657102,0.04281447278327632,160,20,0,0.06738357701134519,0.08806008469434992,0.10716122226072738,0.08476791370055983,1.456345483546186,0,6.586961939824211,0.0017412738738378313,16,0,1.2149128814087362e-08,0,censored,0.5346284086871685,0.3540815486862907,0.5346284086871685,0.3540815486862907,eps,eps,500,500,1,0.7695871396841352,1,8.270136840844104,8.270136840844104
32,0.3215,0.0498989939496496,0.04550722968755105,20,220,0,0.04823168884162064,0.10223956201906954,0.12282224074708696,0.09642432027346068,9.370186262055242,1,6.937675380316262,0.00441515409731623,16,0,1.309833026486018e-06,0,censored,0.47066541147185526,0.42924069786753377,0.47066541147185526,0.42924069786753377,eps,eps,500,500,1,0.5832402641151079,1,9.432362743561093,9.432362743561093
32,0.4665,0.04411011739562272,0.05929099836782474,400,20,0,0.04411011739562272,0.11714935182272791,0.1272903214754285,0.11484274563872093,0.8681060376162812,0,6.115995761952584,0.0017316020479123616,16,0,2.548724842288408e-08,0,censored,0.3775680700456011,0.5075114088687053,0.3775680700456011,0.5075114088687053,x0,x0,500,500,1,0.44959726875659445,1,8.55967048691349,8.55967048691349
32,0.6769,0.02655737002512907,0.0570682329420779,400,400,1,0.02655737002512907,0.11714935182272791,0.1272903214754285,0.11484274563872093,0.8681060376162812,0,6.115995761952584,0.0017316020479123616,16,0,2.548724842288408e-08,0,censored,0.2517649908877768,0.5410092615740456,0.24645567262552068,0.5296002473882523,x0,x0,1000,500,0,0.28432772648761745,0,9.480042287679547,9.280123460731232
32,0.9821,0.0202488071759799,0.07410486288843061,400,400,1,0.0202488071759799,0.11714935182272791,0.1272903214754285,0.11484274563872093,0.8681060376162812,0,6.115995761952584,0.0017316020479123616,16,0,2.548724842288408e-08,0,censored,0.16104542548407727,0.5893803556223051,0.16104542548407727,0.5893803556223051,x0,x0,2000,2000,1,0.1752378623022888,1,7.9533290077016,7.9533290077016
32,1.425,0.011043792563719122,0.0903989143527219,400,400,1,0.011043792563719122,0.11714935182272791,0.1272903214754285,0.11484274563872093,0.8681060376162812,0,6.115995761952584,0.0017316020479123616,16,0,2.548724842288408e-08,0,censored,0.08110782316455499,0.6639077216712197,0.08110782316455499,0.6639077216712197,x0,x0,2000,2000,1,0.08518244842255986,1,7.3442001646254225,7.3442001646254225
32,2.0676,0.004354009469279059,0.12955228354542345,400,400,1,0.004354009469279059,0.11714935182272791,0.1272903214754285,0.11484274563872093,0.8681060376162812,0,6.115995761952584,0.0017316020479123616,16,0,2.548724842288408e-08,0,censored,0.028872912201171344,0.8591050925958668,0.028872912201171344,0.8591050925958668,x0,x0,20000,20000,1,0.028872912201171344,1,6.6313388624651175,6.6313388624651175
