n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10462285242941853,0.021081649929656592,1.8233021529074922,0.36739791365864777,1.8233021529074922,0.36739791365864777,eps,eps,1,17.427379492807674,17.427379492807674
32,0.0725,0.08821236706187756,0.023841700713594316,1.5694010516533845,0.42417170538994214,1.5694010516533845,0.42417170538994214,eps,eps,1,17.79116810857723,17.79116810857723
32,0.1053,0.07312542713876338,0.026699463186379745,1.2889010720960046,0.47060192428018705,1.2889010720960046,0.47060192428018705,eps,eps,1,17.625894610504986,17.625894610504986
32,0.1527,0.06364364417589612,0.03116007005479135,1.0029350899441192,0.49103925565128415,1.0029350899441192,0.49103925565128415,eps,eps,1,15.758605638172472,15.758605638172472
32,0.2216,0.05665592160416988,0.03752291523960504,0.744231504372919,0.4929005630220556,0.744231504372919,0.4929005630220556,eps,eps,1,13.135987965609997,13.135987965609997
32,0.3215,0.048636022312890353,0.044355416077423764,0.5452347652379848,0.49724697296221104,0.5452347652379848,0.49724697296221104,eps,eps,1,11.210513099330438,11.210513099330438
32,0.4665,0.04533136326627705,0.06093254663835517,0.39556767813810934,0.5317057388103503,0.39556767813810934,0.5317057388103503,eps,eps,1,8.726136820870341,8.726136820870341
32,0.6769,0.04388368007273279,0.09430015375681639,0.2604460162234582,0.5596636228893408,0.2604460162234582,0.5596636228893408,x0,x0,1,5.934917395072498,5.934917395072498
32,0.9821,0.04642732656165703,0.1699107823600227,0.15622794046073546,0.5717497335308812,0.15622794046073546,0.5717497335308812,x0,x0,1,3.3649997109624556,3.3649997109624556
32,1.425,0.04301573839474028,0.3521051331351424,0.08053024735677092,0.6591799774946763,0.08053024735677092,0.6591799774946763,x0,x0,1,1.8721112402575355,1.8721112402575355
32,2.0676,0.029296221984466596,0.8717005518983699,0.035417075199734804,1.0538247564687484,0.035417075199734804,1.0538247564687484,x0,x0,1,1.208929780041727,1.208929780041727
