n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.17956488997461623,0.03618257447775075,1.844602046431073,0.3716898717574391,1.844602046431073,0.3716898717574391,eps,eps,1,10.27262092657329,10.27262092657329
32,0.0725,0.1405546410595621,0.03798857005728136,1.582979331108134,0.427841590755773,1.582979331108134,0.427841590755773,eps,eps,1,11.262376817833593,11.262376817833593
32,0.1053,0.10787469733503552,0.039387072635803606,1.2697748576065593,0.46361858511026033,1.2697748576065593,0.46361858511026033,eps,eps,1,11.770831241944649,11.770831241944649
32,0.1527,0.08489630807725258,0.04156542167461597,0.9902947011036897,0.48485049309867156,0.9902947011036897,0.48485049309867156,eps,eps,1,11.664755788939104,11.664755788939104
32,0.2216,0.06658666988430781,0.044099996953761524,0.7433225403217372,0.49229856097032615,0.7433225403217372,0.49229856097032615,eps,eps,1,11.163233446172276,11.163233446172276
32,0.3215,0.053825907972180835,0.04908852390295975,0.5504733016471679,0.5020244496351847,0.5504733016471679,0.5020244496351847,eps,eps,1,10.226920871110476,10.226920871110476
32,0.4665,0.04142426653922823,0.05568078855327302,0.40629465745644744,0.5461245014618048,0.40629465745644744,0.5461245014618048,eps,eps,1,9.808131595322074,9.808131595322074
32,0.6769,0.032933020404945224,0.07076865209835419,0.28561478780312033,0.6137479436641395,0.28561478780312033,0.6137479436641395,x0,x0,1,8.672596205607439,8.672596205607439
32,0.9821,0.02551951856090179,0.09339416428330277,0.1764584803272938,0.6457877432734321,0.1764584803272938,0.6457877432734321,x0,x0,1,6.914647700197768,6.914647700197768
32,1.425,0.01653597401779097,0.13535514093989087,0.08548594413219511,0.6997448111580103,0.08548594413219511,0.6997448111580103,x0,x0,1,5.16969511685379,5.16969511685379
32,2.0676,0.008444322800006314,0.25125836529626216,0.03230379483971406,0.9611900061762576,0.03230379483971406,0.9611900061762576,x0,x0,1,3.825504496309628,3.825504496309628
32,3.0,0.003195549159764796,0.5481971446169044,0.009873509803781681,1.6938027272215455,0.009873509803781681,1.6938027272215455,x0,x0,1,3.0897693354554456,3.0897693354554456
64,0.05,0.20272746030385502,0.04084986453736261,1.6153797808460475,0.32550126719414507,1.6153797808460475,0.32550126719414507,eps,eps,1,7.96823369870495,7.96823369870495
64,0.0725,0.1717648045914792,0.04642393352086852,1.3887944089682258,0.3753580337336068,1.3887944089682258,0.3753580337336068,eps,eps,1,8.085442255014334,8.085442255014334
64,0.1053,0.13074135837138895,0.04773611890362234,1.1315274369934236,0.41314186228349237,1.1315274369934236,0.41314186228349237,eps,eps,1,8.654701550362994,8.654701550362994
64,0.1527,0.10607108840400183,0.0519326413227048,0.8897947224405273,0.43564547952348714,0.8897947224405273,0.43564547952348714,eps,eps,1,8.388664016074689,8.388664016074689
64,0.2216,0.08677190391322746,0.057468569983963505,0.6546067860851972,0.43354258926638484,0.6546067860851972,0.43354258926638484,eps,eps,1,7.543994732901202,7.543994732901202
64,0.3215,0.0592814200298618,0.05406387952881872,0.48800111489573383,0.44505063259891836,0.48800111489573383,0.44505063259891836,eps,eps,1,8.231940372715655,8.231940372715655
64,0.4665,0.04229525151750039,0.05685153059555693,0.3519127760951071,0.4730266221223488,0.3519127760951071,0.4730266221223488,eps,eps,1,8.320384995216239,8.320384995216239
64,0.6769,0.02686192225537413,0.057722674914389524,0.2341900737563797,0.5032431174173292,0.2341900737563797,0.5032431174173292,x0,x0,1,8.718291696698156,8.718291696698156
64,0.9821,0.02010608602702107,0.07358254416205055,0.1416806347957004,0.5185107411134751,0.1416806347957004,0.5185107411134751,x0,x0,1,7.046654162589986,7.046654162589986
64,1.425,0.013019860945135108,0.10657401319997772,0.07472056412675643,0.6116248415487271,0.07472056412675643,0.6116248415487271,x0,x0,1,5.738967907693045,5.738967907693045
64,2.0676,0.006572950306611458,0.19557622183883402,0.033953284448843025,1.0102700890412335,0.033953284448843025,1.0102700890412335,x0,x0,1,5.165607963700992,5.165607963700992
64,3.0,0.002521425441586584,0.43255107599218406,0.013914101647523047,2.386967125751532,0.013914101647523047,2.386967125751532,x0,x0,1,5.518347446660063,5.518347446660063
128,0.05,0.11896739065257851,0.02397209428479639,1.3467882419980604,0.27137969944315105,1.3467882419980604,0.27137969944315105,eps,eps,1,11.3206504287473,11.3206504287473
128,0.0725,0.09718863661662207,0.02626777246948142,1.149607612035435,0.31071154235088844,1.149607612035435,0.31071154235088844,eps,eps,1,11.82862165841741,11.82862165841741
