n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12441030937802579,0.025068849960071672,1.78877268552563,0.3604401780712625,1.78877268552563,0.3604401780712625,eps,eps,1,14.378010105982225,14.378010105982225
32,0.0725,0.1064360218486108,0.028767120332233283,1.5335422353096766,0.41447992184885746,1.5335422353096766,0.41447992184885746,eps,eps,1,14.40811304927301,14.40811304927301
32,0.1053,0.08189580155927495,0.029901691168267127,1.2452742033400903,0.45467293730722624,1.2452742033400903,0.45467293730722624,eps,eps,1,15.205592712085242,15.205592712085242
32,0.1527,0.06877606689724919,0.0336729156597062,0.9760389638381881,0.4778708523564156,0.9760389638381881,0.4778708523564156,eps,eps,1,14.19154958797486,14.19154958797486
32,0.2216,0.055354382658823545,0.036660912925557766,0.7320940678656039,0.4848620034435536,0.7320940678656039,0.4848620034435536,eps,eps,1,13.225584546355833,13.225584546355833
32,0.3215,0.04089559842914867,0.03729625075814157,0.5336108248426509,0.4866460913897565,0.5336108248426509,0.4866460913897565,eps,eps,1,13.048123645069719,13.048123645069719
32,0.4665,0.029071078225268474,0.0390761429208154,0.4002131779573909,0.5379500278411948,0.4002131779573909,0.5379500278411948,eps,eps,1,13.766712567596722,13.766712567596722
32,0.6769,0.02336333742727974,0.050204684475261316,0.2883461866433637,0.6196173541187605,0.2883461866433637,0.6196173541187605,x0,x0,1,12.341823489082598,12.341823489082598
32,0.9821,0.02211083704658466,0.0809193614935145,0.1799190934162031,0.6584526008245349,0.1799190934162031,0.6584526008245349,x0,x0,1,8.13714528478216,8.13714528478216
32,1.425,0.017599349776672355,0.14405939843089785,0.08568449598142279,0.7013700564267301,0.08568449598142279,0.7013700564267301,x0,x0,1,4.868617140333001,4.868617140333001
32,2.0676,0.010419316685631383,0.31002373309720604,0.03352913524769172,0.9976496531049247,0.03352913524769172,0.9976496531049247,x0,x0,1,3.217978324234028,3.217978324234028
32,3.0,0.004252382673700888,0.7294971608926225,0.011818714444283536,2.02750300104151,0.011818714444283536,2.02750300104151,x0,x0,1,2.7793158215456653,2.7793158215456653
64,0.05,0.1435165786125327,0.02891878972094157,1.6072282451745943,0.32385872144601974,1.6072282451745943,0.32385872144601974,eps,eps,1,11.198903016729538,11.198903016729538
64,0.0725,0.115300778759452,0.031163052877822818,1.3744849965698358,0.3714905405560288,1.3744849965698358,0.3714905405560288,eps,eps,1,11.920864814255731,11.920864814255731
64,0.1053,0.08799455006533852,0.03212845848562773,1.1199120762708255,0.40890087651227724,1.1199120762708255,0.40890087651227724,eps,eps,1,12.727061794614077,12.727061794614077
64,0.1527,0.0666559672416112,0.032634910142450804,0.8827323705688741,0.43218773630463414,0.8827323705688741,0.43218773630463414,eps,eps,1,13.243110963631961,13.243110963631961
64,0.2216,0.04745766216512386,0.031430956985098096,0.6478415179346338,0.429061988188878,0.6478415179346338,0.429061988188878,eps,eps,1,13.650936189830393,13.650936189830393
64,0.3215,0.03449264012025206,0.031456836545967516,0.48452523660690955,0.44188067707205714,0.48452523660690955,0.44188067707205714,eps,eps,1,14.047206445134497,14.047206445134497
64,0.4665,0.023216074449725697,0.031206088615909736,0.36015747448614027,0.4841088052519376,0.36015747448614027,0.4841088052519376,eps,eps,1,15.513280475821166,15.513280475821166
64,0.6769,0.015503927498950354,0.03331586468050072,0.2336722757292884,0.5021304387748644,0.2336722757292884,0.5021304387748644,x0,x0,1,15.071811690625388,15.071811690625388
64,0.9821,0.011280950083126861,0.04128506197407111,0.14523435731647227,0.5315163526468656,0.14523435731647227,0.5315163526468656,x0,x0,1,12.874301920163813,12.874301920163813
64,1.425,0.007762884953293946,0.06354305986588801,0.07229612238152175,0.5917795845488233,0.07229612238152175,0.5917795845488233,x0,x0,1,9.313048282500318,9.313048282500318
64,2.0676,0.004076499075308888,0.12129504260460879,0.030668763612328568,0.9125401282486977,0.030668763612328568,0.9125401282486977,x0,x0,1,7.523309350929929,7.523309350929929
64,3.0,0.0015983067178447642,0.2741898606901751,0.011587319046178775,1.9878070708033846,0.011587319046178775,1.9878070708033846,x0,x0,1,7.24974682068764,7.24974682068764
128,0.05,0.07977867359034332,0.016075513422066093,1.352277801053151,0.2724858532095633,1.352277801053151,0.2724858532095633,eps,eps,1,16.950367061716044,16.950367061716044
128,0.0725,0.06308474696876039,0.017050303794330562,1.1608326191442868,0.3137453942801705,1.1608326191442868,0.3137453942801705,eps,eps,1,18.4011615314734,18.4011615314734
128,0.1053,0.050996875251167015,0.018619914394553506,0.9566272672880537,0.34928253420765415,0.9566272672880537,0.34928253420765415,eps,eps,1,18.75854672617735,18.75854672617735
128,0.1527,0.0431610010307389,0.021131722313633677,0.768431957201687,0.3762259991361951,0.768431957201687,0.3762259991361951,eps,eps,1,17.80384928177213,17.80384928177213
128,0.2216,0.037619700190042966,0.02491532714678216,0.5919088119153528,0.3920180547807104,0.5919088119153528,0.3920180547807104,eps,eps,1,15.734011938564489,15.734011938564489
128,0.3215,0.02897110129386587,0.02642126537083259,0.44787484278086465,0.40845599737482774,0.44787484278086465,0.40845599737482774,eps,eps,1,15.459365463462529,15.459365463462529
128,0.4665,0.022848274166802254,0.03071170666315022,0.30666585888611353,0.4122075843871701,0.30666585888611353,0.4122075843871701,x0,x0,1,13.421839069652286,13.421839069652286
128,0.6769,0.01583323170440173,0.034023495333977444,0.19569092819038478,0.4205136074864794,0.19569092819038478,0.4205136074864794,x0,x0,1,12.359506375188179,12.359506375188179
128,0.9821,0.010616206237253083,0.03885228896545459,0.11512103015915691,0.42131015824177126,0.11512103015915691,0.42131015824177126,x0,x0,1,10.84389541672508,10.84389541672508
128,1.425,0.00527530022388045,0.04318094625302056,0.057592671216029095,0.47142455117329746,0.057592671216029095,0.47142455117329746,x0,x0,1,10.917420577376086,10.917420577376086
128,2.0676,0.001660011816850606,0.049393168090879916,0.02364622140323773,0.7035864303063537,0.02364622140323773,0.7035864303063537,x0,x0,1,14.244610287232547,14.244610287232547
128,3.0,0.00029360198622578083,0.0503674837894444,0.008204643774702501,1.407508401536161,0.008204643774702501,1.407508401536161,x0,x0,1,27.944782936151885,27.944782936151885
256,0.05,0.12778677812423628,0.025749213097313192,0.9020932955775053,0.18177305072125624,0.9020932955775053,0.18177305072125624,eps,eps,1,7.059363330222445,7.059363330222445
256,0.0725,0.09562086033923176,0.025844039901856367,0.7650378160047634,0.20677149079304138,0.7650378160047634,0.20677149079304138,eps,eps,1,8.000741818162457,8.000741818162457
256,0.1053,0.07036957867875002,0.025693251292865017,0.649588300146207,0.23717685604960892,0.649588300146207,0.23717685604960892,eps,eps,1,9.231095486754246,9.231095486754246
256,0.1527,0.05018426893828452,0.024570329936538668,0.5278654577199009,0.2584441047498365,0.5278654577199009,0.2584441047498365,eps,eps,1,10.51854433446182,10.51854433446182
256,0.2216,0.03536278259613439,0.023420582640273736,0.42636821721536505,0.2823814002569531,0.42636821721536505,0.2823814002569531,eps,eps,1,12.056975891426957,12.056975891426957
256,0.3215,0.025521883998766953,0.023275624321461443,0.34227827710194936,0.31215331092355686,0.34227827710194936,0.31215331092355686,eps,eps,1,13.411168122168643,13.411168122168643
256,0.4665,0.019283424489183177,0.02591998292953286,0.24256256036896104,0.3260425775325332,0.24256256036896104,0.3260425775325332,x0,x0,1,12.578811429734579,12.578811429734579
256,0.6769,0.01578901484813006,0.03392847922917149,0.15118909050038293,0.32488511576307033,0.15118909050038293,0.32488511576307033,x0,x0,1,9.57558732793824,9.57558732793824
256,0.9821,0.01444361605453896,0.0528595179969137,0.09206169170957046,0.33691955195798057,0.09206169170957046,0.33691955195798057,x0,x0,1,6.373867275476333,6.373867275476333
256,1.425,0.011883193921811138,0.09726983039355748,0.04466782552595418,0.36562828491621374,0.04466782552595418,0.36562828491621374,x0,x0,1,3.758907396433894,3.758907396433894
256,2.0676,0.0074293430500655955,0.22105793847473856,0.018441463055788598,0.5487203616926379,0.018441463055788598,0.5487203616926379,x0,x0,1,2.4822468058768363,2.4822468058768363
256,3.0,0.003174011814414484,0.5445024083968116,0.006030124637734508,1.0344691766010619,0.006030124637734508,1.0344691766010619,x0,x0,1,1.8998431607435264,1.8998431607435264
512,0.05,0.07632256345631956,0.01537910243467707,0.5697470800964178,0.11480482716851745,0.5697470800964178,0.11480482716851745,eps,eps,1,7.464988783067956,7.464988783067956
512,0.0725,0.052712875807053604,0.01424703418130778,0.48579436463961084,0.13129864026847696,0.48579436463961084,0.13129864026847696,eps,eps,1,9.215857742570854,9.215857742570854
512,0.1053,0.03415890205435508,0.012472054982417267,0.39925779200972183,0.14577649850045168,0.39925779200972183,0.14577649850045168,eps,eps,1,11.688250148509049,11.688250148509049
512,0.1527,0.02238223375853841,0.010958391539793576,0.34547457975341833,0.16914512433502624,0.34547457975341833,0.16914512433502624,eps,eps,1,15.435214531330061,15.435214531330061
512,0.2216,0.016198470913688996,0.010728161044702244,0.2952113015729548,0.19551687331267736,0.2952113015729548,0.19551687331267736,eps,eps,1,18.224640038306195,18.224640038306195
512,0.3215,0.010296921670673639,0.009390657856045965,0.24763444163370693,0.22583937113731511,0.24763444163370693,0.22583937113731511,eps,eps,1,24.049366359558444,24.049366359558444
512,0.4665,0.008019831758524262,0.010779926687569372,0.19589477649489923,0.26331366949789753,0.19589477649489923,0.26331366949789753,x0,x0,1,24.42629501381785,24.42629501381785
512,0.6769,0.0068036422778391895,0.014620116449742818,0.12527016023393356,0.26918880439430115,0.12527016023393356,0.26918880439430115,x0,x0,1,18.412220266483335,18.412220266483335
512,0.9821,0.006296649871878606,0.023043943841074062,0.07617169471389608,0.27876669196833814,0.07617169471389608,0.27876669196833814,x0,x0,1,12.097178065130409,12.097178065130409
512,1.425,0.004750265255429511,0.03888327488049733,0.03826481675458663,0.31321648542043823,0.03826481675458663,0.31321648542043823,x0,x0,1,8.055301061524993,8.055301061524993
512,2.0676,0.002318924053967731,0.06899890978180954,0.01474605347345558,0.43876452594978327,0.01474605347345558,0.43876452594978327,x0,x0,1,6.359006647166712,6.359006647166712
512,3.0,0.0008708223454783099,0.14938976038000995,0.00411761987877733,0.7063785744825403,0.00411761987877733,0.7063785744825403,x0,x0,1,4.728426986466082,4.728426986466082
1024,0.05,0.08391639857370518,0.01690927074734335,0.40139332530663147,0.08088131198605866,0.40139332530663147,0.08088131198605866,eps,eps,1,4.783252524285595,4.783252524285595
1024,0.0725,0.06004811925040816,0.016229575684985374,0.340984812169948,0.09216006905170601,0.340984812169948,0.09216006905170601,eps,eps,1,5.678526095846545,5.678526095846545
1024,0.1053,0.04198396325723536,0.015329131401554112,0.28072643706585027,0.10249848055807155,0.28072643706585027,0.10249848055807155,eps,eps,1,6.68651588097679,6.68651588097679
1024,0.1527,0.03019184320213914,0.014781993731563145,0.24562841579918201,0.12026021989873217,0.24562841579918201,0.12026021989873217,eps,eps,1,8.135588614271116,8.135588614271116
1024,0.2216,0.02030138398567023,0.013445498528169963,0.2148973074114776,0.14232534257507767,0.2148973074114776,0.14232534257507767,eps,eps,1,10.585352583014206,10.585352583014206
1024,0.3215,0.014973025304296774,0.01365520319563341,0.1898068794360421,0.17310139093162885,0.1898068794360421,0.17310139093162885,eps,eps,1,12.676588436778616,12.676588436778616
1024,0.4665,0.009808395905487675,0.013184040758888543,0.15733674260094382,0.21148555251129658,0.15733674260094382,0.21148555251129658,x0,x0,1,16.041026903585312,16.041026903585312
1024,0.6769,0.006864643272938285,0.01475119942199195,0.09817057050782665,0.2109554139019121,0.09817057050782665,0.2109554139019121,x0,x0,1,14.300899056886687,14.300899056886687
1024,0.9821,0.005410038537575026,0.019799199062140397,0.06138198593183781,0.22464057323308928,0.06138198593183781,0.22464057323308928,x0,x0,1,11.345942455957333,11.345942455957333
1024,1.425,0.004187404026763262,0.03427597682513319,0.031157336061320876,0.255038234176847,0.031157336061320876,0.255038234176847,x0,x0,1,7.440728399309623,7.440728399309623
1024,2.0676,0.0025561859783400794,0.07605856923310352,0.014718822091660411,0.4379542641162817,0.014718822091660411,0.4379542641162817,x0,x0,1,5.758118625319442,5.758118625319442
1024,3.0,0.0010620905771962404,0.18220186660697596,0.005612132176370023,0.9627624800881314,0.005612132176370023,0.9627624800881314,x0,x0,1,5.284042902616846,5.284042902616846
2048,0.05,0.04879437638983337,0.009832134545178213,0.3098215528927169,0.06242947278801452,0.3098215528927169,0.06242947278801452,eps,eps,1,6.349534020425974,6.349534020425974
2048,0.0725,0.03361787481454269,0.009086110447452115,0.2573531000202496,0.06955641020373608,0.2573531000202496,0.06955641020373608,eps,eps,1,7.6552459499587915,7.6552459499587915
2048,0.1053,0.024539598624501436,0.00895986711763214,0.2114978696157677,0.07722183383747447,0.2114978696157677,0.07722183383747447,eps,eps,1,8.61863606051807,8.61863606051807
2048,0.1527,0.019129819141747672,0.009366002093546096,0.18611615343953336,0.09112288359032357,0.18611615343953336,0.09112288359032357,eps,eps,1,9.72911202455467,9.72911202455467
2048,0.2216,0.016979619272580657,0.011245511443924964,0.16991421932890366,0.11253328283010161,0.16991421932890366,0.11253328283010161,eps,eps,1,10.006951074768072,10.006951074768072
2048,0.3215,0.011152377282147118,0.010170822182367046,0.15806338447418575,0.1441517388049258,0.15806338447418575,0.1441517388049258,eps,eps,1,14.173066466036424,14.173066466036424
2048,0.4665,0.00842198054520617,0.011320478480731127,0.14236393680476184,0.19135972523088035,0.14236393680476184,0.19135972523088035,x0,x0,1,16.90385486413835,16.90385486413835
2048,0.6769,0.006151660233453604,0.013219094317361402,0.09440584853302358,0.20286553036235483,0.09440584853302358,0.20286553036235483,x0,x0,1,15.346401613605241,15.346401613605241
2048,0.9821,0.004557828222732008,0.016680352209350813,0.05938509916404323,0.21733253682160733,0.05938509916404323,0.21733253682160733,x0,x0,1,13.02925346503015,13.02925346503015
2048,1.425,0.002835242413888541,0.02320786402529112,0.03260831390728006,0.26691520680810316,0.03260831390728006,0.26691520680810316,x0,x0,1,11.501067332919055,11.501067332919055
2048,2.0676,0.0009911032424819227,0.029489988296710627,0.016093188737825958,0.47884814335465037,0.016093188737825958,0.47884814335465037,x0,x0,1,16.237651183064806,16.237651183064806
2048,3.0,0.00019693079242997412,0.03378351973317833,0.006877604245681369,1.1798544853445885,0.006877604245681369,1.1798544853445885,x0,x0,1,34.92396572835074,34.92396572835074
