n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.022242304065880656,0.004481855130667648,800,800,1,0.024030389242506126,0.036625217765202625,0.038122033581418927,6.562081390561443,1,7.23892278446886,0.03420450426832452,1,1,1,converged,0.2810584227465391,0.05663366215446341,0.28006817511185417,0.0564341258820971,eps,eps,45000,30000,0,0.28181655030998676,0,12.636209895973785,12.591688985201598
4096,0.0725,0.014415618323085265,0.003896198108132819,600,600,1,0.01658533201872919,0.03703485864860599,0.03851147046859097,6.615317125036471,1,7.257030401051234,0.03659059245074266,1,1,1,converged,0.23182475045069317,0.0626567056563857,0.2298371805881582,0.06211951288638919,eps,eps,45000,30000,0,0.23169250221317314,0,16.081498917007778,15.943622773370423
4096,0.1053,0.009713526447094858,0.003546590453304271,400,300,0,0.0118631473667255,0.03758956842464779,0.039060396840208435,6.68629251865609,1,7.27712054825725,0.039479675436438655,2,1,1,converged,0.18959706956945552,0.0692254415090007,0.18845114680146205,0.06880704364172512,eps,eps,45000,30000,0,0.19233051285810088,0,19.51887098903824,19.400899130492864
4096,0.1527,0.007293530621087243,0.0035709288498900504,300,300,1,0.008892630536328132,0.03838133208871787,0.03982759894302137,6.780016642060071,1,7.300944124571963,0.04322805522055281,4,1,1,converged,0.16876337044541304,0.08262692235579752,0.1680301220627116,0.08226792231316338,eps,eps,10000,20000,0,0.17522192321730704,0,23.138775884134915,23.038241805264875
4096,0.2216,0.006290667608032774,0.004166275664984853,300,300,1,0.007915220935218256,0.03838133208871787,0.03982759894302137,6.780016642060071,1,7.300944124571963,0.04322805522055281,4,1,1,converged,0.15155130442877732,0.10037162205678524,0.15155130442877732,0.10037162205678524,eps,eps,10000,10000,1,0.16010100549963316,1,24.091450045024814,24.091450045024814
4096,0.3215,0.006680520837911769,0.006092547607474498,2323,220,0,0.006680520837911769,0.03566650576875342,0.03716100350112317,6.372000312895399,1,7.127379846606937,0.023190572022622993,1,1,1,converged,0.1410255077794908,0.12861341815429267,0.1410255077794908,0.12861341815429267,eps,eps,10000,10000,1,0.14810165707635403,1,21.109957022987636,21.109957022987636
4096,0.4665,0.004316484482908454,0.005802040201694486,400,160,0,0.005097072255388841,0.03758956842464779,0.039060396840208435,6.68629251865609,1,7.27712054825725,0.039479675436438655,2,1,1,converged,0.11059833684497528,0.14866171745918536,0.11059833684497528,0.14866171745918536,x0,x0,45000,45000,1,0.11597100281037896,1,25.62231771778638,25.62231771778638
4096,0.6769,0.0034133681827942814,0.0073348712763523895,2323,220,0,0.0034133681827942814,0.03566650576875342,0.03716100350112317,6.372000312895399,1,7.127379846606937,0.023190572022622993,1,1,1,converged,0.07504235733974525,0.16125597998352323,0.07346055886375363,0.15785690681438413,x0,x0,45000,30000,0,0.07554804198344199,0,21.984841165980935,21.521428375071075
4096,0.9821,0.0028937329162010174,0.01059023769287474,160,160,1,0.0030411562128328413,0.04281727469551614,0.04409597705425404,7.1566103288401175,1,7.386644722983717,0.05972863739313715,14,1,1,converged,0.04306718209532849,0.15761361133169793,0.04306718209532849,0.15761361133169793,x0,x0,30000,30000,1,0.047982158193368145,1,14.882915370043351,14.882915370043351
4096,1.425,0.00237583633848137,0.019447397661563334,120,160,0,0.0023861272217713266,0.04686356629356806,0.04808454795060864,7.39095489130362,1,7.415467288916932,0.06810792284081774,16,0,1,converged,0.023904755792741924,0.19567227101222193,0.023904755792741924,0.19567227101222193,x0,x0,30000,30000,1,0.02724747066866724,1,10.061617210561648,10.061617210561648
4096,2.0676,0.0015793139301768862,0.046992025978159255,120,120,1,0.0015837602468524602,0.04686356629356806,0.04808454795060864,7.39095489130362,1,7.415467288916932,0.06810792284081774,16,0,1,converged,0.011055102647370885,0.3289413592003745,0.011055102647370885,0.3289413592003745,x0,x0,30000,30000,1,0.013172575351991903,1,6.999939933495485,6.999939933495485
4096,3.0,0.0006837852423168655,0.11730350516556427,60,120,0,0.0006835280347787184,0.05905323013226815,0.06021267204432198,8.119762824173433,1,7.405865477457375,0.06544129957089659,14,1,1,converged,0.0040691734363998595,0.6980675768885836,0.0040691734363998595,0.6980675768885836,x0,x0,30000,30000,1,0.005114660075504661,1,5.950952411041079,5.950952411041079
