seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
5,32,0.1,0.1524988810606741,0.22654473009549392,0.22654473009549392,3,eps,3,eps,1,1.106714427554364,1.106714427554364,eps,eps,1.4855501136782734,1.4855501136782734
5,32,0.2,0.08247477570698042,0.18990482269064404,0.18990482269064404,3,eps,3,eps,1,0.764118894476997,0.764118894476997,eps,eps,2.30258065042026,2.30258065042026
5,32,0.4,0.05217499118418051,0.14109966158947632,0.14077670741712722,3,x0,6,eps,0,0.45479193843274335,0.45479193843274335,eps,eps,2.7043542967048517,2.6981644696436637
5,32,0.8,0.03142899014962424,0.09757086502360922,0.07930121249961686,12,x0,6,x0,0,0.201588447866373,0.201588447866373,x0,x0,3.1044861625875613,2.5231867814424502
5,32,1.6,0.025517791971977098,0.02563035734245022,0.02563035734245022,12,x0,12,x0,1,0.058995114876334284,0.058995114876334284,x0,x0,1.004411250416836,1.004411250416836
5,128,0.1,0.057185480343810234,0.11195121907314076,0.11195121907314076,3,eps,3,eps,1,0.7326068057562634,0.7326068057562634,eps,eps,1.9576860839511752,1.9576860839511752
5,128,0.2,0.03497306848059943,0.09308626555755603,0.09308626555755603,3,eps,3,eps,1,0.5331859222345834,0.5331859222345834,eps,eps,2.661655656814719,2.661655656814719
5,128,0.4,0.02076273855678163,0.08388177552669261,0.08388177552669261,6,x0,6,x0,1,0.31004163041132843,0.31004163041132843,x0,x0,4.040015015229998,4.040015015229998
5,128,0.8,0.011392517062900079,0.05863478716933509,0.0580017580045003,6,x0,12,x0,0,0.15009591406261658,0.15009591406261658,x0,x0,5.1467807198007405,5.091215372710215
5,128,1.6,0.0053069795429895785,0.021335288973876793,0.021335288973876793,16,x0,16,x0,1,0.03987086754249866,0.03987086754249866,x0,x0,4.0202319984557535,4.0202319984557535
5,512,0.1,0.05537058873909414,0.07713795247450558,0.07713795247450558,3,eps,3,eps,1,0.36521687275191395,0.36521687275191395,eps,eps,1.393121406708878,1.393121406708878
5,512,0.2,0.02298658066668885,0.08444857449750788,0.08444857449750788,3,eps,3,eps,1,0.28932461896550093,0.28932461896550093,eps,eps,3.6738206400522664,3.6738206400522664
5,512,0.4,0.010611749954198772,0.062336341182940694,0.06036749857577724,6,x0,6,eps,0,0.24676191264173605,0.20061453372173765,eps,x0,5.874275350624517,5.688741144140087
5,512,0.8,0.007228245278522446,0.03714858356137486,0.03714858356137486,12,x0,12,x0,1,0.12270002234897126,0.12270002234897126,x0,x0,5.139363999137637,5.139363999137637
5,512,1.6,0.004871079269138186,0.015084517020052035,0.015084517020052035,12,x0,12,x0,1,0.05521189450085837,0.05521189450085837,x0,x0,3.0967504708090816,3.0967504708090816
5,2048,0.1,0.03846345702933806,0.07219311258319054,0.07219311258319054,3,eps,3,eps,1,0.23609093507121076,0.23609093507121076,eps,eps,1.876927300843633,1.876927300843633
5,2048,0.2,0.015165345584510262,0.06382460630784005,0.06382460630784005,6,eps,6,eps,1,0.17334496593941529,0.17334496593941529,eps,eps,4.208582386215444,4.208582386215444
5,2048,0.4,0.006832537055704792,0.04867553841413571,0.04867553841413571,6,eps,6,eps,1,0.15594263054841914,0.15594263054841914,eps,eps,7.1240796818649255,7.1240796818649255
5,2048,0.8,0.00558170425707316,0.033424693960673595,0.033424693960673595,16,x0,16,x0,1,0.10006697665863432,0.10006697665863432,x0,x0,5.988259574719975,5.988259574719975
5,2048,1.6,0.004398749927615323,0.014182914843732028,0.014182914843732028,16,x0,16,x0,1,0.03831158683423853,0.03831158683423853,x0,x0,3.2243057862170756,3.2243057862170756
