n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10255009182465318,0.02066398579182279,20,20,1,0.21680593837036466,0.081452592671812,0.12468101756327503,8.532016665197608,1,7.209970176577265,0.05356309426516314,16,0,0,censored,0.8636692290803498,0.1740305480083489,0.8636692290803498,0.1740305480083489,eps,eps,500,500,1,1.7909633632614008,1,8.421925458215169,8.421925458215169
32,0.0725,0.08837376578568062,0.023885322942502077,20,20,1,0.17066870446102445,0.081452592671812,0.12468101756327503,8.532016665197608,1,7.209970176577265,0.05356309426516314,16,0,0,censored,0.7457599831437867,0.20156115196202806,0.7457599831437867,0.20156115196202806,eps,eps,500,500,1,1.5359082247005138,1,8.438703234083793,8.438703234083793
32,0.1053,0.06820318573353255,0.024902260649100217,20,20,1,0.127119786381198,0.081452592671812,0.12468101756327503,8.532016665197608,1,7.209970176577265,0.05356309426516314,16,0,0,censored,0.6529684316454211,0.23841100537440033,0.6529684316454211,0.23841100537440033,eps,eps,500,500,1,1.2431317431595765,1,9.57386996842854,9.57386996842854
32,0.1527,0.0635230253653295,0.031101014816269906,20,20,1,0.09781864153605124,0.081452592671812,0.12468101756327503,8.532016665197608,1,7.209970176577265,0.05356309426516314,16,0,0,censored,0.5663966180111278,0.2773090467171561,0.5663966180111278,0.2773090467171561,eps,eps,500,500,1,0.9755659224156952,1,8.916398656293595,8.916398656293595
32,0.2216,0.05974023964469255,0.03956564265678642,20,20,1,0.08035582195971491,0.081452592671812,0.12468101756327503,8.532016665197608,1,7.209970176577265,0.05356309426516314,16,0,0,censored,0.4974761643795787,0.3294758150816999,0.4974761643795787,0.3294758150816999,eps,eps,500,500,1,0.7205254539161229,1,8.32732120490875,8.32732120490875
32,0.3215,0.050582450330657086,0.046130532965835865,20,20,1,0.06310504423975308,0.081452592671812,0.12468101756327503,8.532016665197608,1,7.209970176577265,0.05356309426516314,16,0,0,censored,0.428792469370962,0.39105312246668233,0.428792469370962,0.39105312246668233,eps,eps,500,500,1,0.5254024914768509,1,8.477099598140244,8.477099598140244
32,0.4665,0.0471987078299269,0.06344255409271114,40,20,0,0.053378130675332515,0.07430992021632045,0.10726906242020566,7.786334936480946,1,6.970382631023983,0.03460409171727837,16,0,0,censored,0.3497606298992344,0.4701337960742487,0.3462030819803125,0.46535188706316116,x0,x0,1000,500,0,0.418161584422849,0,7.410385707158376,7.335011865744307
32,0.6769,0.03907042131348143,0.08395710503536759,60,60,1,0.04340155685278675,0.07473594849159192,0.10614199742025998,7.46554921098942,1,6.76486968503278,0.024945995961450654,16,0,0,censored,0.22582017924818454,0.4852573345991384,0.22582017924818454,0.4852573345991384,x0,x0,1000,1000,1,0.2626408693839448,1,5.779824523424431,5.779824523424431
32,0.9821,0.03711908990101798,0.1358452892435701,60,60,1,0.04017705821338326,0.07473594849159192,0.10614199742025998,7.46554921098942,1,6.76486968503278,0.024945995961450654,16,0,0,censored,0.14931808578507047,0.5464616348854182,0.14698497473176958,0.537923113420636,x0,x0,1000,6000,0,0.15827601391770413,0,4.022676369039303,3.959821620727251
32,1.425,0.03268807812855486,0.2675681164825496,60,60,1,0.03458363405593611,0.07473594849159192,0.10614199742025998,7.46554921098942,1,6.76486968503278,0.024945995961450654,16,0,0,censored,0.07897723614588041,0.6464678112137451,0.0749903160115286,0.6138328943881218,x0,x0,1000,10000,0,0.08193250370539863,0,2.416086863084477,2.2941182322377154
32,2.0676,0.02167275340823739,0.6448664649364952,60,60,1,0.02227030147234966,0.07473594849159192,0.10614199742025998,7.46554921098942,1,6.76486968503278,0.024945995961450654,16,0,0,censored,0.02803179590029621,0.8340779220592587,0.02803179590029621,0.8340779220592587,x0,x0,10000,10000,1,0.03461556603201249,1,1.2934118416925222,1.2934118416925222
