n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.1407568620116007,0.046971724572181725,1.4300024570389493,0.4772036019390711,1.4300024570389493,0.4772036019390711,eps,eps,1,10.159380058651019,10.159380058651019
32,0.2,0.08117292891063954,0.04822331770323752,0.9309739486159098,0.553074197272905,0.9309739486159098,0.553074197272905,eps,eps,1,11.469020042886301,11.469020042886301
32,0.4,0.04235078575206794,0.048836824747834275,0.5293164075036669,0.610381417259716,0.5293164075036669,0.610381417259716,eps,eps,1,12.498384577854521,12.498384577854521
32,0.8,0.026674629529860185,0.07377761635842144,0.25545112404640846,0.7065355868251578,0.25545112404640846,0.7065355868251578,x0,x0,1,9.576557521087619,9.576557521087619
32,1.6,0.007795414710332619,0.09591086012195259,0.06116593840358127,0.752554928819629,0.06116593840358127,0.752554928819629,x0,x0,1,7.846399540810499,7.846399540810499
64,0.1,0.1008763614218485,0.03366327294338523,1.2524600840017768,0.41795624925578745,1.2524600840017768,0.41795624925578745,eps,eps,1,12.415793614563405,12.415793614563405
64,0.2,0.0753337260519312,0.04475435658075377,0.824223963917036,0.4896560294670271,0.824223963917036,0.4896560294670271,eps,eps,1,10.940969033562183,10.940969033562183
64,0.4,0.04977066469255779,0.05739306097892132,0.44179443801693047,0.5094554247543623,0.44179443801693047,0.5094554247543623,eps,eps,1,8.876603130498115,8.876603130498115
64,0.8,0.02861452349319722,0.07914304242527213,0.19885104994749314,0.5499891370214784,0.19885104994749314,0.5499891370214784,x0,x0,1,6.949304956791181,6.949304956791181
64,1.6,0.010454413246568654,0.1286258401646923,0.05019128877319782,0.6175283619595019,0.05019128877319782,0.6175283619595019,x0,x0,1,4.800966595583123,4.800966595583123
128,0.1,0.05514154445302202,0.018401187704217215,1.1303944358000972,0.37722193673195764,1.1303944358000972,0.37722193673195764,eps,eps,1,20.499868964735647,20.499868964735647
128,0.2,0.04224054072033737,0.025094314600324578,0.7642973246392529,0.45405473475507696,0.7642973246392529,0.45405473475507696,eps,eps,1,18.09392852471867,18.09392852471867
128,0.4,0.023889111874729994,0.02754773847261213,0.4181508664464839,0.48219083117731415,0.4181508664464839,0.48219083117731415,x0,x0,1,17.50382637241553,17.50382637241553
128,0.8,0.013977390001540463,0.038659150488718826,0.1749738503723977,0.4839487495441988,0.1749738503723977,0.4839487495441988,x0,x0,1,12.518349302202603,12.518349302202603
128,1.6,0.0069620688920908795,0.08565779249481839,0.04121240282311503,0.507056667199261,0.04121240282311503,0.507056667199261,x0,x0,1,5.919562627415762,5.919562627415762
256,0.1,0.05731804041064165,0.01912750233778265,0.7708760421052339,0.257247686624872,0.7708760421052339,0.257247686624872,eps,eps,1,13.44909973513528,13.44909973513528
256,0.2,0.03199856782336748,0.01900975020740675,0.5429499407843437,0.3225563970991017,0.5429499407843437,0.3225563970991017,eps,eps,1,16.96794505871121,16.96794505871121
256,0.4,0.015259726629992615,0.017596759585326464,0.330404655511239,0.38100625456005943,0.330404655511239,0.38100625456005943,x0,x0,1,21.65206910468742,21.65206910468742
256,0.8,0.011193878923589537,0.030960418920259965,0.1399306709536155,0.3870251073903654,0.1399306709536155,0.3870251073903654,x0,x0,1,12.500641815834825,12.500641815834825
256,1.6,0.006884633103360289,0.08470506151419091,0.03446897691878283,0.42408894800968633,0.03446897691878283,0.42408894800968633,x0,x0,1,5.006654152994591,5.006654152994591
512,0.1,0.054507536490058475,0.018189614023280513,0.5210902282829313,0.1738921025260131,0.5210902282829313,0.1738921025260131,eps,eps,1,9.55996659981087,9.55996659981087
512,0.2,0.025689971770685948,0.015261931374298503,0.38083538496359604,0.2262471738817237,0.38083538496359604,0.2262471738817237,eps,eps,1,14.824281955737913,14.824281955737913
512,0.4,0.011919621451962976,0.01374511602495162,0.2593315698223781,0.29904829868186833,0.2593315698223781,0.29904829868186833,eps,eps,1,21.756695115487098,21.756695115487098
512,0.8,0.007166797176504838,0.019822176424789624,0.1151568324131056,0.3185047647358898,0.1151568324131056,0.3185047647358898,x0,x0,1,16.06810260943735,16.06810260943735
512,1.6,0.005024510232915685,0.06181904568742742,0.03734323426823724,0.45945236417696467,0.03734323426823724,0.45945236417696467,x0,x0,1,7.432213795406532,7.432213795406532
1024,0.1,0.04872595123094301,0.016260251386882894,0.3567378758525436,0.11904636839396018,0.3567378758525436,0.11904636839396018,eps,eps,1,7.321311679719454,7.321311679719454
1024,0.2,0.025349577815316972,0.015059709696772366,0.26194063803146506,0.15561403015389308,0.26194063803146506,0.15561403015389308,eps,eps,1,10.333136115316,10.333136115316
1024,0.4,0.012313612387957777,0.014199446823110983,0.19529749412447062,0.22520737986029576,0.19529749412447062,0.22520737986029576,eps,eps,1,15.86029249348987,15.86029249348987
1024,0.8,0.008982126849103446,0.02484307825209013,0.09185138621862235,0.25404575260701795,0.09185138621862235,0.25404575260701795,x0,x0,1,10.226017485801878,10.226017485801878
1024,1.6,0.005403284890550513,0.06647929848424164,0.025169491784993555,0.30967276221128065,0.025169491784993555,0.30967276221128065,x0,x0,1,4.658183363422313,4.658183363422313
2048,0.1,0.033825829839265104,0.01128795811393194,0.2719409265549903,0.09074892775737038,0.2719409265549903,0.09074892775737038,eps,eps,1,8.039445827263064,8.039445827263064
2048,0.2,0.01688543510564609,0.010031320941411084,0.19700704267168295,0.11703819655183845,0.19700704267168295,0.11703819655183845,eps,eps,1,11.6672766463571,11.6672766463571
2048,0.4,0.005246377880518234,0.006049862654538172,0.16052814420640274,0.18511309073693763,0.16052814420640274,0.18511309073693763,eps,eps,1,30.59789970571961,30.59789970571961
2048,0.8,0.0024923101864305114,0.006893318033707658,0.0742960369608062,0.20549055819911097,0.0742960369608062,0.20549055819911097,x0,x0,1,29.81010845492432,29.81010845492432
2048,1.6,0.00041755930556619406,0.005137439589416007,0.02333188084267599,0.28706372182070605,0.02333188084267599,0.28706372182070605,x0,x0,1,55.87680727421192,55.87680727421192
4096,0.1,0.038466285612830504,0.012836516439048198,0.21857675007090846,0.0729408623884152,0.21857675007090846,0.0729408623884152,eps,eps,1,5.682294159382048,5.682294159382048
4096,0.2,0.022322501608276573,0.013261380381777217,0.16502367559237396,0.09803747682195535,0.16502367559237396,0.09803747682195535,eps,eps,1,7.39270528403446,7.39270528403446
4096,0.4,0.009769440140854528,0.011265633625701349,0.14459784273759482,0.166743057520391,0.14459784273759482,0.166743057520391,eps,eps,1,14.80103676902686,14.80103676902686
4096,0.8,0.004056510094919827,0.01121963644151228,0.0671525992483196,0.18573299019082237,0.0671525992483196,0.18573299019082237,x0,x0,1,16.554278844866722,16.554278844866722
4096,1.6,0.0014363585119151737,0.017672232387928196,0.025859791894290794,0.31816586741288333,0.025859791894290794,0.31816586741288333,x0,x0,1,18.00371681566502,18.00371681566502
