n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.139236884247304,0.04646449546888941,1.3869933631722613,0.4628511129567672,1.3869933631722613,0.4628511129567672,eps,eps,1,9.961393280739959,9.961393280739959
32,0.2,0.08749344007950013,0.051978215083845335,0.8816714938837555,0.5237845317402554,0.8816714938837555,0.5237845317402554,eps,eps,1,10.077001122399949,10.077001122399949
32,0.4,0.04260698069609011,0.04913225604527794,0.49394788936264244,0.5695961970714585,0.49394788936264244,0.5695961970714585,eps,eps,1,11.593121157443814,11.593121157443814
32,0.8,0.026255945933921637,0.07261960673425252,0.25470923233659376,0.7044836369795214,0.25470923233659376,0.7044836369795214,x0,x0,1,9.701011457656895,9.701011457656895
32,1.6,0.013859009782919662,0.17051428283302508,0.06813270914702887,0.8382705705276766,0.06813270914702887,0.8382705705276766,x0,x0,1,4.916131109958379,4.916131109958379
64,0.1,0.10266064998646043,0.03425870473844285,1.2946630099195295,0.4320397133513815,1.2946630099195295,0.4320397133513815,eps,eps,1,12.611093053572896,12.611093053572896
64,0.2,0.06247980365733269,0.03711808188072584,0.8391369525449307,0.4985155568754741,0.8391369525449307,0.4985155568754741,eps,eps,1,13.430531202484802,13.430531202484802
64,0.4,0.031254945742537225,0.03604165260751573,0.44519896222589145,0.5133813531448329,0.44519896222589145,0.5133813531448329,eps,eps,1,14.244112464415077,14.244112464415077
64,0.8,0.01506742702722181,0.04167401273477809,0.2099504569599781,0.5806882622504308,0.2099504569599781,0.5806882622504308,x0,x0,1,13.934061640429235,13.934061640429235
64,1.6,0.005773522410341711,0.07103451463271995,0.053785792465489,0.661753326717595,0.053785792465489,0.661753326717595,x0,x0,1,9.315940710500445,9.315940710500445
128,0.1,0.05907704201935349,0.019714495667313023,1.1152911469447302,0.37218184480244354,1.1152911469447302,0.37218184480244354,eps,eps,1,18.878588176086467,18.878588176086467
128,0.2,0.045475405175813874,0.02701608702441789,0.7439516731541475,0.44196776402958204,0.7439516731541475,0.44196776402958204,eps,eps,1,16.35942924044179,16.35942924044179
128,0.4,0.028438875209265996,0.032794299797675786,0.4072648629625006,0.4696376321064882,0.4072648629625006,0.4696376321064882,eps,eps,1,14.320709239224938,14.320709239224938
128,0.8,0.016786718793491452,0.04642928958681613,0.17532853795147296,0.48492975676331745,0.17532853795147296,0.48492975676331745,x0,x0,1,10.444479359447621,10.444479359447621
128,1.6,0.0050098601583823885,0.06163879854195137,0.0451264900994095,0.5552136275677976,0.0451264900994095,0.5552136275677976,x0,x0,1,9.007534875779884,9.007534875779884
256,0.1,0.06784256474711667,0.022639622822149402,0.781226877112397,0.2607018455489925,0.781226877112397,0.2607018455489925,eps,eps,1,11.515291027460743,11.515291027460743
256,0.2,0.036169629644122264,0.021487699962842253,0.5558124537759492,0.3301977753120163,0.5558124537759492,0.3301977753120163,eps,eps,1,15.3668273422941,15.3668273422941
256,0.4,0.02228002455145793,0.02569221881187567,0.33556213629674625,0.3869536054955693,0.33556213629674625,0.3869536054955693,x0,x0,1,15.061120580084289,15.061120580084289
256,0.8,0.017477603394308924,0.048340162199685725,0.14505877205905138,0.40120858744884286,0.14505877205905138,0.40120858744884286,x0,x0,1,8.299694688476887,8.299694688476887
256,1.6,0.011115798034384427,0.13676318580031402,0.040283831806558854,0.49563199664720287,0.040283831806558854,0.49563199664720287,x0,x0,1,3.624016168875067,3.624016168875067
512,0.1,0.041339761497940795,0.013795419016949388,0.5318224543811498,0.1774735347995626,0.5318224543811498,0.1774735347995626,eps,eps,1,12.864671568258585,12.864671568258585
512,0.2,0.022514174478006837,0.013375249646027485,0.38350468357960804,0.22783295422662733,0.38350468357960804,0.22783295422662733,eps,eps,1,17.03392162809424,17.03392162809424
512,0.4,0.009283490862175288,0.010705261029591111,0.2616855306482769,0.30176276950634573,0.2616855306482769,0.30176276950634573,eps,eps,1,28.188268242336513,28.188268242336513
512,0.8,0.0051824233389328594,0.014333726377669472,0.11320621097457788,0.31310966824575437,0.11320621097457788,0.31310966824575437,x0,x0,1,21.84426156854426,21.84426156854426
512,1.6,0.0035085703382949623,0.043167684010217575,0.0313469705123547,0.3856773521070492,0.0313469705123547,0.3856773521070492,x0,x0,1,8.934399909334065,8.934399909334065
1024,0.1,0.04999186703153172,0.0166826979196276,0.3589250395275236,0.11977624293270184,0.3589250395275236,0.11977624293270184,eps,eps,1,7.179668630922232,7.179668630922232
1024,0.2,0.025469414853866577,0.015130902638312694,0.26147561097873556,0.15533776628605775,0.26147561097873556,0.15533776628605775,eps,eps,1,10.266259059306197,10.266259059306197
1024,0.4,0.01262229593904045,0.014555405377812119,0.19737678431164352,0.22760511413293308,0.19737678431164352,0.22760511413293308,eps,eps,1,15.637153911212142,15.637153911212142
1024,0.8,0.0074510560261706864,0.020608389419187797,0.09738801872512895,0.2693591629966674,0.09738801872512895,0.2693591629966674,x0,x0,1,13.070364574238676,13.070364574238676
1024,1.6,0.004375329608009751,0.05383185393139339,0.028540414825591276,0.35114690313159613,0.028540414825591276,0.35114690313159613,x0,x0,1,6.5230319501743175,6.5230319501743175
2048,0.1,0.03941401842442457,0.013152782686803468,0.26510834531342625,0.08846883910230112,0.26510834531342625,0.08846883910230112,eps,eps,1,6.726245024261232,6.726245024261232
2048,0.2,0.022113489262742595,0.01313721005950537,0.19862877710359483,0.11800163862285766,0.19862877710359483,0.11800163862285766,eps,eps,1,8.98224494305609,8.98224494305609
2048,0.4,0.011490219224393519,0.013249950682402685,0.16114954528699305,0.18582965963009976,0.16114954528699305,0.18582965963009976,eps,eps,1,14.024932174042041,14.024932174042041
2048,0.8,0.006755565834401409,0.01868477850298148,0.07766473627225606,0.21480782369848042,0.07766473627225606,0.21480782369848042,x0,x0,1,11.49640728490328,11.49640728490328
2048,1.6,0.002483529747295757,0.030556100355490685,0.02505152772635104,0.3082213917905533,0.02505152772635104,0.3082213917905533,x0,x0,1,10.087065698983038,10.087065698983038
4096,0.1,0.03423701053433627,0.011425172499662484,0.21873544504890982,0.07299382021008827,0.21873544504890982,0.07299382021008827,eps,eps,1,6.388859355274031,6.388859355274031
4096,0.2,0.017404502994745243,0.010339689458618748,0.16326407077739474,0.09699212853695874,0.16326407077739474,0.09699212853695874,eps,eps,1,9.380564950730701,9.380564950730701
4096,0.4,0.0072361017801850355,0.008344313528566178,0.1392403728846259,0.16056508911543702,0.1392403728846259,0.16056508911543702,x0,x0,1,19.242456382511712,19.242456382511712
4096,0.8,0.0040501086404909365,0.011201931076627565,0.061517289141253595,0.1701466538679715,0.061517289141253595,0.1701466538679715,x0,x0,1,15.189046665621477,15.189046665621477
4096,1.6,0.0009246301322328744,0.011376183894306965,0.019953791943580514,0.2455014157831299,0.019953791943580514,0.2455014157831299,x0,x0,1,21.580295999433226,21.580295999433226
