n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.031564661416104485,0.006360323071590638,120,120,1,0.08823719066168222,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.30606687908884483,0.06167290080689135,0.3058612625101815,0.06163146878099587,eps,eps,14000,10000,0,0.331657459864541,0,9.696504424808676,9.689990286229687
2048,0.0725,0.024074785295450703,0.006506840762537859,120,120,1,0.06053802099537738,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.2552018562731895,0.0689749802831058,0.2552018562731895,0.0689749802831058,eps,eps,14000,14000,1,0.2728259991323915,1,10.600379323898425,10.600379323898425
2048,0.1053,0.020401959218741092,0.00744913746701446,120,120,1,0.03884479554169756,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.20717300931312338,0.07564274633050419,0.20717300931312338,0.07564274633050419,eps,eps,14000,14000,1,0.22270526606740068,1,10.15456442647997,10.15456442647997
2048,0.1527,0.016494888584530295,0.00807593421928224,120,120,1,0.025313760552550586,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.18298875759619893,0.08959170361423616,0.18298875759619893,0.08959170361423616,eps,eps,14000,14000,1,0.19678170009008586,1,11.093664359019353,11.093664359019353
2048,0.2216,0.013486955242350078,0.008932338651813617,120,160,0,0.015723587423387222,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.16048866935385508,0.10629079126370584,0.16048866935385508,0.10629079126370584,eps,eps,14000,14000,1,0.17608214612301815,1,11.899547857170038,11.899547857170038
2048,0.3215,0.010684624243738944,0.009744237530632999,160,120,0,0.011793708950436813,0.03615893780754724,0.036985141958940954,5.786142532710754,1,7.391937332914872,0.040790604460176086,16,0,0,censored,0.14868133420156132,0.13559543169526173,0.14868133420156132,0.13559543169526173,eps,eps,14000,14000,1,0.1611994063545765,1,13.915448106533715,13.915448106533715
2048,0.4665,0.008099953610219975,0.010887623172153854,120,1200,0,0.00804167374609883,0.038536029629902206,0.0393994710998581,6.157315515094843,1,7.4694923854904545,0.052417375137120206,16,0,0,censored,0.11956978432189663,0.1607207667004362,0.11956978432189663,0.1607207667004362,x0,x0,6000,6000,1,0.14774991469839785,1,14.761786310853873,14.761786310853873
2048,0.6769,0.00590761201986631,0.012694667377159139,1200,1200,1,0.00590761201986631,0.06680748873925103,0.06689661299543337,4.451116550515125,1,7.191928789079781,0.03358110845417305,1,1,0,censored,0.0808879486025514,0.17381737305649467,0.0808879486025514,0.17381737305649467,x0,x0,6000,6000,1,0.09589937492349473,1,13.692156548286986,13.692156548286986
2048,0.9821,0.00440760374719358,0.016130573446310022,1200,1200,1,0.00440760374719358,0.06680748873925103,0.06689661299543337,4.451116550515125,1,7.191928789079781,0.03358110845417305,1,1,0,censored,0.04851028242772681,0.17753380713951974,0.04851028242772681,0.17753380713951974,x0,x0,45000,45000,1,0.05980183427132074,1,11.006044374704597,11.006044374704597
2048,1.425,0.0027436291724628847,0.0224579642496995,1200,1200,1,0.0027436291724628847,0.06680748873925103,0.06689661299543337,4.451116550515125,1,7.191928789079781,0.03358110845417305,1,1,0,censored,0.02605100974113097,0.21324042305240073,0.02605100974113097,0.21324042305240073,x0,x0,45000,45000,1,0.031103112972509568,1,9.495091393034597,9.495091393034597
2048,2.0676,0.0009634745744358028,0.028667905326531358,40,40,1,0.000966362064070166,0.06265543034994357,0.06361075185194873,8.07446863421164,1,7.528020861378213,0.06988097423535079,16,0,0,censored,0.013345241138293135,0.3970837629382731,0.013345241138293135,0.3970837629382731,x0,x0,45000,45000,1,0.014419725234235119,1,13.851160676562658,13.851160676562658
2048,3.0,0.00018283287207942873,0.03136501846944749,40,40,1,0.0001922264803937036,0.06265543034994357,0.06361075185194873,8.07446863421164,1,7.528020861378213,0.06988097423535079,16,0,0,censored,0.004682771190624051,0.803330403398755,0.004682771190624051,0.803330403398755,x0,x0,30000,30000,1,0.005520557354291932,1,25.612304490790354,25.612304490790354
