n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.13741777531235225,0.027689872393811942,80,80,1,0.15730665789145615,1.8766081696921748,0.3781391500033288,1.8766081696921748,0.3781391500033288,eps,eps,1,13.656225807954044,13.656225807954044
32,0.0725,0.10559428262918498,0.02853961827989217,80,80,1,0.13041199574614668,1.606657858845027,0.4342413325430617,1.606657858845027,0.4342413325430617,eps,eps,1,15.215386845205636,15.215386845205636
32,0.1053,0.08170751678468559,0.02983294487023642,80,20,0,0.10382272461867728,1.3114177990922231,0.4788232030752152,1.3114177990922231,0.4788232030752152,eps,eps,1,16.050148758627085,16.050148758627085
32,0.1527,0.0600352542281435,0.02939339429301025,20,20,1,0.080044627297597,1.0360017523520382,0.5072287672741764,1.0360017523520382,0.5072287672741764,eps,eps,1,17.25655642957831,17.25655642957831
32,0.2216,0.043408838746965384,0.02874944279138128,20,20,1,0.06472686664190105,0.7695871396841352,0.509693465294059,0.7695871396841352,0.509693465294059,eps,eps,1,17.728811963161196,17.728811963161196
32,0.3215,0.03201372680098307,0.02919610002872765,20,20,1,0.04803258594470771,0.5832402641151079,0.5319074907381081,0.5832402641151079,0.5319074907381081,eps,eps,1,18.21844322408592,18.21844322408592
32,0.4665,0.02525459466804401,0.03394618331692913,20,20,1,0.04502798789271781,0.4215095699863764,0.5665757586164306,0.4215095699863764,0.5665757586164306,eps,eps,1,16.690411211379885,16.690411211379885
32,0.6769,0.019866033319730005,0.04268944613313317,20,20,1,0.028118791036392123,0.28432772648761745,0.6109822211963516,0.28432772648761745,0.6109822211963516,x0,x0,1,14.312254586084713,14.312254586084713
32,0.9821,0.017332947710678896,0.0634336483324252,40,20,0,0.021771771598326335,0.1752378623022888,0.6413206292061184,0.1752378623022888,0.6413206292061184,x0,x0,1,10.110101595375152,10.110101595375152
32,1.425,0.01108160680065674,0.09070844261907737,40,40,1,0.012229565780818977,0.08518244842255986,0.6972605483919866,0.08518244842255986,0.6972605483919866,x0,x0,1,7.686831878704775,7.686831878704775
32,2.0676,0.004448230311310605,0.13235579725592084,40,40,1,0.004692805345579829,0.028872912201171344,0.8591050925958668,0.028872912201171344,0.8591050925958668,x0,x0,1,6.490876186818746,6.490876186818746
32,3.0,0.0012607477933070492,0.21628155469335925,20,20,1,0.0013049103906868076,0.009016311644180161,1.5467501988545573,0.009016311644180161,1.5467501988545573,x0,x0,1,7.151558536961311,7.151558536961311
64,0.05,0.1122819087527842,0.02262496040582285,300,220,0,0.11309455765874733,1.6005222400413353,0.32250745210702686,1.6005222400413353,0.32250745210702686,eps,eps,1,14.254497966945614,14.254497966945614
64,0.0725,0.09378611531473463,0.025348152043761223,160,160,1,0.09557011632394671,1.3894554635662417,0.37553670103850056,1.3894554635662417,0.37553670103850056,eps,eps,1,14.815151037052773,14.815151037052773
64,0.1053,0.07725812064453912,0.02820838699626965,160,220,0,0.07777832941456966,1.1391281798276285,0.4159170358644399,1.1391281798276285,0.4159170358644399,eps,eps,1,14.744445895450943,14.744445895450943
64,0.1527,0.06671177485363675,0.03266223367369771,160,120,0,0.06845848417270628,0.8911580361496447,0.43631296095439565,0.8911580361496447,0.43631296095439565,eps,eps,1,13.358331990189344,13.358331990189344
64,0.2216,0.055458647810714704,0.03672996718054261,40,40,1,0.059594834811590586,0.6548458710209163,0.43370093394641196,0.6548458710209163,0.43370093394641196,eps,eps,1,11.807822528525461,11.807822528525461
64,0.3215,0.04414078462189635,0.04025581811136823,20,40,0,0.046041992633773,0.48265533008239003,0.44017534678440806,0.48265533008239003,0.44017534678440806,eps,eps,1,10.934452892415633,10.934452892415633
64,0.4665,0.032183236882533474,0.04325937807780507,20,20,1,0.035945311159329134,0.3518806261122781,0.4729834074429967,0.3518806261122781,0.4729834074429967,eps,eps,1,10.933661750575848,10.933661750575848
64,0.6769,0.019702962901280822,0.042339029634164554,20,20,1,0.025407156859696942,0.22487324217123936,0.4832224935874921,0.22487324217123936,0.4832224935874921,x0,x0,1,11.41316883648099,11.41316883648099
64,0.9821,0.015192194391803776,0.05559910134926364,20,20,1,0.017660682831010525,0.1354907231760935,0.49585742885285905,0.1354907231760935,0.49585742885285905,x0,x0,1,8.91844322695022,8.91844322695022
64,1.425,0.009415666776443869,0.07707189804467665,20,20,1,0.009914008473095943,0.06106187993736563,0.49982174355647313,0.06106187993736563,0.49982174355647313,x0,x0,1,6.485136038387673,6.485136038387673
64,2.0676,0.004461250773354871,0.1327432173115163,20,20,1,0.004643971381278061,0.022325940996439662,0.6643018713664093,0.022325940996439662,0.6643018713664093,x0,x0,1,5.004412917064176,5.004412917064176
64,3.0,0.0016117093159498765,0.27648907927337874,20,20,1,0.00169742243365885,0.00743559745442048,1.2755783401354557,0.00743559745442048,1.2755783401354557,x0,x0,1,4.613485434895708,4.613485434895708
128,0.05,0.07695855999462006,0.015507256619595419,300,300,1,0.08234016805518313,1.3449287541867876,0.2710050100691238,1.3449287541867876,0.2710050100691238,eps,eps,1,17.47601247061805,17.47601247061805
128,0.0725,0.06660898906426464,0.018002822449955384,300,300,1,0.07117231254292296,1.1600069244916245,0.313522228691883,1.1600069244916245,0.313522228691883,eps,eps,1,17.415170846872407,17.415170846872407
128,0.1053,0.05417903475498702,0.01978178043554368,300,300,1,0.056478168397460095,0.9659779499279455,0.352696643590394,0.9659779499279455,0.352696643590394,eps,eps,1,17.82936802577551,17.82936802577551
128,0.1527,0.043094097951018706,0.02109896641667088,300,300,1,0.044314372962737145,0.769351186887473,0.3766760560393851,0.769351186887473,0.3766760560393851,eps,eps,1,17.85282030411513,17.85282030411513
128,0.2216,0.03710770423767367,0.02457623495341892,300,300,1,0.03775763242228299,0.5921107604216902,0.39215180420127416,0.5921107604216902,0.39215180420127416,eps,eps,1,15.956545213070568,15.956545213070568
128,0.3215,0.028141984058158223,0.025665121298642922,220,300,0,0.027784948224807877,0.4401696411876724,0.4014289543237374,0.4401696411876724,0.4014289543237374,eps,eps,1,15.64103086257237,15.64103086257237
128,0.4665,0.021140470106798218,0.028416146965902354,400,400,1,0.021140470106798218,0.3126285316611562,0.4202223629152365,0.3126285316611562,0.4202223629152365,x0,x0,1,14.788154193440716,14.788154193440716
128,0.6769,0.016489033951364373,0.035432726570285455,40,300,0,0.016459231153725586,0.19774058813263176,0.424918052313867,0.19774058813263176,0.424918052313867,x0,x0,1,11.992248224843388,11.992248224843388
128,0.9821,0.01313370433205483,0.048065614447583414,20,40,0,0.013588700867807231,0.11862795390377354,0.4341444995931612,0.11862795390377354,0.4341444995931612,x0,x0,1,9.032330171636628,9.032330171636628
128,1.425,0.009046994407479463,0.07405413202689436,20,20,1,0.01038642830508189,0.05898935089399107,0.48285706639465836,0.05898935089399107,0.48285706639465836,x0,x0,1,6.520325783027183,6.520325783027183
128,2.0676,0.00532648685801812,0.15848806498925594,20,20,1,0.0055385415212963526,0.02655976456154934,0.7902780583403907,0.02655976456154934,0.7902780583403907,x0,x0,1,4.986356912073881,4.986356912073881
128,3.0,0.002132142886512222,0.3657695700689126,400,400,1,0.002132142886512222,0.011192552580117423,1.9200847987726002,0.011192552580117423,1.9200847987726002,x0,x0,1,5.2494383237261815,5.2494383237261815
256,0.05,0.08335797138163135,0.016796746893317827,220,220,1,0.08438381870162977,0.8932121991400872,0.17998349746651704,0.8932121991400872,0.17998349746651704,eps,eps,1,10.715378317578805,10.715378317578805
256,0.0725,0.05851751888648712,0.015815890880867982,220,220,1,0.05952778097088272,0.7642978821752842,0.20657150431157748,0.7642978821752842,0.20657150431157748,eps,eps,1,13.061009706475714,13.061009706475714
256,0.1053,0.03964528224272885,0.014475235156503643,220,220,1,0.040279710693612004,0.6404005065579367,0.23382222051074797,0.6404005065579367,0.23382222051074797,eps,eps,1,16.15325885781503,16.15325885781503
256,0.1527,0.027848742704528844,0.013634806504993158,160,120,0,0.028469065399938594,0.5283464339146154,0.2586795917668993,0.5283464339146154,0.2586795917668993,eps,eps,1,18.972003135663794,18.972003135663794
256,0.2216,0.020717445518418087,0.01372105386617737,80,80,1,0.021938828862370734,0.42012936919609034,0.2782494444297128,0.42012936919609034,0.2782494444297128,eps,eps,1,20.279014071623344,20.279014071623344
256,0.3215,0.013508486312012022,0.0123195627942352,120,80,0,0.014110824257926072,0.34107645204116954,0.31105726219078383,0.34107645204116954,0.31105726219078383,eps,eps,1,25.249050423797474,25.249050423797474
256,0.4665,0.009723812351759769,0.01307034703866907,80,60,0,0.010267956300574182,0.23963270949753773,0.32210439297325183,0.23963270949753773,0.32210439297325183,x0,x0,1,24.643905171017636,24.643905171017636
256,0.6769,0.008436564876837322,0.018129048515223425,80,80,1,0.008579415038815416,0.15277216825627415,0.3282869379334561,0.15277216825627415,0.3282869379334561,x0,x0,1,18.108337989044777,18.108337989044777
256,0.9821,0.008652197690687514,0.03166457747262172,80,80,1,0.00871505209855357,0.09403608763725367,0.3441452783050615,0.09403608763725367,0.3441452783050615,x0,x0,1,10.868462672606992,10.868462672606992
256,1.425,0.007713623680973459,0.06313983194289757,80,80,1,0.0077219592900770765,0.046173107514220255,0.3779497638600498,0.046173107514220255,0.3779497638600498,x0,x0,1,5.985916532084854,5.985916532084854
256,2.0676,0.005151396416120878,0.15327829989002636,80,80,1,0.005156570036307059,0.0187507441465077,0.5579229304612157,0.0187507441465077,0.5579229304612157,x0,x0,1,3.6399342298388775,3.6399342298388775
256,3.0,0.0021993560574965335,0.37730000398561664,20,20,1,0.0022253919955991914,0.0066217067417113215,1.135955213583331,0.0066217067417113215,1.135955213583331,x0,x0,1,3.0107479501289247,3.0107479501289247
512,0.05,0.09091897025980206,0.018320298658221726,400,400,1,0.09091897025980206,0.5705528073264341,0.11496718232331933,0.5705528073264341,0.11496718232331933,eps,eps,1,6.275398915056699,6.275398915056699
512,0.0725,0.06859585858677844,0.018539825934733287,400,400,1,0.06859585858677844,0.4965123424240267,0.13419545425388724,0.4965123424240267,0.13419545425388724,eps,eps,1,7.238226223175044,7.238226223175044
512,0.1053,0.04768746671613282,0.0174115873487208,40,40,1,0.05170256696410499,0.4144096635599374,0.1513087306184544,0.4144096635599374,0.1513087306184544,eps,eps,1,8.690116965675204,8.690116965675204
512,0.1527,0.030618553175827817,0.014990911885848423,40,40,1,0.03797627569588935,0.35640151671552234,0.17449497702860284,0.35640151671552234,0.17449497702860284,eps,eps,1,11.640050875979593,11.640050875979593
512,0.2216,0.019280558790714594,0.012769411436473019,40,40,1,0.02829457815645326,0.30162683200582174,0.19976584496177424,0.30162683200582174,0.19976584496177424,eps,eps,1,15.64409181704233,15.64409181704233
512,0.3215,0.012253660185265539,0.011175177782677398,40,40,1,0.02155052753813278,0.2617685654932644,0.2387295071901221,0.2617685654932644,0.2387295071901221,eps,eps,1,21.3624795804301,21.3624795804301
512,0.4665,0.00860311399792572,0.011563950588348304,40,40,1,0.016301993620826544,0.19223003801957417,0.2583876793671036,0.19223003801957417,0.2583876793671036,x0,x0,1,22.344239314499653,22.344239314499653
512,0.6769,0.007331252683378527,0.01575388057990679,40,40,1,0.009534378836557151,0.11938424744269835,0.2565407657545889,0.11938424744269835,0.2565407657545889,x0,x0,1,16.28429036600624,16.28429036600624
512,0.9821,0.007400395184134826,0.027083337091137787,40,40,1,0.0088286276174953,0.07363684162004146,0.2694898521362496,0.07363684162004146,0.2694898521362496,x0,x0,1,9.950393159801273,9.950393159801273
512,1.425,0.006887483744538807,0.05637746720938531,40,40,1,0.007048629123223948,0.038214190501906053,0.3128020844568503,0.038214190501906053,0.3128020844568503,x0,x0,1,5.54835291367572,5.54835291367572
512,2.0676,0.004770280725071515,0.14193831351222627,40,40,1,0.004772125693246081,0.018945051264494292,0.5637044821601513,0.018945051264494292,0.5637044821601513,x0,x0,1,3.9714751303677778,3.9714751303677778
512,3.0,0.0020941676660918263,0.35925491285043615,400,40,0,0.0020941676660918263,0.0074134455093143314,1.2717781691952614,0.0074134455093143314,1.2717781691952614,x0,x0,1,3.54004391785374,3.54004391785374
1024,0.05,0.10357454018149514,0.020870413557157567,220,220,1,0.10397571241273135,0.39331013120135694,0.07925253715834286,0.39331013120135694,0.07925253715834286,eps,eps,1,3.7973630441627257,3.7973630441627257
1024,0.0725,0.07170539309331386,0.019380259011553543,220,220,1,0.07213076301212422,0.3343629898572858,0.0903703482788086,0.3343629898572858,0.0903703482788086,eps,eps,1,4.663010345988374,4.663010345988374
1024,0.1053,0.04871517467389204,0.01778682277445682,220,220,1,0.04891263007183121,0.2759443764362941,0.10075246064776616,0.2759443764362941,0.10075246064776616,eps,eps,1,5.6644439496217425,5.6644439496217425
1024,0.1527,0.032854180690443456,0.016085480100379197,300,300,1,0.032891573068663346,0.24194086027365697,0.11845478449360787,0.24194086027365697,0.11845478449360787,eps,eps,1,7.3640813798784555,7.3640813798784555
1024,0.2216,0.02276423929892379,0.015076634489778305,400,400,1,0.02276423929892379,0.2150206011939105,0.14240699939076099,0.2150206011939105,0.14240699939076099,eps,eps,1,9.44554300147758,9.44554300147758
1024,0.3215,0.014635684660046997,0.013347552941275345,300,400,0,0.014575607850866146,0.1925060286757473,0.17556297972711005,0.1925060286757473,0.17556297972711005,eps,eps,1,13.153195982778787,13.153195982778787
1024,0.4665,0.010444695554230374,0.014039328472060552,400,400,1,0.010444695554230374,0.1593101724519258,0.2141381554283135,0.1593101724519258,0.2141381554283135,x0,x0,1,15.252734904982562,15.252734904982562
1024,0.6769,0.008250957688005787,0.01773020351370634,400,400,1,0.008250957688005787,0.10018239412100961,0.21527855352330005,0.10018239412100961,0.21527855352330005,x0,x0,1,12.141911025267076,12.141911025267076
1024,0.9821,0.00795405282509997,0.029109566251911488,400,400,1,0.00795405282509997,0.0633718274952652,0.2319228262046326,0.0633718274952652,0.2319228262046326,x0,x0,1,7.967237443443645,7.967237443443645
1024,1.425,0.006531499577905135,0.05346356041470668,400,400,1,0.006531499577905135,0.034840860597164416,0.28518970769562646,0.034840860597164416,0.28518970769562646,x0,x0,1,5.334281994754261,5.334281994754261
1024,2.0676,0.003713182831156904,0.11048467358471092,400,400,1,0.003713182831156904,0.01561348863334582,0.4645748064703669,0.01561348863334582,0.4645748064703669,x0,x0,1,4.2048801104903255,4.2048801104903255
1024,3.0,0.0015230710172957419,0.26128316010376906,400,400,1,0.0015230710172957419,0.005588042789486687,0.9586299405949861,0.005588042789486687,0.9586299405949861,x0,x0,1,3.668931209398511,3.668931209398511
2048,0.05,0.041525207928481765,0.008367387014180633,400,400,1,0.041525207928481765,0.3170193145614899,0.06387983175122997,0.3170193145614899,0.06387983175122997,eps,eps,1,7.634382351738911,7.634382351738911
2048,0.0725,0.02937362577799305,0.007938991073448736,400,400,1,0.02937362577799305,0.2650689934344536,0.07164183232363458,0.2650689934344536,0.07164183232363458,eps,eps,1,9.024047471628286,9.024047471628286
2048,0.1053,0.0201225473719077,0.007347118967974312,400,400,1,0.0201225473719077,0.21385224373305825,0.07808145992830441,0.21385224373305825,0.07808145992830441,eps,eps,1,10.627493616022441,10.627493616022441
2048,0.1527,0.014507071771867521,0.0071026946768155165,400,400,1,0.014507071771867521,0.18749343001672933,0.09179720127256752,0.18749343001672933,0.09179720127256752,eps,eps,1,12.924278101409914,12.924278101409914
2048,0.2216,0.012336217804214707,0.008170211373117726,400,400,1,0.012336217804214707,0.1662676848267427,0.11011820244364451,0.1662676848267427,0.11011820244364451,eps,eps,1,13.47801145096002,13.47801145096002
2048,0.3215,0.006989346050269002,0.006374192160994512,400,120,0,0.006989346050269002,0.15180063469119007,0.13844019293412077,0.15180063469119007,0.13844019293412077,eps,eps,1,21.7188609062142,21.7188609062142
2048,0.4665,0.003337482279774341,0.004486105866097317,60,60,1,0.0037918659301955835,0.12090561241329009,0.16251633166065013,0.12090561241329009,0.16251633166065013,x0,x0,1,36.22659306567613,36.22659306567613
2048,0.6769,0.0017500277254121693,0.0037605753052511078,220,60,0,0.0018006396403016337,0.08033007872317782,0.17261858536790445,0.08033007872317782,0.17261858536790445,x0,x0,1,45.90217489511965,45.90217489511965
2048,0.9821,0.0011841757330723329,0.0043337456657313094,220,120,0,0.0011987596978381239,0.05390826855806987,0.19728889782640438,0.05390826855806987,0.19728889782640438,x0,x0,1,45.523875428696186,45.523875428696186
2048,1.425,0.0006665890664617165,0.0054563618050465085,400,400,1,0.0006665890664617165,0.03381141426576851,0.2767631793806792,0.03381141426576851,0.2767631793806792,x0,x0,1,50.72302557442316,50.72302557442316
2048,2.0676,0.0002461206443377899,0.007323248083544356,400,400,1,0.0002461206443377899,0.01845975100368214,0.5492645142553929,0.01845975100368214,0.5492645142553929,x0,x0,1,75.00285501587967,75.00285501587967
2048,3.0,5.9930222715617186e-05,0.010281042577162182,400,400,1,5.9930222715617186e-05,0.007730868631140971,1.3262321739127343,0.007730868631140971,1.3262321739127343,x0,x0,1,128.99782915584575,128.99782915584575
