n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
4096,0.05,0.02996754023544535,0.006038500937668127,400,400,1,0.035856578780206386,0.034714732044377646,0.03699901610591545,6.078988228296771,1,7.57070411717088,0.05286967052964195,4,1,1,converged,0.28002641074368323,0.056425710303962213,0.2791468107299864,0.05624846968074954,eps,eps,30000,60000,0,0.2791468107299864,0,9.344324176879569,9.314972418050314
4096,0.0725,0.021461307589800457,0.005800480017949106,300,300,1,0.026248603732143567,0.03653550813880977,0.03858713782290905,6.285794951209001,1,7.616084401397886,0.05850560328885776,6,1,1,converged,0.22971317345819048,0.062085996714252384,0.22807221079272982,0.06164248360996563,eps,eps,60000,30000,0,0.22971317345819048,0,10.703596344118486,10.627134895597962
4096,0.1053,0.014717440375883082,0.005373613158771279,300,400,0,0.017128538432740655,0.03653550813880977,0.03858713782290905,6.285794951209001,1,7.616084401397886,0.05850560328885776,6,1,1,converged,0.18862829181423726,0.06887172260405469,0.1860839957872847,0.06794275246651327,eps,eps,60000,30000,0,0.18862829181423726,0,12.81665065369216,12.643774395187195
4096,0.1527,0.010340299609547727,0.0050626337381081,300,300,1,0.01197749431316239,0.03653550813880977,0.03858713782290905,6.285794951209001,1,7.616084401397886,0.05850560328885776,6,1,1,converged,0.1630530438263334,0.0798311337143663,0.1621550714756287,0.07939148444981615,eps,eps,60000,30000,0,0.1630530438263334,0,15.768696264446554,15.68185425941649
4096,0.2216,0.007625347624963327,0.00505022713429771,400,600,0,0.00806512852808767,0.034714732044377646,0.03699901610591545,6.078988228296771,1,7.57070411717088,0.05286967052964195,4,1,1,converged,0.14604396992897192,0.09672414373887642,0.14604396992897192,0.09672414373887642,eps,eps,60000,60000,1,0.14604396992897192,1,19.152434369137932,19.152434369137932
4096,0.3215,0.0059667842500895655,0.005441629176709979,120,400,0,0.005594758275256234,0.04866673929960062,0.04994876139361952,7.3882319650339605,1,7.660020376634631,0.07782672672886799,16,0,1,converged,0.1358624625320663,0.12390478843324366,0.1358624625320663,0.12390478843324366,eps,eps,60000,60000,1,0.1358624625320663,1,22.769796399128545,22.769796399128545
4096,0.4665,0.003724359199921991,0.005006129846883632,60,60,1,0.003849473918485849,0.05966944985932127,0.06055930406229863,8.303880164046575,1,7.5828989063927725,0.07502042772013684,16,0,1,converged,0.10996474306652079,0.14781006686512146,0.10953779657409295,0.14723618301986563,x0,x0,60000,30000,0,0.10996474306652079,0,29.52581562724242,29.411179398696905
4096,0.6769,0.0021496743054539745,0.004619362304970964,60,60,1,0.002612681597133619,0.05966944985932127,0.06055930406229863,8.303880164046575,1,7.5828989063927725,0.07502042772013684,16,0,1,converged,0.07241017581786627,0.1555997742638195,0.07241017581786627,0.1555997742638195,x0,x0,60000,60000,1,0.07241017581786627,1,33.68425423058424,33.68425423058424
4096,0.9821,0.0014214539923091778,0.0052021164647782,60,60,1,0.001652925519898294,0.05966944985932127,0.06055930406229863,8.303880164046575,1,7.5828989063927725,0.07502042772013684,16,0,1,converged,0.049858890046327514,0.1824693266394166,0.04684873221709985,0.17145300694864166,x0,x0,45000,60000,0,0.04684873221709985,0,35.07597876265474,32.958317659647385
4096,1.425,0.000794570446470608,0.006503952815418654,60,60,1,0.0009187035024241488,0.05966944985932127,0.06055930406229863,8.303880164046575,1,7.5828989063927725,0.07502042772013684,16,0,1,converged,0.02783982753923902,0.22788278309228702,0.027590710537691014,0.22584363699670323,x0,x0,60000,45000,0,0.02783982753923902,0,35.03758246093897,34.724058339000436
4096,2.0676,0.0004115592316862972,0.012245825062017664,60,60,1,0.00043651915316416187,0.05966944985932127,0.06055930406229863,8.303880164046575,1,7.5828989063927725,0.07502042772013684,16,0,1,converged,0.01185865142385352,0.35285071899115444,0.01185865142385352,0.35285071899115444,x0,x0,14000,14000,1,0.01356562141444965,1,28.813960448085734,28.813960448085734
4096,3.0,0.00016546985781111593,0.028386389642929232,120,60,0,0.00016677038495601314,0.04866673929960062,0.04994876139361952,7.3882319650339605,1,7.660020376634631,0.07782672672886799,16,0,1,converged,0.004319838792139574,0.7410692724972986,0.004319838792139574,0.7410692724972986,x0,x0,14000,14000,1,0.005330692587883322,1,26.106499692957225,26.106499692957225
