n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
8192,0.05,0.01227294288257557,0.00247301501965527,3200,3200,1,0.01227294288257557,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.2602530379769203,0.0524413482557307,0.2602530379769203,0.0524413482557307,eps,eps,100000,100000,1,0.2602530379769203,1,21.205430552961573,21.205430552961573
8192,0.0725,0.0089697146153283,0.0024243001119673008,3200,3200,1,0.0089697146153283,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.2144637979618093,0.05796445391063497,0.21337668192250073,0.05767063235121618,eps,eps,30000,100000,0,0.21337668192250073,0,23.909768276831596,23.788569767633675
8192,0.1053,0.007231294262513611,0.0026402809871522116,3200,3200,1,0.007231294262513611,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.17059778845981124,0.06228844809367301,0.17059778845981124,0.06228844809367301,eps,eps,30000,30000,1,0.17362580947320058,1,23.591598165791023,23.591598165791023
8192,0.1527,0.00688443163161841,0.0033706330727349605,3200,3200,1,0.00688443163161841,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.15004600845835936,0.07346286020458635,0.15004600845835936,0.07346286020458635,eps,eps,30000,30000,1,0.15288580319394238,1,21.794974006167326,21.794974006167326
8192,0.2216,0.0075930888950201374,0.005028862349203356,3200,3200,1,0.0075930888950201374,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.13773011293593007,0.0912179205157571,0.13773011293593007,0.0912179205157571,eps,eps,30000,30000,1,0.13835033080344816,1,18.13887797708508,18.13887797708508
8192,0.3215,0.0050784153788275615,0.004631448388043505,3200,3200,1,0.0050784153788275615,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.13080629980108957,0.1192936341689239,0.13051284881286787,0.11902601070668499,eps,eps,30000,80000,0,0.1315753717368982,0,25.757306175945068,25.699522208638037
8192,0.4665,0.003890072546351264,0.00522887488436657,3200,3200,1,0.003890072546351264,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.09660156588149543,0.12984783589756307,0.09660156588149543,0.12984783589756307,x0,x0,100000,100000,1,0.09660156588149543,1,24.832844305719675,24.832844305719675
8192,0.6769,0.0024398120967134345,0.005242829577567152,3200,3200,1,0.0024398120967134345,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.06121550615431763,0.1315439277901474,0.06121550615431763,0.1315439277901474,x0,x0,100000,100000,1,0.06121550615431763,1,25.090254383433212,25.090254383433212
8192,0.9821,0.0019366139912902092,0.007087455228603226,3200,3200,1,0.0019366139912902092,0.0284340562378302,0.02961091190259838,5.380432622992688,1,7.826403977398064,0.07488862792253252,1,1,0,censored,0.04168286508802457,0.1525474056471443,0.04020261080860375,0.14713009689097142,x0,x0,100000,80000,0,0.04168286508802457,0,21.523579440967815,20.759227698143402
8192,1.425,0.0011846486689717438,0.009696936351037229,60,60,1,0.0012123839211820762,0.06590027912498861,0.0666249278485714,8.733780174518854,1,7.791648143821475,0.07963089282098522,16,0,0,censored,0.02190707226124244,0.1793202414511878,0.02190707226124244,0.1793202414511878,x0,x0,80000,80000,1,0.02366941742184728,1,18.49246349152397,18.49246349152397
8192,2.0676,0.000600293007339525,0.017861543583198084,40,40,1,0.0006278060667600949,0.07221440992339075,0.073003706238909,9.40489819412074,1,7.6995250835903395,0.06961471297545281,16,0,0,censored,0.010057888582534246,0.29926954516442733,0.010057888582534246,0.29926954516442733,x0,x0,80000,80000,1,0.012001229856437595,1,16.75496542448564,16.75496542448564
8192,3.0,0.00024338274891411916,0.04175236284381034,40,40,1,0.00024744310313061285,0.07221440992339075,0.073003706238909,9.40489819412074,1,7.6995250835903395,0.06961471297545281,16,0,0,censored,0.00377595765499617,0.6477663466193083,0.00377595765499617,0.6477663466193083,x0,x0,80000,80000,1,0.00444386461752626,1,15.51448355252396,15.51448355252396
