n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.15004346282724063,0.030233965946314518,160,160,1,0.16513747393544462,0.9245645546656823,0.18630104060659372,0.9245645546656823,0.18630104060659372,eps,eps,500,500,1,1.848320566598421,1,6.161978251129953,6.161978251129953
32,0.0725,0.1402064585611934,0.0378944646251712,160,160,1,0.1521527532075285,0.8030485859561212,0.2170448961131578,0.8030485859561212,0.2170448961131578,eps,eps,500,500,1,1.5910734273341312,1,5.727614791765309,5.727614791765309
32,0.1053,0.11672253449766921,0.04261758371582156,160,160,1,0.12190889738376817,0.6893355582787809,0.2516893245136412,0.6893355582787809,0.2516893245136412,eps,eps,500,500,1,1.305291633635785,1,5.905762424071986,5.905762424071986
32,0.1527,0.10443988883046082,0.05113400237543762,160,160,1,0.10860121541142799,0.5983070558138025,0.29293246819601276,0.5983070558138025,0.29293246819601276,eps,eps,500,500,1,1.0128648454950295,1,5.728721683963541,5.728721683963541
32,0.2216,0.08674878752808443,0.05745326012515603,10,10,1,0.09238325910589182,0.5151509842540024,0.34118175418294416,0.5151509842540024,0.34118175418294416,eps,eps,500,500,1,0.7587981092553558,1,5.938422875215693,5.938422875215693
32,0.3215,0.06147761305941838,0.05606677884047772,10,10,1,0.07088487797318115,0.4526543237203885,0.41281482146498183,0.4526543237203885,0.41281482146498183,eps,eps,500,500,1,0.5477979069073085,1,7.362913119006363,7.362913119006363
32,0.4665,0.04463702420042855,0.05999924473732633,10,10,1,0.053793878799725435,0.3760781987953215,0.5055087854552078,0.3756647054544147,0.5049529847807067,x0,x0,2000,500,0,0.42563001041897647,0,8.42525247889869,8.415989017717898
32,0.6769,0.029762840497340556,0.0639563598697076,10,10,1,0.0377899907466101,0.24374840619771385,0.5237826942573451,0.24374840619771385,0.5237826942573451,x0,x0,2000,2000,1,0.2695695627767427,1,8.189688958602384,8.189688958602384
32,0.9821,0.02249149331490609,0.08231245493978148,20,20,1,0.02627035092633644,0.15045600958644656,0.5506261116640054,0.15045600958644656,0.5506261116640054,x0,x0,2000,2000,1,0.16681985815625175,1,6.68946287735963,6.68946287735963
32,1.425,0.013376935504318545,0.1094968453979676,20,20,1,0.015213606622387639,0.07534141346572042,0.6167068010200891,0.07534141346572042,0.6167068010200891,x0,x0,2000,2000,1,0.08852655089042863,1,5.632187838641935,5.632187838641935
32,2.0676,0.006886682064813426,0.20491121892199743,20,20,1,0.007635619673872865,0.03405205138760753,1.0132088705358568,0.03350683735260275,0.9969861857313659,x0,x0,6000,2000,0,0.03995571749661906,0,4.944623705164479,4.865454370806723
32,3.0,0.002587860156539389,0.4439479656095064,10,10,1,0.0030341565392666445,0.011601282406583657,1.9902024882795402,0.011601282406583657,1.9902024882795402,x0,x0,6000,6000,1,0.01561306764172198,1,4.482963415649727,4.482963415649727
64,0.05,0.10256745197633589,0.020667483886474217,40,40,1,0.23869188711353154,0.7250641093437192,0.14610142406559407,0.7250641093437192,0.14610142406559407,eps,eps,500,500,1,1.6335430681840832,1,7.069144210689803,7.069144210689803
64,0.0725,0.07839591303497695,0.02118854711650343,40,40,1,0.1717901800943691,0.6228962096219528,0.16835400182631502,0.6228962096219528,0.16835400182631502,eps,eps,500,500,1,1.3994177883766292,1,7.94551891173259,7.94551891173259
64,0.1053,0.057678708858014266,0.021059577004181717,40,40,1,0.12149234155681926,0.5295274496784346,0.1933403906419357,0.5295274496784346,0.1933403906419357,eps,eps,500,500,1,1.1375772659061736,1,9.180639791746282,9.180639791746282
64,0.1527,0.04324192244636607,0.021171341619104406,40,40,1,0.08309462805433698,0.46632506513270455,0.228313791361172,0.46632506513270455,0.228313791361172,eps,eps,500,500,1,0.897065465866443,1,10.784096514466905,10.784096514466905
64,0.2216,0.029945378106640334,0.01983266448940246,40,40,1,0.05360801648181207,0.4069492785565964,0.2695203405706089,0.4069492785565964,0.2695203405706089,eps,eps,500,500,1,0.6611646888964409,1,13.589719158241524,13.589719158241524
64,0.3215,0.021585034265079087,0.019685268867460033,40,40,1,0.032195566591449024,0.35986346294175003,0.32819077035445393,0.35986346294175003,0.32819077035445393,eps,eps,500,500,1,0.48319246186947945,1,16.671896765248498,16.671896765248498
