n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.21693154170182297,0.07239184280050935,1.3784993644412942,0.46001659559679237,1.3784993644412942,0.46001659559679237,eps,eps,1,6.354536337256437,6.354536337256437
32,0.2,0.14616167748474646,0.08683191679758663,0.8915345072975083,0.5296439633974067,0.8915345072975083,0.5296439633974067,eps,eps,1,6.09964610860839,6.09964610860839
32,0.4,0.07665725858468762,0.08839734698350912,0.5049095609977665,0.5822366528996415,0.5049095609977665,0.5822366528996415,eps,eps,1,6.586585149532373,6.586585149532373
32,0.8,0.03626689025423739,0.10030822406342617,0.24788445263517359,0.6856074243603931,0.24788445263517359,0.6856074243603931,x0,x0,1,6.835007106963382,6.835007106963382
32,1.6,0.011011351792787363,0.1354781317986581,0.06524081095458119,0.8026901103046769,0.06524081095458119,0.8026901103046769,x0,x0,1,5.924868461410443,5.924868461410443
64,0.1,0.11288140830279646,0.03766945599911108,1.3097653201281843,0.4370794786984244,1.3097653201281843,0.4370794786984244,eps,eps,1,11.603020726095396,11.603020726095396
64,0.2,0.06388890290612144,0.03795520136947236,0.8644204325496103,0.5135359991001393,0.8644204325496103,0.5135359991001393,eps,eps,1,13.530055975758302,13.530055975758302
64,0.4,0.027354883356674787,0.03154429417929143,0.47373265300955403,0.5462849895582986,0.47373265300955403,0.5462849895582986,eps,eps,1,17.318028625187313,17.318028625187313
64,0.8,0.009658225110605977,0.02671305429437749,0.20956761377238833,0.5796293812718658,0.20956761377238833,0.5796293812718658,x0,x0,1,21.698356724182798,21.698356724182798
64,1.6,0.003191755200857146,0.03926974997329716,0.052014976762016954,0.6399661013359428,0.052014976762016954,0.6399661013359428,x0,x0,1,16.29666860041407,16.29666860041407
128,0.1,0.08793731441712528,0.029345406350975104,1.0874561442019557,0.36289307505001916,1.0874561442019557,0.36289307505001916,eps,eps,1,12.366265122035385,12.366265122035385
128,0.2,0.06250823460635704,0.037134972175382024,0.7458232414596657,0.44307962772861975,0.7458232414596657,0.44307962772861975,eps,eps,1,11.931599830909574,11.931599830909574
128,0.4,0.03801950884157633,0.04384221112601519,0.41639092935103833,0.48016135904424295,0.41639092935103833,0.48016135904424295,x0,x0,1,10.952033364925876,10.952033364925876
128,0.8,0.01867543144241592,0.05165315659751488,0.1821865915989009,0.5038979996174128,0.1821865915989009,0.5038979996174128,x0,x0,1,9.755415405564126,9.755415405564126
128,1.6,0.004665958820266909,0.05740760952104824,0.046499304524082755,0.5721040454802292,0.046499304524082755,0.5721040454802292,x0,x0,1,9.965648286930838,9.965648286930838
256,0.1,0.031656081756409535,0.010563895301772121,0.7919014044359193,0.26426402326603626,0.7919014044359193,0.26426402326603626,eps,eps,1,25.015774552565393,25.015774552565393
256,0.2,0.01584890880928186,0.009415540070027727,0.552078058607256,0.3279792410412179,0.552078058607256,0.3279792410412179,eps,eps,1,34.83382138484723,34.83382138484723
256,0.4,0.008318222087335866,0.00959216097361192,0.33397208864691036,0.38512004144151984,0.33397208864691036,0.38512004144151984,x0,x0,1,40.1494556337187,40.1494556337187
256,0.8,0.006802003226249636,0.018813216653420603,0.14329561004071073,0.3963319727306793,0.14329561004071073,0.3963319727306793,x0,x0,1,21.066677752771138,21.066677752771138
256,1.6,0.0033676855512969625,0.041434308480989356,0.039158216534864586,0.48178299272807756,0.039158216534864586,0.48178299272807756,x0,x0,1,11.627634450545413,11.627634450545413
512,0.1,0.036831112225506515,0.01229084560723601,0.5183381902963273,0.1729737247753903,0.5183381902963273,0.1729737247753903,eps,eps,1,14.073378700124197,14.073378700124197
512,0.2,0.016443261305100376,0.009768633762940068,0.37921445794017056,0.22528421147697336,0.37921445794017056,0.22528421147697336,eps,eps,1,23.06199791537374,23.06199791537374
512,0.4,0.007320464563714052,0.008441596504579079,0.2674446555630188,0.3084039065990242,0.2674446555630188,0.3084039065990242,eps,eps,1,36.53383651205467,36.53383651205467
512,0.8,0.0060097667820805094,0.01662202159379886,0.11613325619667622,0.3212053915328569,0.11613325619667622,0.3212053915328569,x0,x0,1,19.32408700832685,19.32408700832685
512,1.6,0.002597094291406069,0.031953341363148695,0.029430688340577313,0.36210038049476034,0.029430688340577313,0.36210038049476034,x0,x0,1,11.332160113695185,11.332160113695185
1024,0.1,0.037371143765007726,0.012471058581376135,0.35328245144119347,0.11789326479808325,0.35328245144119347,0.11789326479808325,eps,eps,1,9.453348649499661,9.453348649499661
1024,0.2,0.022262272416453264,0.013225599346261026,0.2600854865182298,0.1545119193638676,0.2600854865182298,0.1545119193638676,eps,eps,1,11.682791480262804,11.682791480262804
1024,0.4,0.012615350723900132,0.0145473965003233,0.19561042483226893,0.22556823602538392,0.19561042483226893,0.22556823602538392,eps,eps,1,15.505746063934597,15.505746063934597
1024,0.8,0.010533066004305954,0.029132719608109543,0.09220962616312352,0.2550365850817515,0.09220962616312352,0.2550365850817515,x0,x0,1,8.754300611562474,8.754300611562474
1024,1.6,0.005237053851512074,0.06443407542356086,0.02673688668949603,0.3289572004390942,0.02673688668949603,0.3289572004390942,x0,x0,1,5.105329723080162,5.105329723080162
2048,0.1,0.040568051347690356,0.013537892981564112,0.2660250042080378,0.08877473572793623,0.2660250042080378,0.08877473572793623,eps,eps,1,6.557500184765057,6.557500184765057
2048,0.2,0.01897345003471484,0.011271771528138491,0.19895810552006354,0.11819728647084356,0.19895810552006354,0.11819728647084356,eps,eps,1,10.486132208746387,10.486132208746387
2048,0.4,0.0070095423563990185,0.008083056442589494,0.16464907135492704,0.1898651394504907,0.16464907135492704,0.1898651394504907,eps,eps,1,23.48927547382872,23.48927547382872
2048,0.8,0.003504383242534472,0.009692544826205287,0.07615831971540885,0.2106413244905856,0.07615831971540885,0.2106413244905856,x0,x0,1,21.73230335970016,21.73230335970016
2048,1.6,0.0016219484157036091,0.019955637179556018,0.02567915146862978,0.3159433585096715,0.02567915146862978,0.3159433585096715,x0,x0,1,15.832286168910027,15.832286168910027
4096,0.1,0.03280156404837052,0.010946152180416295,0.22322312489584495,0.07449139594974204,0.22322312489584495,0.07449139594974204,eps,eps,1,6.805258571410529,6.805258571410529
