seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
7,32,0.1,0.12688877773883217,0.16188884707194606,0.16188884707194606,3,eps,3,eps,1,1.2765215249785,1.2765215249785,eps,eps,1.2758326619328977,1.2758326619328977
7,32,0.2,0.07388513686240115,0.15215568926098683,0.15215568926098683,3,eps,3,eps,1,0.8606917398821635,0.8606917398821635,eps,eps,2.059354502440073,2.059354502440073
7,32,0.4,0.07207826536893783,0.13558681630999908,0.13558681630999908,6,x0,6,x0,1,0.5456623553816149,0.5389316458225657,x0,eps,1.881105429160762,1.881105429160762
7,32,0.8,0.0665265625321118,0.08524882090512685,0.08524882090512685,6,x0,6,x0,1,0.23858702384834926,0.23858702384834926,x0,x0,1.281425308334216,1.281425308334216
7,32,1.6,0.047290730928459326,0.04409704785541996,0.04409704785541996,12,x0,12,x0,1,0.07498532499946331,0.07498532499946331,x0,x0,0.9324670393047906,0.9324670393047906
7,128,0.1,0.037766906996971626,0.11671647299845299,0.11671647299845299,3,eps,3,eps,1,0.7940042844741149,0.7940042844741149,eps,eps,3.0904429904151804,3.0904429904151804
7,128,0.2,0.023447366959759262,0.0990316328303281,0.09502528851678203,3,eps,6,eps,0,0.6130176743018171,0.6130176743018171,eps,eps,4.223571584830303,4.052706160135845
7,128,0.4,0.01773800405802249,0.06879929480544379,0.06879929480544379,6,eps,6,eps,1,0.3525658761578081,0.3525658761578081,eps,eps,3.8786378997544233,3.8786378997544233
7,128,0.8,0.012463623553473626,0.060047912078378056,0.060047912078378056,6,x0,6,x0,1,0.1856552382327738,0.1856552382327738,x0,x0,4.817853477421711,4.817853477421711
7,128,1.6,0.009129434858969089,0.025621099883541956,0.025621099883541956,12,x0,12,x0,1,0.05627681819112254,0.05627681819112254,x0,x0,2.8064278106295766,2.8064278106295766
7,512,0.1,0.044119461051651626,0.08624303347597236,0.08624303347597236,3,eps,3,eps,1,0.3523261536734593,0.3523261536734593,eps,eps,1.9547617178506722,1.9547617178506722
7,512,0.2,0.023015644825128672,0.1014994380596816,0.09814510972396868,3,eps,3,x0,0,0.2718013331345999,0.2718013331345999,eps,eps,4.4100193077738,4.264278079961203
7,512,0.4,0.014932861026431469,0.081584682146222,0.08035320269498428,12,eps,12,x0,0,0.19056918476075013,0.1878132234656046,x0,eps,5.463432760930102,5.380965010841357
7,512,0.8,0.008346810860936516,0.04169864658317074,0.04169864658317074,12,x0,12,x0,1,0.0847424048339817,0.0847424048339817,x0,x0,4.995757934125769,4.995757934125769
7,512,1.6,0.0053262711191657385,0.013771580760883098,0.013771580760883098,12,x0,12,x0,1,0.027279294953997658,0.027279294953997658,x0,x0,2.585595147668743,2.585595147668743
7,2048,0.1,0.04036091698273443,0.0978494042507438,0.0978494042507438,6,eps,6,eps,1,0.22835805813328364,0.22835805813328364,eps,eps,2.4243602862789704,2.4243602862789704
7,2048,0.2,0.0156566308470024,0.07730691780463156,0.07730691780463156,6,eps,6,eps,1,0.16250989684799905,0.16250989684799905,eps,eps,4.937647094070219,4.937647094070219
7,2048,0.4,0.0054652243659619616,0.04795164766964699,0.04795164766964699,6,x0,6,x0,1,0.12873985321181183,0.12873985321181183,x0,x0,8.773957747882283,8.773957747882283
7,2048,0.8,0.0031806702421043353,0.033761883633450805,0.033761883633450805,16,x0,16,x0,1,0.060004374666902865,0.060004374666902865,x0,x0,10.61470729864593,10.61470729864593
7,2048,1.6,0.00291210569824383,0.012650211838215793,0.012650211838215793,16,x0,16,x0,1,0.029567575690944523,0.029567575690944523,x0,x0,4.34400847669939,4.34400847669939
