n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.18473449836308115,0.03722425774090358,40,40,1,0.38858521938519774,0.10688430449040012,0.13279177800043182,0.1001569043799167,7.150711064606326,1,6.956131919996995,0.002048418435007732,16,0,1.0578953533180169e-06,0,censored,0.8738155402390898,0.17607504378493105,0.8738155402390898,0.17607504378493105,eps,eps,500,500,1,1.8062443321589203,1,4.730115641539102,4.730115641539102
32,0.0725,0.15593199875228164,0.04214470339874963,40,40,1,0.29146652242110177,0.10688430449040012,0.13279177800043182,0.1001569043799167,7.150711064606326,1,6.956131919996995,0.002048418435007732,16,0,1.0578953533180169e-06,0,censored,0.7495480764487474,0.2025849833119871,0.7495480764487474,0.2025849833119871,eps,eps,500,500,1,1.5558843139944025,1,4.8068907116332324,4.8068907116332324
32,0.1053,0.11543968952506994,0.042149192986906565,40,40,1,0.1843012271941975,0.10688430449040012,0.13279177800043182,0.1001569043799167,7.150711064606326,1,6.956131919996995,0.002048418435007732,16,0,1.0578953533180169e-06,0,censored,0.652853693050372,0.23836911216413906,0.652853693050372,0.23836911216413906,eps,eps,500,500,1,1.2873117900045288,1,5.655365981459888,5.655365981459888
32,0.1527,0.0954234916463184,0.04671955421588196,40,40,1,0.12612479918441374,0.10688430449040012,0.13279177800043182,0.1001569043799167,7.150711064606326,1,6.956131919996995,0.002048418435007732,16,0,1.0578953533180169e-06,0,censored,0.5649745981409438,0.2766128226189293,0.5649745981409438,0.2766128226189293,eps,eps,500,500,1,0.9901499358299362,1,5.920707662165508,5.920707662165508
32,0.2216,0.07126399491083145,0.04719776441652595,60,60,1,0.08173181199035014,0.11352962687014864,0.14831678547287502,0.10746683672589355,5.364935551885805,1,6.81789013621749,0.0014795221863389706,16,0,1.4539599424434613e-07,0,censored,0.48807341482389993,0.32324842411166216,0.48807341482389993,0.32324842411166216,eps,eps,500,500,1,0.7357832947907754,1,6.848807949015463,6.848807949015463
32,0.3215,0.06096223437469362,0.055596760222356836,80,40,0,0.06498578456027636,0.1207592752631789,0.16196078013498305,0.11627416123234058,3.805320573471085,1,6.637587952938841,0.0014646675110894806,16,0,1.5678374476468804e-07,0,censored,0.43872728957980134,0.400113548526662,0.43872728957980134,0.400113548526662,eps,eps,500,500,1,0.5453540990002546,1,7.19670619162745,7.19670619162745
32,0.4665,0.05003104226141695,0.06724966108017236,40,40,1,0.05436070154936787,0.10688430449040012,0.13279177800043182,0.1001569043799167,7.150711064606326,1,6.956131919996995,0.002048418435007732,16,0,1.0578953533180169e-06,0,censored,0.35830043631035496,0.4816126512185684,0.35830043631035496,0.4816126512185684,x0,x0,500,500,1,0.4316840794811508,1,7.161562504298854,7.161562504298854
32,0.6769,0.039896748537109436,0.08573277161830718,40,40,1,0.04349109236649889,0.10688430449040012,0.13279177800043182,0.1001569043799167,7.150711064606326,1,6.956131919996995,0.002048418435007732,16,0,1.0578953533180169e-06,0,censored,0.2309912656079339,0.4963693069315848,0.2309912656079339,0.4963693069315848,x0,x0,500,500,1,0.2783774046800215,1,5.789726583685896,5.789726583685896
32,0.9821,0.03828246051456973,0.14010289410179355,20,20,1,0.04515069915478164,0.11603994489875606,0.1323458006740631,0.11258862999688495,9.92863440613416,1,7.215052751952754,0.012331391885151905,16,0,7.445825630503222e-07,0,censored,0.14893951937594893,0.5450761897281651,0.14893951937594893,0.5450761897281651,x0,x0,500,500,1,0.1705561840345724,1,3.8905419707613826,3.8905419707613826
32,1.425,0.02872741074980931,0.23514809146985005,20,10,0,0.036133924629204034,0.11603994489875606,0.1323458006740631,0.11258862999688495,9.92863440613416,1,7.215052751952754,0.012331391885151905,16,0,7.445825630503222e-07,0,censored,0.0781062169950926,0.6393380878730224,0.0781062169950926,0.6393380878730224,x0,x0,3500,3500,1,0.08167833713151397,1,2.7188742374079453,2.7188742374079453
32,2.0676,0.011111738692155931,0.33062654821630416,10,10,1,0.015557502294959483,0.13363996212450294,0.13436007597678867,0.1336757688885452,12.162525598540332,1,7.463348631777175,0.028831725996245835,16,0,1.978658934254085e-06,0,censored,0.0330956872239179,0.9847525334099948,0.0330956872239179,0.9847525334099948,x0,x0,20000,20000,1,0.0330956872239179,1,2.9784436208242564,2.9784436208242564
32,3.0,0.00268533936425071,0.46067054462650286,10,10,1,0.003983995410833303,0.13363996212450294,0.13436007597678867,0.1336757688885452,12.162525598540332,1,7.463348631777175,0.028831725996245835,16,0,1.978658934254085e-06,0,censored,0.012384687723047546,2.124595838558907,0.011878080756003422,2.0376873045662514,x0,x0,3500,20000,0,0.011878080756003422,0,4.611963719715271,4.4233071298672755
64,0.05,0.13976933009612974,0.028163713945546072,80,80,1,0.17843840491435747,0.08472171249076114,0.15074377484623763,0.0738990588171865,7.010113422988299,1,7.385490324948963,0.06063060608304556,16,0,4.4983355707017836e-08,0,censored,0.7175011552578819,0.14457747832363246,0.7175011552578819,0.14457747832363246,eps,eps,500,500,1,1.5896398585474567,1,5.1334663675099765,5.1334663675099765
64,0.0725,0.11972289802911501,0.03235824633718401,80,80,1,0.14641908388018754,0.08472171249076114,0.15074377484623763,0.0738990588171865,7.010113422988299,1,7.385490324948963,0.06063060608304556,16,0,4.4983355707017836e-08,0,censored,0.6191466193730678,0.16734057693488436,0.6191466193730678,0.16734057693488436,eps,eps,500,500,1,1.3741858578917137,1,5.171497095087855,5.171497095087855
64,0.1053,0.09662541782173993,0.035279749971300255,80,80,1,0.10567513287848683,0.08472171249076114,0.15074377484623763,0.0738990588171865,7.010113422988299,1,7.385490324948963,0.06063060608304556,16,0,4.4983355707017836e-08,0,censored,0.5295036702285472,0.19333170831936056,0.5295036702285472,0.19333170831936056,eps,eps,500,500,1,1.1132337303565265,1,5.479962541589271,5.479962541589271
64,0.1527,0.08018915526913656,0.03926078916717931,80,60,0,0.08700032199886404,0.08472171249076114,0.15074377484623763,0.0738990588171865,7.010113422988299,1,7.385490324948963,0.06063060608304556,16,0,4.4983355707017836e-08,0,censored,0.47008047258927715,0.23015244722298395,0.47008047258927715,0.23015244722298395,eps,eps,500,500,1,0.8759770680778767,1,5.862145211675563,5.862145211675563
64,0.2216,0.06850825495540987,0.04537265251574157,80,60,0,0.07314221624937983,0.08472171249076114,0.15074377484623763,0.0738990588171865,7.010113422988299,1,7.385490324948963,0.06063060608304556,16,0,4.4983355707017836e-08,0,censored,0.40519780295423713,0.2683603476041063,0.40519780295423713,0.2683603476041063,eps,eps,500,500,1,0.6565024955696629,1,5.914583625257558,5.914583625257558
64,0.3215,0.052298914742333114,0.047695926053950344,20,60,0,0.053013359458230276,0.0940592020005111,0.1349774718713113,0.09027661314334652,9.129935956413972,1,7.607675125415527,0.07115193537755954,16,0,9.05635288983575e-08,0,censored,0.35753781374343235,0.32606980871047153,0.35753781374343235,0.32606980871047153,eps,eps,500,500,1,0.4923277038877515,1,6.836428929834466,6.836428929834466
64,0.4665,0.03878153871429979,0.05212854293694223,20,20,1,0.0406345510534227,0.0940592020005111,0.1349774718713113,0.09027661314334652,9.129935956413972,1,7.607675125415527,0.07115193537755954,16,0,9.05635288983575e-08,0,censored,0.28903765712766705,0.3885124835033204,0.28903765712766705,0.3885124835033204,x0,x0,500,500,1,0.36122303891211904,1,7.45297032325051,7.45297032325051
64,0.6769,0.03100995395742028,0.06663623974402075,20,20,1,0.03298084241447035,0.0940592020005111,0.1349774718713113,0.09027661314334652,9.129935956413972,1,7.607675125415527,0.07115193537755954,16,0,9.05635288983575e-08,0,censored,0.19379174135711674,0.416432509226414,0.19379174135711674,0.416432509226414,x0,x0,1000,1000,1,0.22904267977658715,1,6.249339861104337,6.249339861104337
64,0.9821,0.028282723158359377,0.10350670553314882,20,20,1,0.03022012161175893,0.0940592020005111,0.1349774718713113,0.09027661314334652,9.129935956413972,1,7.607675125415527,0.07115193537755954,16,0,9.05635288983575e-08,0,censored,0.13259744041528526,0.48526883860041725,0.12651212968686107,0.46299833578787075,x0,x0,2000,1000,0,0.14283185149516742,0,4.68828406914184,4.47312406865845
64,1.425,0.020116344320439034,0.16466224594686094,10,10,1,0.02517519651311024,0.11465394508078493,0.11891934864235922,0.11466089231457516,10.395868194961546,1,7.734527939926754,0.08050165822445743,16,0,7.259779677415423e-08,0,censored,0.06724243982723861,0.5504126887334025,0.06724243982723861,0.5504126887334025,x0,x0,6000,6000,1,0.07650006732130775,1,3.3426769176404245,3.3426769176404245
