n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.18473449836308115,0.037224257740903585,40,40,1,0.3885852193851973,0.106884304490404,0.13279177800043307,7.1507110646063445,1,6.9561319199969995,0.002048418435007766,16,0,0,censored,0.8738155402390898,0.17607504378493105,0.8738155402390898,0.17607504378493105,eps,eps,500,500,1,1.8062443321589203,1,4.730115641539102,4.730115641539102
32,0.0725,0.15593199875228167,0.042144703398749636,40,40,1,0.2914665224211015,0.106884304490404,0.13279177800043307,7.1507110646063445,1,6.9561319199969995,0.002048418435007766,16,0,0,censored,0.7495480764487474,0.2025849833119871,0.7495480764487474,0.2025849833119871,eps,eps,500,500,1,1.5558843139944025,1,4.806890711633232,4.806890711633232
32,0.1053,0.11543968952507,0.04214919298690658,40,40,1,0.18430122719419728,0.106884304490404,0.13279177800043307,7.1507110646063445,1,6.9561319199969995,0.002048418435007766,16,0,0,censored,0.652853693050372,0.23836911216413906,0.652853693050372,0.23836911216413906,eps,eps,500,500,1,1.2873117900045288,1,5.655365981459886,5.655365981459886
32,0.1527,0.09542349164631841,0.04671955421588197,40,40,1,0.1261247991844137,0.106884304490404,0.13279177800043307,7.1507110646063445,1,6.9561319199969995,0.002048418435007766,16,0,0,censored,0.5649745981409438,0.2766128226189293,0.5649745981409438,0.2766128226189293,eps,eps,500,500,1,0.9901499358299362,1,5.9207076621655075,5.9207076621655075
32,0.2216,0.07126399491083146,0.047197764416525956,60,60,1,0.08173181199035007,0.11352962687014846,0.14831678547287608,5.364935551885814,1,6.817890136217496,0.001479522186338971,16,0,0,censored,0.48807341482389993,0.32324842411166216,0.48807341482389993,0.32324842411166216,eps,eps,500,500,1,0.7357832947907754,1,6.848807949015462,6.848807949015462
32,0.3215,0.06096223437469361,0.05559676022235681,80,40,0,0.06498578456027632,0.1207592752631803,0.1619607801349853,3.8053205734710853,1,6.637587952938845,0.0014646675110894791,16,0,0,censored,0.43872728957980134,0.400113548526662,0.43872728957980134,0.400113548526662,eps,eps,500,500,1,0.5453540990002546,1,7.1967061916274515,7.1967061916274515
32,0.4665,0.050031042261416955,0.06724966108017237,40,40,1,0.054360701549367785,0.106884304490404,0.13279177800043307,7.1507110646063445,1,6.9561319199969995,0.002048418435007766,16,0,0,censored,0.35830043631035496,0.4816126512185684,0.35830043631035496,0.4816126512185684,x0,x0,500,500,1,0.4316840794811508,1,7.161562504298853,7.161562504298853
32,0.6769,0.0398967485371095,0.08573277161830731,40,40,1,0.04349109236649868,0.106884304490404,0.13279177800043307,7.1507110646063445,1,6.9561319199969995,0.002048418435007766,16,0,0,censored,0.2309912656079339,0.4963693069315848,0.2309912656079339,0.4963693069315848,x0,x0,500,500,1,0.2783774046800215,1,5.789726583685887,5.789726583685887
32,0.9821,0.03828246051456989,0.1401028941017941,20,20,1,0.045150699154781385,0.11603994489875827,0.1323458006740625,9.928634406134199,1,7.215052751952758,0.012331391885151902,16,0,0,censored,0.14893951937594893,0.5450761897281651,0.14893951937594893,0.5450761897281651,x0,x0,500,500,1,0.1705561840345724,1,3.890541970761366,3.890541970761366
32,1.425,0.02872741074980946,0.2351480914698513,20,10,0,0.03613392462920375,0.11603994489875827,0.1323458006740625,9.928634406134199,1,7.215052751952758,0.012331391885151902,16,0,0,censored,0.0781062169950926,0.6393380878730224,0.0781062169950926,0.6393380878730224,x0,x0,3500,3500,1,0.08167833713151397,1,2.718874237407931,2.718874237407931
