seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
9,32,0.1,0.25318660013574484,0.22062604550560808,0.22062604550560808,3,eps,3,eps,1,1.195536999310484,1.195536999310484,eps,eps,0.8713970067425386,0.8713970067425386
9,32,0.2,0.14093920815932515,0.14099340002721922,0.14099340002721922,3,eps,3,eps,1,0.8342386766971353,0.8342386766971353,eps,eps,1.000384505267213,1.000384505267213
9,32,0.4,0.08323379734876067,0.11532396803959628,0.11532396803959628,6,x0,6,x0,1,0.4909438235208565,0.4909438235208565,eps,eps,1.3855425525808167,1.3855425525808167
9,32,0.8,0.046410416785622646,0.06324646821828231,0.06324646821828231,6,x0,6,x0,1,0.23577619386185336,0.23577619386185336,x0,x0,1.3627644955318579,1.3627644955318579
9,32,1.6,0.02498897807030135,0.03452235565977654,0.03452235565977654,12,x0,12,x0,1,0.08191871103986158,0.08191871103986158,x0,x0,1.3815032996809629,1.3815032996809629
9,128,0.1,0.05890148440635812,0.11256008556082156,0.11256008556082156,3,eps,3,eps,1,0.665954127018481,0.665954127018481,eps,eps,1.9109889452747182,1.9109889452747182
9,128,0.2,0.03067001087784097,0.1088684578541504,0.1088684578541504,3,eps,3,eps,1,0.4629538903039637,0.4629538903039637,eps,eps,3.5496713153371484,3.5496713153371484
9,128,0.4,0.022882972232901838,0.08496077144991764,0.08496077144991764,6,x0,6,x0,1,0.3462912274218601,0.3462912274218601,x0,x0,3.7128381132132144,3.7128381132132144
9,128,0.8,0.016933382284311748,0.051380092784738395,0.051380092784738395,6,x0,6,x0,1,0.15325701749395026,0.15325701749395026,x0,x0,3.034248676493913,3.034248676493913
9,128,1.6,0.009809702586649585,0.018724734312935455,0.018724734312935455,12,x0,12,x0,1,0.053128858900798374,0.053128858900798374,x0,x0,1.9087973511468832,1.9087973511468832
9,512,0.1,0.049652386739359254,0.07910966393391897,0.07910966393391897,3,eps,3,eps,1,0.3353224355931634,0.3353224355931634,eps,eps,1.593270115074026,1.593270115074026
9,512,0.2,0.01998166893529106,0.08516015355541916,0.08516015355541916,3,eps,3,eps,1,0.25019069975708713,0.25019069975708713,eps,eps,4.261913948789918,4.261913948789918
9,512,0.4,0.009712642128630565,0.06679180020432224,0.06679180020432224,6,x0,6,x0,1,0.18534590189351857,0.18534590189351857,eps,eps,6.876789993881876,6.876789993881876
9,512,0.8,0.005821190728769836,0.037019081468004915,0.037019081468004915,12,x0,12,x0,1,0.09713534231873767,0.09713534231873767,x0,x0,6.359365839886848,6.359365839886848
9,512,1.6,0.004073992267310589,0.01236163228001151,0.01197151427826231,12,x0,16,x0,0,0.024628517742275462,0.024628517742275462,x0,x0,3.034279760224468,2.9385216006227726
9,2048,0.1,0.029195374248575257,0.07403526269745085,0.07403526269745085,3,eps,3,eps,1,0.20982516485289385,0.20982516485289385,eps,eps,2.5358559224862067,2.5358559224862067
9,2048,0.2,0.013094785122087073,0.08302959225554823,0.07662400169127445,3,eps,6,eps,0,0.15421107217573551,0.15421107217573551,eps,eps,6.340660918177389,5.851489808873012
9,2048,0.4,0.006523473123275868,0.05926504804025058,0.057084375953177925,16,x0,12,x0,0,0.13617860413590552,0.13617860413590552,x0,x0,9.084891885089837,8.750611043295304
9,2048,0.8,0.005162982957367932,0.031321312739365115,0.031321312739365115,12,x0,12,x0,1,0.05559037332780182,0.05559037332780182,x0,x0,6.06651484190306,6.06651484190306
9,2048,1.6,0.003781030402843357,0.013731409984391686,0.013731409984391686,12,x0,12,x0,1,0.02419956521558946,0.02419956521558946,x0,x0,3.6316581781689945,3.6316581781689945
