n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11004520279590525,0.022174261052062542,60,60,1,0.2158375723781561,0.06409853682021757,0.0650756068778762,0.06411839959655868,2.811281061164702,1,6.6610985254556,0.0011842507842031807,16,0,1.9302296316858758e-07,0,censored,0.9051067374990316,0.182380263449621,0.9051067374990316,0.182380263449621,eps,eps,500,500,1,1.824562593726504,1,8.224863188063573,8.224863188063573
32,0.0725,0.09705185409289736,0.026230803412850084,60,60,1,0.1894393627102883,0.06409853682021757,0.0650756068778762,0.06411839959655868,2.811281061164702,1,6.6610985254556,0.0011842507842031807,16,0,1.9302296316858758e-07,0,censored,0.7807496379123112,0.2110180218414859,0.7807496379123112,0.2110180218414859,eps,eps,500,500,1,1.55501902014305,1,8.044664836232629,8.044664836232629
32,0.1053,0.08563161893172141,0.031265708067852505,60,60,1,0.1095297680710173,0.06409853682021757,0.0650756068778762,0.06411839959655868,2.811281061164702,1,6.6610985254556,0.0011842507842031807,16,0,1.9302296316858758e-07,0,censored,0.6772479740183582,0.2472759210833816,0.6772479740183582,0.2472759210833816,eps,eps,500,500,1,1.246576307570882,1,7.908854024567299,7.908854024567299
32,0.1527,0.06687005864276409,0.03273972976968043,60,80,0,0.08255315469423928,0.06409853682021757,0.0650756068778762,0.06411839959655868,2.811281061164702,1,6.6610985254556,0.0011842507842031807,16,0,1.9302296316858758e-07,0,censored,0.5838940097465963,0.2858758087137896,0.5838940097465963,0.2858758087137896,eps,eps,500,500,1,0.9707651208960181,1,8.731770565147825,8.731770565147825
32,0.2216,0.06267398025508789,0.041508643443675906,80,80,1,0.06926731861689003,0.06433518892484856,0.06539608814143621,0.0644123596926075,2.3293039766136814,1,6.5360956206651,0.0011840662419270057,16,0,1.6408134384526818e-07,0,censored,0.5143791695576627,0.34067058541873674,0.5143791695576627,0.34067058541873674,eps,eps,500,500,1,0.7195199193710631,1,8.207220404131032,8.207220404131032
32,0.3215,0.059594737869968,0.054349621300071815,80,80,1,0.06136393960686237,0.06433518892484856,0.06539608814143621,0.0644123596926075,2.3293039766136814,1,6.5360956206651,0.0011840662419270057,16,0,1.6408134384526818e-07,0,censored,0.448661660311439,0.409173564669314,0.448661660311439,0.409173564669314,eps,eps,500,500,1,0.5351466819398281,1,7.528544907612325,7.528544907612325
32,0.4665,0.04233500256244797,0.05690496230873889,20,20,1,0.04363338623838536,0.0945773612047839,0.10127016473582522,0.09469704133110461,8.143288272835466,1,6.84851194398653,0.0011900716930190185,16,0,1.7915063299511758e-07,0,censored,0.36660111993672234,0.49277008738969985,0.36660111993672234,0.49277008738969985,x0,x0,500,500,1,0.42192093490649063,1,8.659527524439202,8.659527524439202
32,0.6769,0.034378432976097856,0.07387465021601025,20,20,1,0.03830098855151562,0.0945773612047839,0.10127016473582522,0.09469704133110461,8.143288272835466,1,6.84851194398653,0.0011900716930190185,16,0,1.7915063299511758e-07,0,censored,0.24626461480662043,0.5291896897123948,0.24433649398893098,0.5250464161932075,x0,x0,1000,3500,0,0.263429780477737,0,7.163346129762219,7.1072609434760965
32,0.9821,0.026763372331841003,0.09794631455801382,20,20,1,0.02986232441277114,0.0945773612047839,0.10127016473582522,0.09469704133110461,8.143288272835466,1,6.84851194398653,0.0011900716930190185,16,0,1.7915063299511758e-07,0,censored,0.15215255661394306,0.5568349902297285,0.15035620122226317,0.5502608414987731,x0,x0,1000,3500,0,0.15805476014628655,0,5.685104056670902,5.617984137349572
32,1.425,0.019911708635686195,0.16298720146981646,20,20,1,0.020800993801792084,0.0945773612047839,0.10127016473582522,0.09469704133110461,8.143288272835466,1,6.84851194398653,0.0011900716930190185,16,0,1.7915063299511758e-07,0,censored,0.07635008152306803,0.6249632488662797,0.07635008152306803,0.6249632488662797,x0,x0,20000,20000,1,0.07635008152306803,1,3.834431435292889,3.834431435292889
32,2.0676,0.011293607135710405,0.336037990780584,400,400,1,0.011293607135710405,0.1393591828932295,0.1398188351507128,0.13940320722298533,0.9404545393715332,0,5.077087913439791,0.0011835446339247436,16,0,4.3307336605735713e-08,0,censored,0.027820039773438426,0.8277771801838162,0.027820039773438426,0.8277771801838162,x0,x0,20000,20000,1,0.027820039773438426,1,2.4633440351817635,2.4633440351817635
32,3.0,0.004881232321877509,0.8373764530857497,400,400,1,0.004881232321877509,0.1393591828932295,0.1398188351507128,0.13940320722298533,0.9404545393715332,0,5.077087913439791,0.0011835446339247436,16,0,4.3307336605735713e-08,0,censored,0.009861642513631674,1.6917668910477552,0.009861642513631674,1.6917668910477552,x0,x0,20000,20000,1,0.009861642513631674,1,2.0203182031373808,2.0203182031373808
64,0.05,0.1813661733273901,0.0365455355726312,400,400,1,0.1813661733273901,0.12303467317671318,0.20154654748805556,0.0987459092830627,9.79831998378277,1,7.614910863861184,0.08375872086793239,1,1,5.40941358373459e-09,0,censored,0.7859628845926202,0.15837261177583437,0.7859628845926202,0.15837261177583437,eps,eps,500,500,1,1.6478640082238611,1,4.333569320966223,4.333569320966223
64,0.0725,0.15232907535209428,0.0411709190614467,160,160,1,0.15233597933213483,0.12321205254021655,0.20145626513872378,0.09893364931811717,9.771798522883227,1,7.615246570784375,0.08352615187060215,1,1,8.92855966938555e-09,0,censored,0.6884615823047107,0.18607475963775735,0.6884615823047107,0.18607475963775735,eps,eps,500,500,1,1.4338393769961162,1,4.519567789099991,4.519567789099991
64,0.1053,0.12588526840898492,0.045963069497224736,120,120,1,0.12600840371687289,0.12328516689572924,0.20143054737306876,0.0989961913701089,9.771885398920928,1,7.614587924626473,0.08341616543114218,1,1,9.961176661299476e-09,0,censored,0.5929608027827376,0.21650109605269663,0.5929608027827376,0.21650109605269663,eps,eps,500,500,1,1.1813075556227215,1,4.710327191393712,4.710327191393712
64,0.1527,0.1034514796152038,0.05065007502041238,120,120,1,0.10365763054232022,0.12328516689572924,0.20143054737306876,0.0989961913701089,9.771885398920928,1,7.614587924626473,0.08341616543114218,1,1,9.961176661299476e-09,0,censored,0.5131199611788122,0.2512246767745443,0.5131199611788122,0.2512246767745443,eps,eps,500,500,1,0.926707917004876,1,4.960006015258589,4.960006015258589
64,0.2216,0.08638793476914862,0.05721426926411018,80,80,1,0.0865953113510422,0.12367878027064627,0.20133534955416868,0.09932890964689504,9.78064790766478,1,7.611330391979178,0.08292553321125377,8,1,9.856322202850265e-09,0,censored,0.4423067197479412,0.2929373856269284,0.4423067197479412,0.2929373856269284,eps,eps,500,500,1,0.6847997953831587,1,5.12000571526454,5.12000571526454
64,0.3215,0.0688161100758176,0.06275939211487888,120,60,0,0.06893198395708186,0.12328516689572924,0.20143054737306876,0.0989961913701089,9.771885398920928,1,7.614587924626473,0.08341616543114218,1,1,9.961176661299476e-09,0,censored,0.3995828707962352,0.36441435069580197,0.3995828707962352,0.36441435069580197,eps,eps,500,500,1,0.5109245800208314,1,5.806530917774893,5.806530917774893
64,0.4665,0.056757877290436555,0.0762915949555469,120,120,1,0.05680140527210408,0.12328516689572924,0.20143054737306876,0.0989961913701089,9.771885398920928,1,7.614587924626473,0.08341616543114218,1,1,9.961176661299476e-09,0,censored,0.31323716023739395,0.42104045631536674,0.31323716023739395,0.42104045631536674,x0,x0,1000,1000,1,0.38123651026694644,1,5.518831485443396,5.518831485443396
64,0.6769,0.0450795497775953,0.09686991766118233,400,160,0,0.0450795497775953,0.12303467317671318,0.20154654748805556,0.0987459092830627,9.79831998378277,1,7.614910863861184,0.08375872086793239,1,1,5.40941358373459e-09,0,censored,0.20483455682318197,0.4401620413584546,0.2031681628769506,0.4365811838485876,x0,x0,2000,1000,0,0.23674077405237867,0,4.54384655201205,4.506880922265243
64,0.9821,0.038433317831514886,0.14065498888400857,220,160,0,0.038436269379621586,0.12314455017223214,0.20149005883454582,0.09887255909554862,9.77536767725702,1,7.615884693072609,0.08365718723955652,1,1,7.717785299732327e-09,0,censored,0.12800023592339518,0.4684443804690901,0.12800023592339518,0.4684443804690901,x0,x0,2000,2000,1,0.1430921801327994,1,3.3304498061948853,3.3304498061948853
64,1.425,0.025613075408680432,0.20965571354405943,220,220,1,0.02561428627519426,0.12314455017223214,0.20149005883454582,0.09887255909554862,9.77536767725702,1,7.615884693072609,0.08365718723955652,1,1,7.717785299732327e-09,0,censored,0.06616051298128417,0.5415565814026063,0.06616051298128417,0.5415565814026063,x0,x0,1000,1000,1,0.07155444381002372,1,2.5830757113556913,2.5830757113556913
64,2.0676,0.009729089680301459,0.2894862295993054,60,60,1,0.009731528385008523,0.12445047907715892,0.20119886463920472,0.0999574075503567,9.796483528584965,1,7.601604091960615,0.08168493607869137,16,0,1.1360866691845217e-08,0,censored,0.02434986528212595,0.7245231489689851,0.02434986528212595,0.7245231489689851,x0,x0,6000,6000,1,0.027969957833800182,1,2.5027896835432872,2.5027896835432872
64,3.0,0.002926518052795211,0.502044800440573,10,10,1,0.002964501738477885,0.19380937639408313,0.29956897828300916,0.15552317305954172,11.417396026700255,1,7.7760878087839,0.09220722669789477,16,0,5.5001243448593584e-08,0,censored,0.007182088006135358,1.232088739839794,0.007182088006135358,1.232088739839794,x0,x0,6000,6000,1,0.008437539677631924,1,2.454141022391957,2.454141022391957
128,0.05,0.07505420717889699,0.015123526884920923,120,120,1,0.07797844452857096,0.062220650470108385,0.07441231689476674,0.05963446818433674,8.583033667875712,1,7.420762556109624,0.06188911136477691,16,0,1.2332362575584455e-08,0,censored,0.6324958935942483,0.12744880015286136,0.6324958935942483,0.12744880015286136,eps,eps,1000,1000,1,1.3417468478753,1,8.427187726953797,8.427187726953797
128,0.0725,0.058138393723414006,0.015713422383852805,120,120,1,0.060592559374307985,0.062220650470108385,0.07441231689476674,0.05963446818433674,8.583033667875712,1,7.420762556109624,0.06188911136477691,16,0,1.2332362575584455e-08,0,censored,0.5478752492038288,0.1480776239769295,0.5478752492038288,0.1480776239769295,eps,eps,1000,1000,1,1.1654497743981083,1,9.423639253094528,9.423639253094528
128,0.1053,0.04546627545789213,0.016600588814424805,80,80,1,0.0478098150552927,0.06335578398070121,0.07588342083903588,0.06063513695796921,8.633007634455087,1,7.477470058617045,0.06791224529799762,16,0,2.10113815235502e-08,0,censored,0.4653565993341273,0.1699104111745297,0.4653565993341273,0.1699104111745297,eps,eps,1000,1000,1,0.9560064519640917,1,10.235203887881909,10.235203887881909
128,0.1527,0.035987831863030964,0.01761972269961249,80,80,1,0.038134933531953866,0.06335578398070121,0.07588342083903588,0.06063513695796921,8.633007634455087,1,7.477470058617045,0.06791224529799762,16,0,2.10113815235502e-08,0,censored,0.4050729361692671,0.1983246124852603,0.4050729361692671,0.1983246124852603,eps,eps,1000,1000,1,0.7618452110810932,1,11.255830518242037,11.255830518242037
128,0.2216,0.030770885094765683,0.020379393372599187,60,60,1,0.03293319288245601,0.0656211794633257,0.07826709688258848,0.06286935579538976,8.694663775196219,1,7.497753018839864,0.0723976649774378,16,0,3.6979455053653965e-08,0,censored,0.3606921302768698,0.23888447754021608,0.3606921302768698,0.23888447754021608,eps,eps,1000,1000,1,0.5877283303157131,1,11.721864001182915,11.721864001182915
