seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
12,32,0.1,0.1690443738235753,0.20294341488480644,0.20294341488480644,3,eps,3,eps,1,1.1167695841980065,1.1167695841980065,eps,eps,1.200533388331576,1.200533388331576
12,32,0.2,0.1214029744999415,0.12451874146014896,0.12451874146014896,3,eps,3,eps,1,0.8272347135225486,0.8272347135225486,eps,eps,1.0256646673859624,1.0256646673859624
12,32,0.4,0.0870464589941238,0.1248335861119006,0.1248335861119006,3,eps,3,eps,1,0.4918837298298319,0.4918837298298319,eps,eps,1.434102978506313,1.434102978506313
12,32,0.8,0.04507925838706496,0.08024771558555148,0.08024771558555148,6,x0,6,x0,1,0.2288478483411462,0.2288478483411462,x0,x0,1.7801471997724292,1.7801471997724292
12,32,1.6,0.017099087897734115,0.032246807031143944,0.032246807031143944,12,x0,12,x0,1,0.07628606492739033,0.07628606492739033,x0,x0,1.8858787804358341,1.8858787804358341
12,128,0.1,0.07453425644384988,0.11710002503244041,0.11710002503244041,3,eps,3,eps,1,0.6721126118499162,0.6721126118499162,eps,eps,1.5710900010206355,1.5710900010206355
12,128,0.2,0.04636336623742609,0.1000026984956013,0.1000026984956013,3,eps,3,eps,1,0.4746069302651499,0.4746069302651499,eps,eps,2.1569335147816706,2.1569335147816706
12,128,0.4,0.025862580738086515,0.07679569685064222,0.06716870286031641,6,eps,6,x0,0,0.306468220552448,0.306468220552448,x0,x0,2.969374851967077,2.597138450355825
12,128,0.8,0.015160773232372323,0.052893488485943996,0.052893488485943996,12,x0,12,x0,1,0.12059911838128416,0.12059911838128416,x0,x0,3.4888384434774204,3.4888384434774204
12,128,1.6,0.011862144778749624,0.016151965089605983,0.016151965089605983,12,x0,12,x0,1,0.038276574211466345,0.038276574211466345,x0,x0,1.361639517209513,1.361639517209513
12,512,0.1,0.03973652439101925,0.09107609005232202,0.09107609005232202,3,eps,3,eps,1,0.3611579186581431,0.3611579186581431,eps,eps,2.2919993997488595,2.2919993997488595
12,512,0.2,0.024028754367571882,0.09279673673568034,0.08216215388208237,3,eps,6,eps,0,0.25220538480764426,0.25220538480764426,eps,eps,3.8619037556484663,3.419326388094619
12,512,0.4,0.017548454253969416,0.0627752147525418,0.0627752147525418,6,eps,6,eps,1,0.19482274789805268,0.19482274789805268,eps,eps,3.5772503859331204,3.5772503859331204
12,512,0.8,0.015915077047778326,0.036419955998812426,0.036419955998812426,12,x0,12,x0,1,0.10235464947748923,0.10235464947748923,x0,x0,2.288393319710412,2.288393319710412
12,512,1.6,0.015143974173077892,0.015281669969821311,0.015281669969821311,12,x0,12,x0,1,0.03423759255291934,0.03423759255291934,x0,x0,1.0090924479380192,1.0090924479380192
12,2048,0.1,0.025071389910376173,0.09230973836111286,0.09230973836111286,12,eps,12,eps,1,0.21091648664452967,0.21091648664452967,eps,eps,3.681875583726975,3.681875583726975
12,2048,0.2,0.013360926293360052,0.07256658805088795,0.07256658805088795,12,eps,12,eps,1,0.17291567348653922,0.17291567348653922,eps,eps,5.431254275158392,5.431254275158392
12,2048,0.4,0.005924140914721912,0.05634603688773488,0.05396284939548938,6,x0,12,eps,0,0.1631612275014281,0.1631612275014281,x0,x0,9.511258712248212,9.108974646667814
12,2048,0.8,0.0027144455926967153,0.030851761624207434,0.030668237728173828,12,x0,16,x0,0,0.06851594043167067,0.06851594043167067,x0,x0,11.365769020095625,11.29815893554378
12,2048,1.6,0.001570318519401588,0.011063555118183252,0.011063555118183252,16,x0,16,x0,1,0.01917227595522749,0.01917227595522749,x0,x0,7.045421028594451,7.045421028594451
