n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_hellinger_weighted,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.10952592525966659,0.022069625908008293,120,80,0,0.16599890008737028,0.07278286370575647,0.10185626808647179,0.07333824107798517,7.917394818998023,1,7.535902753510352,0.07903771012420722,16,0,4.412929111019537e-08,0,censored,0.882500091612159,0.17782499293649595,0.882500091612159,0.17782499293649595,eps,eps,500,500,1,1.8233021529074922,1,8.057453881534508,8.057453881534508
32,0.0725,0.09173244939412868,0.02479309508433909,80,80,1,0.12989594916000083,0.0737180122168108,0.1020093617810795,0.0743645502612959,8.359905282328242,1,7.611341389286203,0.07690704542486973,16,0,3.7396897134556184e-08,0,censored,0.7673814985780014,0.2074049323425648,0.7673814985780014,0.2074049323425648,eps,eps,500,500,1,1.5694010516533845,1,8.365431247572438,8.365431247572438
32,0.1053,0.0758542281090497,0.02769579953475911,80,80,1,0.09433511728919143,0.0737180122168108,0.1020093617810795,0.0743645502612959,8.359905282328242,1,7.611341389286203,0.07690704542486973,16,0,3.7396897134556184e-08,0,censored,0.6660960107793135,0.2432041304134724,0.6660960107793135,0.2432041304134724,eps,eps,500,500,1,1.2889010720960046,1,8.781264108596812,8.781264108596812
32,0.1527,0.06555456871599631,0.03209566296921301,80,80,1,0.07430196366426792,0.0737180122168108,0.1020093617810795,0.0743645502612959,8.359905282328242,1,7.611341389286203,0.07690704542486973,16,0,3.7396897134556184e-08,0,censored,0.5794747209858966,0.2837121150856376,0.5794747209858966,0.2837121150856376,eps,eps,500,500,1,1.0029350899441192,1,8.839577962847553,8.839577962847553
32,0.2216,0.057846380839901214,0.038311350053367985,80,60,0,0.060661504423557014,0.0737180122168108,0.1020093617810795,0.0743645502612959,8.359905282328242,1,7.611341389286203,0.07690704542486973,16,0,3.7396897134556184e-08,0,censored,0.5026605090087379,0.33290937892789313,0.5026605090087379,0.33290937892789313,eps,eps,500,500,1,0.744231504372919,1,8.68957576447053,8.68957576447053
32,0.3215,0.0504039569246711,0.04596774931468421,400,80,0,0.0504039569246711,0.10752191730045256,0.12493990329926276,0.10775365045554548,5.0787072336812304,1,7.0514045561981,0.034811320308467376,4,1,7.521421818701413e-09,0,censored,0.44208479654405075,0.40317555095408225,0.44208479654405075,0.40317555095408225,eps,eps,500,500,1,0.5452347652379848,1,8.770835139089339,8.770835139089339
32,0.4665,0.04505194210099954,0.06055696024610385,400,400,1,0.04505194210099954,0.10752191730045256,0.12493990329926276,0.10775365045554548,5.0787072336812304,1,7.0514045561981,0.034811320308467376,4,1,7.521421818701413e-09,0,censored,0.369329108530973,0.49643693701148783,0.369329108530973,0.49643693701148783,x0,x0,500,500,1,0.4142792007611729,1,8.197850998365261,8.197850998365261
32,0.6769,0.04302888930749981,0.09246332283338927,400,400,1,0.04302888930749981,0.10752191730045256,0.12493990329926276,0.10775365045554548,5.0787072336812304,1,7.0514045561981,0.034811320308467376,4,1,7.521421818701413e-09,0,censored,0.24164904240590773,0.519271442511122,0.2411611601536513,0.518223048863945,x0,x0,500,6000,0,0.2604460162234582,0,5.615972113037763,5.6046336318427254
32,0.9821,0.045629165178091464,0.16698973919052038,400,400,1,0.045629165178091464,0.10752191730045256,0.12493990329926276,0.10775365045554548,5.0787072336812304,1,7.0514045561981,0.034811320308467376,4,1,7.521421818701413e-09,0,censored,0.152004618992013,0.5562935806990885,0.15162702749841708,0.5549117034547858,x0,x0,6000,1000,0,0.15622794046073546,0,3.3313039675114853,3.323028745027748
32,1.425,0.04255221121502124,0.34831093349060765,400,400,1,0.04255221121502124,0.10752191730045256,0.12493990329926276,0.10775365045554548,5.0787072336812304,1,7.0514045561981,0.034811320308467376,4,1,7.521421818701413e-09,0,censored,0.07615385263595512,0.6233570181935011,0.07615385263595512,0.6233570181935011,x0,x0,6000,6000,1,0.08053024735677092,1,1.7896567642781451,1.7896567642781451
32,2.0676,0.029208892826776973,0.8691020982480929,400,400,1,0.029208892826776973,0.10752191730045256,0.12493990329926276,0.10775365045554548,5.0787072336812304,1,7.0514045561981,0.034811320308467376,4,1,7.521421818701413e-09,0,censored,0.0346235613077738,1.0302139817440008,0.0346235613077738,1.0302139817440008,x0,x0,6000,6000,1,0.035417075199734804,1,1.185377395614016,1.185377395614016
32,3.0,0.012785983954318743,2.193438293213738,80,400,0,0.012776449061366399,0.0737180122168108,0.1020093617810795,0.0743645502612959,8.359905282328242,1,7.611341389286203,0.07690704542486973,16,0,3.7396897134556184e-08,0,censored,0.012276116591042805,2.1059704375473305,0.012276116591042805,2.1059704375473305,x0,x0,6000,6000,1,0.01290187287895331,1,0.9601229467284198,0.9601229467284198
64,0.05,0.09819461667488501,0.019786351505884394,40,40,1,0.2585715041534896,0.07500521526782905,0.08909140246663709,0.07255946589558676,9.311101695776108,1,7.2939957376352815,0.05158573388168199,16,0,2.0321456928318327e-07,0,censored,0.7545247971573691,0.1520377935370082,0.7545247971573691,0.1520377935370082,eps,eps,500,500,1,1.6109729779398776,1,7.683973141374379,7.683973141374379
