seed,n_chains,t,em_bp_score_rel_l2,cnn_score_rel_l2_selected,cnn_score_rel_l2_oracle,cnn_radius_selected,cnn_mode_selected,cnn_radius_oracle,cnn_mode_oracle,cnn_selection_agrees,mlp_score_rel_l2_selected,mlp_score_rel_l2_oracle,mlp_mode_selected,mlp_mode_oracle,ratio_cnn_selected,ratio_cnn_oracle
14,32,0.1,0.11866653716940552,0.17910197909119507,0.17910197909119507,3,eps,3,eps,1,1.1862094809954697,1.1862094809954697,eps,eps,1.5092879876954137,1.5092879876954137
14,32,0.2,0.06662076738431122,0.1454388801387481,0.1454388801387481,3,eps,3,eps,1,0.8316135315042137,0.8316135315042137,eps,eps,2.1830862334527543,2.1830862334527543
14,32,0.4,0.04026090961379319,0.12433183500191125,0.12433183500191125,6,x0,6,x0,1,0.43747269670415107,0.43747269670415107,x0,x0,3.0881526571201903,3.0881526571201903
14,32,0.8,0.020636357569225137,0.07644193198422686,0.07644193198422686,6,x0,6,x0,1,0.19985079610012346,0.19985079610012346,x0,x0,3.7042356785978647,3.7042356785978647
14,32,1.6,0.014786445069917793,0.034816985323704266,0.034816985323704266,16,x0,16,x0,1,0.052006475464604275,0.052006475464604275,x0,x0,2.3546555753645957,2.3546555753645957
14,128,0.1,0.05431527804068178,0.1156895258993117,0.1156895258993117,3,eps,3,eps,1,0.8365768239639659,0.8365768239639659,eps,eps,2.1299628773447687,2.1299628773447687
14,128,0.2,0.03786478828919773,0.09528524340142877,0.09528524340142877,3,eps,3,eps,1,0.5839239935698972,0.5839239935698972,eps,eps,2.5164604823265906,2.5164604823265906
14,128,0.4,0.03078961271645643,0.08044530202321036,0.08044530202321036,6,x0,6,x0,1,0.3825069915388618,0.3825069915388618,eps,eps,2.6127416010079907,2.6127416010079907
14,128,0.8,0.023988731683223814,0.04799287832949061,0.04799287832949061,6,x0,6,x0,1,0.19754417578027775,0.19754417578027775,x0,x0,2.0006425918321376,2.0006425918321376
14,128,1.6,0.017220985610049453,0.019095292756720932,0.019095292756720932,12,x0,12,x0,1,0.06024706788533134,0.06024706788533134,x0,x0,1.1088385525145386,1.1088385525145386
14,512,0.1,0.05267451215269472,0.08832212988295031,0.08832212988295031,3,eps,3,eps,1,0.37911554030314243,0.37911554030314243,eps,eps,1.6767526887941369,1.6767526887941369
14,512,0.2,0.03715052423146207,0.08057514714096123,0.08057514714096123,6,eps,6,eps,1,0.28684416537335944,0.28684416537335944,eps,eps,2.168883180192749,2.168883180192749
14,512,0.4,0.023553706441125134,0.0650392157297928,0.0650392157297928,6,eps,6,eps,1,0.20570169897777657,0.20570169897777657,x0,x0,2.7613155446411324,2.7613155446411324
14,512,0.8,0.013627204702865034,0.050884285503829056,0.04411611695151482,16,x0,12,x0,0,0.09361296367993455,0.09361296367993455,x0,x0,3.734022245452213,3.2373562967201694
14,512,1.6,0.005562517821223686,0.012568183671562956,0.012568183671562956,16,x0,16,x0,1,0.03172737153456207,0.03172737153456207,x0,x0,2.259441511110181,2.259441511110181
14,2048,0.1,0.042175508108849256,0.07238360694324454,0.07238360694324454,3,eps,3,eps,1,0.2483734080423045,0.2483734080423045,eps,eps,1.716247419152184,1.716247419152184
14,2048,0.2,0.017592935773957052,0.07095720912655099,0.07095720912655099,6,eps,6,eps,1,0.1790019870956429,0.1790019870956429,eps,eps,4.03327847257815,4.03327847257815
14,2048,0.4,0.007576895752793899,0.056446223036220045,0.05491666432792457,6,x0,6,eps,0,0.1497627075688704,0.1497627075688704,eps,eps,7.449782190207131,7.247910769746916
14,2048,0.8,0.003928728596651939,0.03667074866219796,0.03667074866219796,16,x0,16,x0,1,0.06418371008467143,0.06418371008467143,x0,x0,9.333998966853745,9.333998966853745
14,2048,1.6,0.002742482698351604,0.012939915206982525,0.012939915206982525,16,x0,16,x0,1,0.017523695900004393,0.017523695900004393,x0,x0,4.718321546662878,4.718321546662878
