n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.144276043673536,0.029071822984498195,40,40,1,0.39134414797494743,0.0958425570260811,0.12182383927461916,7.21499309800029,1,7.385128783675984,0.05353119074172402,16,0,0,censored,0.8985641221466208,0.18106191737817384,0.8985641221466208,0.18106191737817384,eps,eps,500,500,1,1.8307592353302258,1,6.228089565443504,6.228089565443504
32,0.0725,0.12488630761455873,0.03375379290393127,40,40,1,0.2603442304173262,0.0958425570260811,0.12182383927461916,7.21499309800029,1,7.385128783675984,0.05353119074172402,16,0,0,censored,0.7788716187895245,0.2105104380258461,0.7788716187895245,0.2105104380258461,eps,eps,500,500,1,1.5723684526868729,1,6.236645423078605,6.236645423078605
32,0.1053,0.10543244578892466,0.03849536084964845,40,40,1,0.1784065087036095,0.0958425570260811,0.12182383927461916,7.21499309800029,1,7.385128783675984,0.05353119074172402,16,0,0,censored,0.6745024398541413,0.24627347513246275,0.6745024398541413,0.24627347513246275,eps,eps,500,500,1,1.2816736287683235,1,6.397484520130478,6.397484520130478
32,0.1527,0.09065174123850875,0.04438329457964258,40,40,1,0.12280845726660396,0.0958425570260811,0.12182383927461916,7.21499309800029,1,7.385128783675984,0.05353119074172402,16,0,0,censored,0.585884192627368,0.2868502066884765,0.585884192627368,0.2868502066884765,eps,eps,500,500,1,0.988638217538501,1,6.463021941143753,6.463021941143753
32,0.2216,0.08042674669382206,0.05326620613947187,40,40,1,0.09495519260538246,0.0958425570260811,0.12182383927461916,7.21499309800029,1,7.385128783675984,0.05353119074172402,16,0,0,censored,0.5087006124655564,0.3369097072895444,0.5087006124655564,0.3369097072895444,eps,eps,500,500,1,0.7543227459418753,1,6.3250178998553475,6.3250178998553475
32,0.3215,0.06598625805267827,0.06017860409080114,40,40,1,0.07167874175581408,0.0958425570260811,0.12182383927461916,7.21499309800029,1,7.385128783675984,0.05353119074172402,16,0,0,censored,0.44812674318465645,0.40868572724764457,0.44812674318465645,0.40868572724764457,eps,eps,500,500,1,0.5503956573048437,1,6.791213146635881,6.791213146635881
32,0.4665,0.05446806551522869,0.0732137245203177,60,60,1,0.05610274719612369,0.11115726161353331,0.12873319803740232,6.229370416831494,1,7.098082218090878,0.03148318894446359,16,0,0,censored,0.36986375928524484,0.49715559247809143,0.36986375928524484,0.49715559247809143,x0,x0,1000,1000,1,0.44240235154087065,1,6.79046989803291,6.79046989803291
32,0.6769,0.04663414218115942,0.10021052862275856,160,160,1,0.04766497375841916,0.17475783008068355,0.18618615335378672,4.351965190209992,1,6.462185343097061,0.023963188134330918,16,0,0,censored,0.2359645242900465,0.5070561740680317,0.2359645242900465,0.5070561740680317,x0,x0,1000,1000,1,0.28278782829072613,1,5.059909183563327,5.059909183563327
32,0.9821,0.042639106388795714,0.1560469762572077,160,160,1,0.04322415575901559,0.17475783008068355,0.18618615335378672,4.351965190209992,1,6.462185343097061,0.023963188134330918,16,0,0,censored,0.15876691870821263,0.5810416702494647,0.15362499552839684,0.5622236969776809,x0,x0,1000,2000,0,0.17369280206176949,0,3.723504832876419,3.602913112849966
32,1.425,0.03714047134799345,0.30401316115234234,160,160,1,0.037441537199105604,0.17475783008068355,0.18618615335378672,4.351965190209992,1,6.462185343097061,0.023963188134330918,16,0,0,censored,0.08168918367022812,0.6686664454753096,0.08168918367022812,0.6686664454753096,x0,x0,14000,14000,1,0.089555485456126,1,2.1994654538664453,2.1994654538664453
32,2.0676,0.025089042688613828,0.7465171573953251,160,160,1,0.025141490076722856,0.17475783008068355,0.18618615335378672,4.351965190209992,1,6.462185343097061,0.023963188134330918,16,0,0,censored,0.03316485618414415,0.9868106356743559,0.03316485618414415,0.9868106356743559,x0,x0,14000,14000,1,0.037886972877904365,1,1.3218860757567037,1.3218860757567037
32,3.0,0.010854324599408167,1.8620617160458726,10,10,1,0.010934985192640675,0.1494716238003695,0.21705190503785665,10.96261210841022,1,7.748899173778242,0.08425554602596669,16,0,0,censored,0.011552146623080446,1.9817732340674221,0.011071942145526387,1.8993940528168478,x0,x0,14000,10000,0,0.012873154138228874,0,1.0642897692326547,1.0200489255803245
64,0.05,0.20515927836042674,0.041339879249930774,40,40,1,0.3019018522201151,0.09150169608480246,0.09579625978439307,6.965934058249319,1,7.420883132962927,0.08048144647237973,16,0,0,censored,0.774921530103564,0.156147763526313,0.774921530103564,0.156147763526313,eps,eps,500,500,1,1.6748594115555335,1,3.777170285918879,3.777170285918879
64,0.0725,0.1796894820595512,0.048565784995197585,40,40,1,0.24534281799381927,0.09150169608480246,0.09579625978439307,6.965934058249319,1,7.420883132962927,0.08048144647237973,16,0,0,censored,0.6670063871672463,0.18027593167001474,0.6670063871672463,0.18027593167001474,eps,eps,500,500,1,1.4347210998992364,1,3.711994600475238,3.711994600475238
64,0.1053,0.1458661742112721,0.053258472474992685,40,60,0,0.1768568182341148,0.09150169608480246,0.09579625978439307,6.965934058249319,1,7.420883132962927,0.08048144647237973,16,0,0,censored,0.5847733808766032,0.21351171495329632,0.5847733808766032,0.21351171495329632,eps,eps,500,500,1,1.1717100483301983,1,4.008971812955205,4.008971812955205
64,0.1527,0.11860831552467606,0.05807089566737029,20,20,1,0.13902464293664799,0.09999148710361924,0.1157172339089525,8.103440892073763,1,7.562720333739141,0.08043761985154603,16,0,0,censored,0.4990572360543061,0.24433953520675764,0.4990572360543061,0.24433953520675764,eps,eps,500,500,1,0.9074667490408102,1,4.207607483899212,4.207607483899212
64,0.2216,0.09542686448838435,0.06320070429346582,20,20,1,0.1068706945865648,0.09999148710361924,0.1157172339089525,8.103440892073763,1,7.562720333739141,0.08043761985154603,16,0,0,censored,0.429672664086623,0.28456991782675406,0.429672664086623,0.28456991782675406,eps,eps,500,500,1,0.6634654579180443,1,4.502638396328364,4.502638396328364
64,0.3215,0.06739588936542419,0.06146416940677969,20,20,1,0.07299732708480651,0.09999148710361924,0.1157172339089525,8.103440892073763,1,7.562720333739141,0.08043761985154603,16,0,0,censored,0.38357964065716416,0.3498196141683222,0.38357964065716416,0.3498196141683222,eps,eps,500,500,1,0.48033497103140343,1,5.6914397045400555,5.6914397045400555
64,0.4665,0.049426840610929466,0.06643751817083508,20,20,1,0.05183954633840835,0.09999148710361924,0.1157172339089525,8.103440892073763,1,7.562720333739141,0.08043761985154603,16,0,0,censored,0.30870095875015946,0.4149430815892129,0.3060470511680776,0.4113758086049613,x0,x0,1000,500,0,0.35825985095973406,0,6.245613819020798,6.191920166962952
64,0.6769,0.03171574205060887,0.06815288387225031,20,20,1,0.032790560655845666,0.09999148710361924,0.1157172339089525,8.103440892073763,1,7.562720333739141,0.08043761985154603,16,0,0,censored,0.20073920299239395,0.431361674222157,0.1969290195782208,0.4231741001353279,x0,x0,500,1000,0,0.22675305726001369,0,6.329323862959726,6.209188461174289
64,0.9821,0.025526073128425315,0.0934181521322364,20,160,0,0.025609091465986746,0.09999148710361924,0.1157172339089525,8.103440892073763,1,7.562720333739141,0.08043761985154603,16,0,0,censored,0.12528646968276186,0.45851276951415243,0.12528646968276186,0.45851276951415243,x0,x0,1000,1000,1,0.14069908806598577,1,4.908176398791453,4.908176398791453
64,1.425,0.019501904867084804,0.15963275456532444,40,160,0,0.019546186249752177,0.09150169608480246,0.09579625978439307,6.965934058249319,1,7.420883132962927,0.08048144647237973,16,0,0,censored,0.06586418311474382,0.5391309746130024,0.0651164405336631,0.5330103310790899,x0,x0,10000,6000,0,0.07025629915863686,0,3.3773205009275267,3.3389784729986163
64,2.0676,0.012730806290344303,0.37880143300690594,40,40,1,0.012794011433441239,0.09150169608480246,0.09579625978439307,6.965934058249319,1,7.420883132962927,0.08048144647237973,16,0,0,censored,0.026781217759160387,0.7968673337315848,0.026781217759160387,0.7968673337315848,x0,x0,10000,10000,1,0.03015565147205852,1,2.1036544856921306,2.1036544856921306
64,3.0,0.005467981020705784,0.9380333183767907,40,40,1,0.005500781586442919,0.09150169608480246,0.09579625978439307,6.965934058249319,1,7.420883132962927,0.08048144647237973,16,0,0,censored,0.009800753031318455,1.6813212872806191,0.009636338112260515,1.6531158726073496,x0,x0,10000,6000,0,0.010525789401818366,0,1.7923897310919006,1.762321060693202
128,0.05,0.07336720627499482,0.014783593862056028,120,120,1,0.10786547487846637,0.06062808385798628,0.08092652321794706,2.632108255623368,1,6.626053616881097,0.0003570790778090379,16,0,0,censored,0.6583723153552323,0.13266293504146265,0.6583723153552323,0.13266293504146265,eps,eps,500,500,1,1.3673623685060203,1,8.973659333401935,8.973659333401935
128,0.0725,0.05240477372544656,0.014163761530730819,120,120,1,0.07265870460270689,0.06062808385798628,0.08092652321794706,2.632108255623368,1,6.626053616881097,0.0003570790778090379,16,0,0,censored,0.5689297210226201,0.1537681459808829,0.5689297210226201,0.1537681459808829,eps,eps,500,500,1,1.1813836021896924,1,10.856448383944855,10.856448383944855
