n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.2950813985452518,0.05945931123490638,1.8062443321589203,0.36396073910993404,1.8062443321589203,0.36396073910993404,eps,eps,1,6.121173144304202,6.121173144304202
32,0.0725,0.23055895517994374,0.06231459135863964,1.5558843139944025,0.42051845330496446,1.5558843139944025,0.42051845330496446,eps,eps,1,6.748314385707055,6.748314385707055
32,0.1053,0.1539740821734508,0.056218821544051216,1.2873117900045288,0.47002164761918913,1.2873117900045288,0.47002164761918913,eps,eps,1,8.360574531981172,8.360574531981172
32,0.1527,0.1132439245491129,0.05544447788812023,0.9901499358299362,0.48477961569794975,0.9901499358299362,0.48477961569794975,eps,eps,1,8.7435148487857,8.7435148487857
32,0.2216,0.0768851427748663,0.05092062071961612,0.7357832947907754,0.48730535879447406,0.7357832947907754,0.48730535879447406,eps,eps,1,9.569902171415391,9.569902171415391
32,0.3215,0.06327623461378684,0.057707098167921814,0.5453540990002546,0.4973558037922388,0.5453540990002546,0.4973558037922388,eps,eps,1,8.618624390798232,8.618624390798232
32,0.4665,0.0536554547899829,0.07212144673850872,0.4052710062451171,0.5447485517730779,0.4052710062451171,0.5447485517730779,eps,eps,1,7.553211650733755,7.553211650733755
32,0.6769,0.042734700550692804,0.09183115057813522,0.2783774046800215,0.5981957762029317,0.2783774046800215,0.5981957762029317,x0,x0,1,6.514083428519742,6.514083428519742
32,0.9821,0.043953574648949896,0.16085755543569233,0.1705561840345724,0.6241870211322352,0.1705561840345724,0.6241870211322352,x0,x0,1,3.8803711733750235,3.8803711733750235
32,1.425,0.03482842390667915,0.2850879072216025,0.08167833713151397,0.6685776611814551,0.08167833713151397,0.6685776611814551,x0,x0,1,2.345163173342744,2.345163173342744
32,2.0676,0.014869634482380864,0.4424416428743289,0.0330956872239179,0.9847525334099948,0.0330956872239179,0.9847525334099948,x0,x0,1,2.2257229835160515,2.2257229835160515
32,3.0,0.003811893204271087,0.653931097814749,0.011878080756003422,2.0376873045662514,0.011878080756003422,2.0376873045662514,x0,x0,1,3.11605811587126,3.11605811587126
64,0.05,0.142289285384006,0.028671488432513284,1.5896398585474567,0.3203146371366101,1.5896398585474567,0.3203146371366101,eps,eps,1,11.171887287629458,11.171887287629458
