n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.05018215315117786,0.0101117734881416,160,160,1,0.0654579684561918,0.049053840346934954,0.05478190920614522,6.742238238624179,1,7.647187374443087,0.04708696290399838,16,0,0,censored,0.3117456188431004,0.06281717474667524,0.3117456188431004,0.06281717474667524,eps,eps,14000,14000,1,0.32114697802912956,1,6.212280646945162,6.212280646945162
2048,0.0725,0.03577316859253566,0.009668634994931214,160,160,1,0.04818914645767433,0.049053840346934954,0.05478190920614522,6.742238238624179,1,7.647187374443087,0.04708696290399838,16,0,0,censored,0.26474466048429285,0.07155417285606962,0.26379633902118765,0.07129786416311988,eps,eps,14000,20000,0,0.26844971302620657,0,7.400648891346287,7.374139596799115
2048,0.1053,0.02390811487770328,0.008729300573132644,120,120,1,0.03455411472234747,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.21407298003710998,0.0781620548876028,0.21407298003710998,0.0781620548876028,eps,eps,14000,14000,1,0.22048675351278976,1,8.953988264325874,8.953988264325874
2048,0.1527,0.01645850417485496,0.008058120331201719,120,120,1,0.02347661465628642,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.18823429670947286,0.09215993125678004,0.18823429670947286,0.09215993125678004,eps,eps,14000,14000,1,0.19484900587296522,1,11.436901841727162,11.436901841727162
2048,0.2216,0.011621412122150574,0.007696799375546291,120,120,1,0.014906248218544856,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.1698196881307542,0.11247067532085582,0.1698196881307542,0.11247067532085582,eps,eps,14000,14000,1,0.1747399344202252,1,14.612655187322332,14.612655187322332
2048,0.3215,0.008895271902129,0.008112371603961886,120,80,0,0.012233718328196487,0.05094977783051528,0.05605267668346727,7.089459551805382,1,7.729466544488169,0.05937410652592995,16,0,0,censored,0.1619751608141053,0.14771922765182863,0.15887472910696887,0.14489167449575516,eps,eps,60000,14000,0,0.1619751608141053,0,18.209129815957404,17.860581537585567
2048,0.4665,0.006117137490854478,0.008222403620762167,80,120,0,0.007550971702628687,0.0564356131289202,0.06055738651602641,7.69306267390221,1,7.769645311492296,0.06930502033266789,16,0,0,censored,0.12733659954656457,0.17116059901098635,0.12627120097678912,0.16972853424690784,x0,x0,20000,10000,0,0.13581915794185515,0,20.816370359002253,20.64220416257978
2048,0.6769,0.0048337042244737975,0.010386983289172135,160,120,0,0.005069773062554781,0.049053840346934954,0.05478190920614522,6.742238238624179,1,7.647187374443087,0.04708696290399838,16,0,0,censored,0.08044162253931716,0.17285827809638868,0.08044162253931716,0.17285827809638868,x0,x0,20000,20000,1,0.08896085389334989,1,16.64181729035647,16.64181729035647
2048,0.9821,0.004227998649625309,0.015473269980792879,300,160,0,0.004291161369648576,0.048915812499002294,0.05549711192255523,6.2610099128660694,1,7.412930195620141,0.024967679100848225,4,1,0,censored,0.05412115528118186,0.19806800255538298,0.05412115528118186,0.19806800255538298,x0,x0,20000,20000,1,0.057686491714744964,1,12.800655763212733,12.800655763212733
2048,1.425,0.0030854759447104894,0.025256149466224356,1200,1200,1,0.0030854759447104894,0.04979204619985725,0.056683138858765296,5.969720203661169,1,7.2869615060189235,0.016464629045070893,1,1,0,censored,0.029033928177410403,0.23765708849469067,0.02860335783884716,0.23413265692518886,x0,x0,10000,30000,0,0.03117832363780762,0,9.40987021052101,9.270322748061812
2048,2.0676,0.0015351980876255188,0.045679371932873934,1200,1200,1,0.0015351980876255188,0.04979204619985725,0.056683138858765296,5.969720203661169,1,7.2869615060189235,0.016464629045070893,1,1,0,censored,0.011900478471146078,0.3540952706001821,0.01187388082862073,0.35330386549406184,x0,x0,3500,10000,0,0.013223939828509931,0,7.751754361258014,7.734429142617019
2048,3.0,0.0005651251524949302,0.09694734127379731,1200,1200,1,0.0005651251524949302,0.04979204619985725,0.056683138858765296,5.969720203661169,1,7.2869615060189235,0.016464629045070893,1,1,0,censored,0.0036565012037514727,0.6272735667544446,0.0036565012037514727,0.6272735667544446,x0,x0,3500,3500,1,0.004670224572654221,1,6.470250328814157,6.470250328814157
