n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.12427189229528511,0.0250409587258445,160,160,1,0.12559484767590726,1.78877268552563,0.3604401780712625,1.78877268552563,0.3604401780712625,eps,eps,1,14.394024686413312,14.394024686413312
32,0.0725,0.1064360218486108,0.028767120332233283,120,120,1,0.11104970327675469,1.5335422353096766,0.41447992184885746,1.5335422353096766,0.41447992184885746,eps,eps,1,14.40811304927301,14.40811304927301
32,0.1053,0.08189580155927495,0.029901691168267127,120,120,1,0.08455206953940884,1.2452742033400903,0.45467293730722624,1.2452742033400903,0.45467293730722624,eps,eps,1,15.205592712085242,15.205592712085242
32,0.1527,0.06877606689724919,0.0336729156597062,120,120,1,0.07233481490572859,0.9760389638381881,0.4778708523564156,0.9760389638381881,0.4778708523564156,eps,eps,1,14.19154958797486,14.19154958797486
32,0.2216,0.055354382658823545,0.036660912925557766,120,120,1,0.05771556393240811,0.7320940678656039,0.4848620034435536,0.7320940678656039,0.4848620034435536,eps,eps,1,13.225584546355833,13.225584546355833
32,0.3215,0.04089559842914867,0.03729625075814157,120,120,1,0.04233857608159113,0.5336108248426509,0.4866460913897565,0.5336108248426509,0.4866460913897565,eps,eps,1,13.048123645069719,13.048123645069719
32,0.4665,0.029071078225268474,0.0390761429208154,120,120,1,0.029542042319444583,0.4002131779573909,0.5379500278411948,0.4002131779573909,0.5379500278411948,eps,eps,1,13.766712567596722,13.766712567596722
32,0.6769,0.0234044166407336,0.050292958205688826,400,160,0,0.0234044166407336,0.2883461866433637,0.6196173541187605,0.2883461866433637,0.6196173541187605,x0,x0,1,12.320161235786548,12.320161235786548
32,0.9821,0.022041135878609456,0.08066427508516089,400,400,1,0.022041135878609456,0.1799190934162031,0.6584526008245349,0.1799190934162031,0.6584526008245349,x0,x0,1,8.162877557994255,8.162877557994255
32,1.425,0.017527496571982635,0.1434712443471229,400,400,1,0.017527496571982635,0.08568449598142279,0.7013700564267301,0.08568449598142279,0.7013700564267301,x0,x0,1,4.888575823109148,4.888575823109148
32,2.0676,0.01040028937145908,0.3094575809061852,400,400,1,0.01040028937145908,0.03352913524769172,0.9976496531049247,0.03352913524769172,0.9976496531049247,x0,x0,1,3.2238656108650026,3.2238656108650026
32,3.0,0.0042245060632179554,0.724714922377642,20,20,1,0.004249484433209386,0.011818714444283536,2.02750300104151,0.011818714444283536,2.02750300104151,x0,x0,1,2.7976559312311187,2.7976559312311187
64,0.05,0.1103544296814404,0.022236570698552893,40,40,1,0.1820461309222636,1.6072282451745943,0.32385872144601974,1.6072282451745943,0.32385872144601974,eps,eps,1,14.564238606589445,14.564238606589445
64,0.0725,0.08792249261905953,0.023763354559416864,40,40,1,0.1447000253004236,1.3744849965698358,0.3714905405560288,1.3744849965698358,0.3714905405560288,eps,eps,1,15.632916624930624,15.632916624930624
64,0.1053,0.07001420191366023,0.025563496579243936,40,40,1,0.10472601217326978,1.1199120762708255,0.40890087651227724,1.1199120762708255,0.40890087651227724,eps,eps,1,15.995498708274546,15.995498708274546
64,0.1527,0.054461708209960276,0.026664573738671725,40,40,1,0.07834900900339546,0.8827323705688741,0.43218773630463414,0.8827323705688741,0.43218773630463414,eps,eps,1,16.20831221756344,16.20831221756344
64,0.2216,0.041906639060152025,0.02775454393658779,40,40,1,0.05400255815283942,0.6478415179346338,0.429061988188878,0.6478415179346338,0.429061988188878,eps,eps,1,15.459161900450521,15.459161900450521
64,0.3215,0.030932818192128987,0.028210325518243363,40,40,1,0.03793894991388565,0.48452523660690955,0.44188067707205714,0.48452523660690955,0.44188067707205714,eps,eps,1,15.663792209214208,15.663792209214208
64,0.4665,0.02220961697558855,0.029853250038738496,40,60,0,0.024533290872167372,0.36015747448614027,0.4841088052519376,0.36015747448614027,0.4841088052519376,eps,eps,1,16.216284814006624,16.216284814006624
64,0.6769,0.014838594096497421,0.0318861522669823,40,40,1,0.015711759108464327,0.2336722757292884,0.5021304387748644,0.2336722757292884,0.5021304387748644,x0,x0,1,15.747602111742218,15.747602111742218
64,0.9821,0.011316541085697402,0.041415314899225154,20,40,0,0.011288417403870547,0.14523435731647227,0.5315163526468656,0.14523435731647227,0.5315163526468656,x0,x0,1,12.833811693577388,12.833811693577388
64,1.425,0.00673761478091824,0.05515071548181532,20,20,1,0.007705753516772195,0.07229612238152175,0.5917795845488233,0.07229612238152175,0.5917795845488233,x0,x0,1,10.730224973127482,10.730224973127482
64,2.0676,0.0037052326987990452,0.11024811971207557,20,20,1,0.0040433908412019545,0.030668763612328568,0.9125401282486977,0.030668763612328568,0.9125401282486977,x0,x0,1,8.277149130814118,8.277149130814118
