n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11552221759625096,0.023277860962986258,20,20,1,0.1891023881466984,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.8681009283448333,0.17492334489695702,0.8681009283448333,0.17492334489695702,eps,eps,500,500,1,1.8066605876507924,1,7.514579847998051,7.514579847998051
32,0.0725,0.08680697584271241,0.02346183791229719,20,20,1,0.14002338760639355,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.744105939049682,0.20111394000401606,0.744105939049682,0.20111394000401606,eps,eps,500,500,1,1.55552391999697,1,8.571960165942711,8.571960165942711
32,0.1053,0.06448092389377068,0.02354317525573979,20,20,1,0.1014486758520687,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.645569730051284,0.23570942189719948,0.645569730051284,0.23570942189719948,eps,eps,500,500,1,1.2720939227421526,1,10.01179404803241,10.01179404803241
32,0.1527,0.045939179417777684,0.022491910249608817,20,20,1,0.0731608202014055,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.5596022690235598,0.27398234295592533,0.5596022690235598,0.27398234295592533,eps,eps,500,500,1,0.9851429303756446,1,12.181372765378635,12.181372765378635
32,0.2216,0.031835084822720905,0.02108419497806756,20,20,1,0.0526167671106595,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.493246330216351,0.32667422927912254,0.493246330216351,0.32667422927912254,eps,eps,500,500,1,0.735875853973764,1,15.49379663861671,15.49379663861671
32,0.3215,0.021548072438848435,0.019651549307123255,20,20,1,0.036207080930921884,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.4406177237749934,0.4018373777482735,0.4406177237749934,0.4018373777482735,eps,eps,500,500,1,0.5482783140185443,1,20.448127090041506,20.448127090041506
32,0.4665,0.015126315320684293,0.02033215665250084,20,20,1,0.02480197408479157,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.364060857205053,0.48935528731276073,0.35641224322184784,0.4790743421926772,x0,x0,1000,500,0,0.4208002290911041,0,24.06804628138503,23.562396767868268
32,0.6769,0.010358627077961698,0.022259287643306914,20,20,1,0.014942701696412796,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.23745905334651127,0.510267367689371,0.23745905334651127,0.510267367689371,x0,x0,1000,1000,1,0.2677031114128139,1,22.923795939300952,22.923795939300952
32,0.9821,0.008376455803824534,0.03065541362054446,20,20,1,0.009934636053097655,0.07367363854132507,0.07770291329194962,17.37603015074988,1,7.4716888103959205,0.06462869744529151,16,0,6.075974312569343e-08,0,censored,0.14997082356471758,0.5488499832221426,0.14997082356471758,0.5488499832221426,x0,x0,1000,1000,1,0.16418191321906908,1,17.903851829104582,17.903851829104582
32,1.425,0.006483620480682795,0.05307158301746633,400,400,1,0.006483620480682795,0.11955102163108645,0.12557578897091023,6.524727179344539,1,6.9696038926262025,0.048196463403580886,4,1,6.552635434253773e-09,0,censored,0.07455356480206485,0.6102571418899831,0.07455356480206485,0.6102571418899831,x0,x0,14000,14000,1,0.07831832902385384,1,11.498755213107964,11.498755213107964
32,2.0676,0.003998259160620167,0.11896685733878887,400,400,1,0.003998259160620167,0.11955102163108645,0.12557578897091023,6.524727179344539,1,6.9696038926262025,0.048196463403580886,4,1,6.552635434253773e-09,0,censored,0.02743358974998532,0.8162772414110185,0.02743358974998532,0.8162772414110185,x0,x0,14000,14000,1,0.028202952982859977,1,6.861383579180025,6.861383579180025
32,3.0,0.0016921847078403094,0.2902941651791474,400,400,1,0.0016921847078403094,0.11955102163108645,0.12557578897091023,6.524727179344539,1,6.9696038926262025,0.048196463403580886,4,1,6.552635434253773e-09,0,censored,0.009090435182086654,1.5594635030515982,0.009090435182086654,1.5594635030515982,x0,x0,14000,14000,1,0.009407491634704009,1,5.372011187648975,5.372011187648975
64,0.05,0.10505503399283747,0.02116871131485644,40,40,1,0.2606406081065974,0.08187910062686285,0.12388534130920763,14.76359756660223,1,7.218674197941667,0.0482903786200736,16,0,5.495383269549237e-07,0,censored,0.747166167429219,0.15055485017134146,0.747166167429219,0.15055485017134146,eps,eps,500,500,1,1.6133948445937834,1,7.112140551781269,7.112140551781269
