t,lag,relative_error,fd_norm,covariance_identity_norm
0.1,0,2.5053300629627395e-11,7.408208730910271,7.408208730940825
0.1,1,5.845542586720877e-10,0.3616429738347219,0.3616429737181894
0.1,3,8.949099843520716e-10,0.29947435868784184,0.2994743589298974
0.1,7,2.6043001024001318e-09,0.24173259998196545,0.24173260040968902
0.7,0,6.575317370242874e-11,1.838148893577841,1.8381488935114514
0.7,1,2.6342374246772612e-09,0.04866658587688963,0.04866658595343422
0.7,3,2.868558381358836e-09,0.04735880002444576,0.04735879996927425
0.7,7,3.08196780665639e-09,0.04630214708005538,0.046302147048660876
1.5,0,1.747116967403849e-10,1.449498427396944,1.4494984271437727
1.5,1,6.576684769678292e-09,0.03861671180711608,0.038616712061033454
1.5,3,6.611683368148366e-09,0.038379801869253334,0.03837980212299948
1.5,7,6.630638592526338e-09,0.03810576262807469,0.038105762880713046
