n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.11004520279590523,0.022174261052062536,60,60,1,0.21583757237815535,0.06409853682021482,0.0650756068778812,2.811281061164703,1,6.661098525455595,0.0011842507842031804,16,0,0,censored,0.9051067374990316,0.182380263449621,0.9051067374990316,0.182380263449621,eps,eps,500,500,1,1.824562593726504,1,8.224863188063575,8.224863188063575
32,0.0725,0.0970518540928972,0.02623080341285004,60,60,1,0.18943936271028772,0.06409853682021482,0.0650756068778812,2.811281061164703,1,6.661098525455595,0.0011842507842031804,16,0,0,censored,0.7807496379123112,0.2110180218414859,0.7807496379123112,0.2110180218414859,eps,eps,500,500,1,1.55501902014305,1,8.044664836232643,8.044664836232643
32,0.1053,0.08563161893172143,0.031265708067852505,60,60,1,0.10952976807101675,0.06409853682021482,0.0650756068778812,2.811281061164703,1,6.661098525455595,0.0011842507842031804,16,0,0,censored,0.6772479740183582,0.2472759210833816,0.6772479740183582,0.2472759210833816,eps,eps,500,500,1,1.246576307570882,1,7.908854024567298,7.908854024567298
32,0.1527,0.06687005864276407,0.032739729769680426,60,80,0,0.08255315469423911,0.06409853682021482,0.0650756068778812,2.811281061164703,1,6.661098525455595,0.0011842507842031804,16,0,0,censored,0.5838940097465963,0.2858758087137896,0.5838940097465963,0.2858758087137896,eps,eps,500,500,1,0.9707651208960181,1,8.731770565147826,8.731770565147826
32,0.2216,0.06267398025508779,0.041508643443675844,80,80,1,0.06926731861688996,0.06433518892485199,0.06539608814143791,2.329303976613682,1,6.5360956206651,0.0011840662419270057,16,0,0,censored,0.5143791695576627,0.34067058541873674,0.5143791695576627,0.34067058541873674,eps,eps,500,500,1,0.7195199193710631,1,8.207220404131045,8.207220404131045
32,0.3215,0.05959473786996795,0.05434962130007176,80,80,1,0.06136393960686233,0.06433518892485199,0.06539608814143791,2.329303976613682,1,6.5360956206651,0.0011840662419270057,16,0,0,censored,0.448661660311439,0.409173564669314,0.448661660311439,0.409173564669314,eps,eps,500,500,1,0.5351466819398281,1,7.528544907612332,7.528544907612332
32,0.4665,0.04233500256244794,0.05690496230873887,20,20,1,0.043633386238385446,0.0945773612047881,0.10127016473582395,8.143288272835466,1,6.84851194398653,0.0011900716930190187,16,0,0,censored,0.36660111993672234,0.49277008738969985,0.36660111993672234,0.49277008738969985,x0,x0,500,500,1,0.42192093490649063,1,8.65952752443921,8.65952752443921
32,0.6769,0.03437843297609781,0.07387465021601014,20,20,1,0.03830098855151564,0.0945773612047881,0.10127016473582395,8.143288272835466,1,6.84851194398653,0.0011900716930190187,16,0,0,censored,0.24626461480662043,0.5291896897123948,0.24433649398893098,0.5250464161932075,x0,x0,1000,3500,0,0.263429780477737,0,7.163346129762229,7.107260943476106
32,0.9821,0.02676337233184095,0.09794631455801364,20,20,1,0.02986232441277114,0.0945773612047881,0.10127016473582395,8.143288272835466,1,6.84851194398653,0.0011900716930190187,16,0,0,censored,0.15215255661394306,0.5568349902297285,0.15035620122226317,0.5502608414987731,x0,x0,1000,3500,0,0.15805476014628655,0,5.685104056670912,5.617984137349583
32,1.425,0.019911708635686157,0.16298720146981616,20,20,1,0.020800993801792084,0.0945773612047881,0.10127016473582395,8.143288272835466,1,6.84851194398653,0.0011900716930190187,16,0,0,censored,0.07635008152306803,0.6249632488662797,0.07635008152306803,0.6249632488662797,x0,x0,20000,20000,1,0.07635008152306803,1,3.8344314352928968,3.8344314352928968
32,2.0676,0.01129360713571043,0.33603799078058466,400,400,1,0.01129360713571043,0.13935918289322885,0.13981883515071208,0.940454539371534,0,5.077087913439769,0.001183544633924744,16,0,0,censored,0.027820039773438426,0.8277771801838162,0.027820039773438426,0.8277771801838162,x0,x0,20000,20000,1,0.027820039773438426,1,2.463344035181758,2.463344035181758
32,3.0,0.0048812323218775195,0.8373764530857516,400,400,1,0.0048812323218775195,0.13935918289322885,0.13981883515071208,0.940454539371534,0,5.077087913439769,0.001183544633924744,16,0,0,censored,0.009861642513631674,1.6917668910477552,0.009861642513631674,1.6917668910477552,x0,x0,20000,20000,1,0.009861642513631674,1,2.0203182031373763,2.0203182031373763
64,0.05,0.18136617332738994,0.03654553557263117,400,400,1,0.18136617332738994,0.1230346731767145,0.20154654748805517,9.798319983782765,1,7.614910863861184,0.08375872086793278,1,1,0,censored,0.7859628845926202,0.15837261177583437,0.7859628845926202,0.15837261177583437,eps,eps,500,500,1,1.6478640082238611,1,4.333569320966227,4.333569320966227
64,0.0725,0.15232907535209436,0.04117091906144672,160,160,1,0.15233597933213466,0.123212052540218,0.20145626513872503,9.771798522883222,1,7.615246570784368,0.08352615187060312,1,1,0,censored,0.6884615823047107,0.18607475963775735,0.6884615823047107,0.18607475963775735,eps,eps,500,500,1,1.4338393769961162,1,4.519567789099988,4.519567789099988
64,0.1053,0.12588526840898473,0.045963069497224666,120,120,1,0.1260084037168727,0.1232851668957336,0.2014305473730701,9.771885398920917,1,7.614587924626473,0.08341616543114326,1,1,0,censored,0.5929608027827376,0.21650109605269663,0.5929608027827376,0.21650109605269663,eps,eps,500,500,1,1.1813075556227215,1,4.710327191393719,4.710327191393719
64,0.1527,0.10345147961520362,0.0506500750204123,120,120,1,0.10365763054232001,0.1232851668957336,0.2014305473730701,9.771885398920917,1,7.614587924626473,0.08341616543114326,1,1,0,censored,0.5131199611788122,0.2512246767745443,0.5131199611788122,0.2512246767745443,eps,eps,500,500,1,0.926707917004876,1,4.960006015258598,4.960006015258598
