n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_inner_q_gain,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
32,0.05,0.1608580376435724,0.032413081335857304,120,120,1,0.18413787213902,0.07390758484068076,0.10153705478565811,13.113693906144773,1,7.253337274457396,0.0674372873656114,16,0,1.5311096945858083e-08,0,censored,0.9245653863447211,0.18630099873723802,0.9245653863447211,0.18630099873723802,eps,eps,500,500,1,1.8483228227606316,1,5.747710216342211,5.747710216342211
32,0.0725,0.1496543081930874,0.040447960404301465,120,120,1,0.165948610879832,0.07390758484068076,0.10153705478565811,13.113693906144773,1,7.253337274457396,0.0674372873656114,16,0,1.5311096945858083e-08,0,censored,0.803049116288352,0.217044863262018,0.803049116288352,0.217044863262018,eps,eps,500,500,1,1.591074969674016,1,5.3660273866104795,5.3660273866104795
32,0.1053,0.12212170026827743,0.044588886422930706,120,120,1,0.12822757358952389,0.07390758484068076,0.10153705478565811,13.113693906144773,1,7.253337274457396,0.0674372873656114,16,0,1.5311096945858083e-08,0,censored,0.6893360809375874,0.2516893242775992,0.6893360809375874,0.2516893242775992,eps,eps,500,500,1,1.305292778739441,1,5.64466494835276,5.64466494835276
32,0.1527,0.09894420046198682,0.04844327009570182,10,10,1,0.11279579025346573,0.10846274895069423,0.1326853255659577,19.57766141285129,1,7.620369261198079,0.07432288280000955,16,0,6.396204688119411e-08,0,censored,0.5983074271361242,0.29293246251613303,0.5983074271361242,0.29293246251613303,eps,eps,500,500,1,1.0128656191860246,1,6.046917599440168,6.046917599440168
32,0.2216,0.07817081240564572,0.051772082893219384,10,10,1,0.09444167586046004,0.10846274895069423,0.1326853255659577,19.57766141285129,1,7.620369261198079,0.07432288280000955,16,0,6.396204688119411e-08,0,censored,0.515151303326727,0.341181767946614,0.515151303326727,0.341181767946614,eps,eps,500,500,1,0.7587986249791426,1,6.59007227216077,6.59007227216077
32,0.3215,0.05561534383447685,0.05072043797409116,10,10,1,0.07192619134064486,0.10846274895069423,0.1326853255659577,19.57766141285129,1,7.620369261198079,0.07432288280000955,16,0,6.396204688119411e-08,0,censored,0.45265457329230807,0.412814820972637,0.45265457329230807,0.412814820972637,eps,eps,500,500,1,0.5477982580571418,1,8.139023191864188,8.139023191864188
32,0.4665,0.04119316836676972,0.055370123819957144,10,10,1,0.05410122595447989,0.10846274895069423,0.1326853255659577,19.57766141285129,1,7.620369261198079,0.07432288280000955,16,0,6.396204688119411e-08,0,censored,0.3760784137522835,0.505508781215169,0.37566490003361297,0.5049529534720787,x0,x0,2000,500,0,0.42563022088723307,0,9.129630680597604,9.119592275321544
32,0.6769,0.028078134906292084,0.06033611178999169,10,10,1,0.03784909375291503,0.10846274895069423,0.1326853255659577,19.57766141285129,1,7.620369261198079,0.07432288280000955,16,0,6.396204688119411e-08,0,censored,0.2437485607749908,0.5237826679247753,0.2437485607749908,0.5237826679247753,x0,x0,2000,2000,1,0.26956969868305275,1,8.68108090471382,8.68108090471382
32,0.9821,0.02256589029240874,0.08258465356120796,20,20,1,0.026292227526196848,0.08791838422461988,0.09366190233320938,16.998122712093522,1,7.478937525885758,0.06598112165116708,16,0,5.918159107221044e-08,0,censored,0.1504561030007587,0.5506259660699949,0.1504561030007587,0.5506259660699949,x0,x0,2000,2000,1,0.1668199274914363,1,6.667412676883073,6.667412676883073
32,1.425,0.013496277958317648,0.11047359083180411,20,20,1,0.015219798306780942,0.08791838422461988,0.09366190233320938,16.998122712093522,1,7.478937525885758,0.06598112165116708,16,0,5.918159107221044e-08,0,censored,0.07534145831971278,0.6167064330468852,0.07534145831971278,0.6167064330468852,x0,x0,2000,2000,1,0.08852656774453421,1,5.582387866669599,5.582387866669599
