n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,selection_agrees,ratio_selected,ratio_oracle
32,0.1,0.15051512757437163,0.050228138190431516,1.3882494763728113,0.4632702882811136,1.3882494763728113,0.4632702882811136,eps,eps,1,9.223321926142326,9.223321926142326
32,0.2,0.09920529206012232,0.05893600712774938,0.8967772743617299,0.5327585931782337,0.8967772743617299,0.5327585931782337,eps,eps,1,9.039611251970786,9.039611251970786
32,0.4,0.05524281931369217,0.06370327816804024,0.49902316868881885,0.5754487573627792,0.49902316868881885,0.5754487573627792,eps,eps,1,9.033267579178998,9.033267579178998
32,0.8,0.04174985823037396,0.11547320723202407,0.24996086786344762,0.6913504456811166,0.24996086786344762,0.6913504456811166,x0,x0,1,5.987106985709367,5.987106985709367
32,1.6,0.024489288607072772,0.3013038845727895,0.06463896392429375,0.7952852872796491,0.06463896392429375,0.7952852872796491,x0,x0,1,2.6394790376077037,2.6394790376077037
64,0.1,0.10767319938324141,0.035931433771366636,1.2975255646436956,0.43299497144789434,1.2975255646436956,0.43299497144789434,eps,eps,1,12.050589859649389,12.050589859649389
64,0.2,0.07546419240538497,0.044831864199323404,0.8402763555883618,0.4991924548966839,0.8402763555883618,0.4991924548966839,eps,eps,1,11.1347690713298,11.1347690713298
64,0.4,0.047857394054324626,0.055186772212484275,0.4463859947099729,0.5147501801067327,0.4463859947099729,0.5147501801067327,eps,eps,1,9.327419587520046,9.327419587520046
64,0.8,0.032952033406470446,0.09113987791924195,0.2193519938114532,0.6066913592468194,0.2193519938114532,0.6066913592468194,x0,x0,1,6.656705858048243,6.656705858048243
64,1.6,0.019152152014298356,0.2356384414600779,0.06294168320192914,0.7744027993044257,0.06294168320192914,0.7744027993044257,x0,x0,1,3.286402653599396,3.286402653599396
128,0.1,0.10471533783980436,0.034944371004014506,1.1288022288069965,0.3766906041399049,1.1288022288069965,0.3766906041399049,eps,eps,1,10.779721978587903,10.779721978587903
128,0.2,0.06143868345845672,0.0364995718578471,0.7580828207983799,0.45036281434382364,0.7580828207983799,0.45036281434382364,eps,eps,1,12.338851976067753,12.338851976067753
128,0.4,0.037574730639276965,0.04332931497234017,0.415184791646836,0.47877050089047163,0.415184791646836,0.47877050089047163,x0,x0,1,11.04957466316052,11.04957466316052
128,0.8,0.021346369586097005,0.059040530036422026,0.17326525477477267,0.4792230565267134,0.17326525477477267,0.4792230565267134,x0,x0,1,8.116848819464888,8.116848819464888
128,1.6,0.010621593651769413,0.13068274374893502,0.04128907338813654,0.507999983252415,0.04128907338813654,0.507999983252415,x0,x0,1,3.8872766876426628,3.8872766876426628
256,0.1,0.03907711861401037,0.01304035644429537,0.7592816524643065,0.2533785432736135,0.7592816524643065,0.2533785432736135,eps,eps,1,19.43033876075193,19.43033876075193
256,0.2,0.025927947339755238,0.015403308205550593,0.528809772885714,0.3141559880205603,0.528809772885714,0.3141559880205603,eps,eps,1,20.39535818074158,20.39535818074158
256,0.4,0.013107265137109067,0.015114647793592298,0.3214182592218025,0.37064358825037075,0.3214182592218025,0.37064358825037075,x0,x0,1,24.522145227062552,24.522145227062552
256,0.8,0.009680957479840394,0.02677592827035595,0.13717649069461493,0.37940750001917334,0.13717649069461493,0.37940750001917334,x0,x0,1,14.169723498969082,14.169723498969082
256,1.6,0.003971064369602639,0.0488579778550329,0.03383277771955313,0.41626147318321677,0.03383277771955313,0.41626147318321677,x0,x0,1,8.519826064400606,8.519826064400606
512,0.1,0.038799290734586316,0.012947642991862022,0.5191631558972231,0.1732490225934363,0.5191631558972231,0.1732490225934363,eps,eps,1,13.380738309075136,13.380738309075136
512,0.2,0.022883188114651815,0.013594473740507892,0.36214942252084786,0.21514619335089422,0.36214942252084786,0.21514619335089422,eps,eps,1,15.826003820200569,15.826003820200569
512,0.4,0.011834961157261958,0.013647489973817218,0.25476098918281254,0.29377773187356754,0.25476098918281254,0.29377773187356754,eps,eps,1,21.5261364864295,21.5261364864295
512,0.8,0.012252689831500926,0.0338889148857823,0.113099095854635,0.3128134055285352,0.113099095854635,0.3128134055285352,x0,x0,1,9.230552426444685,9.230552426444685
512,1.6,0.009911409656389206,0.12194499721808315,0.029164595411775223,0.3588265069906411,0.029164595411775223,0.3588265069906411,x0,x0,1,2.9425274933495267,2.9425274933495267
1024,0.1,0.062324095118919634,0.020798064039642176,0.3590609899725398,0.11982161071632182,0.3590609899725398,0.11982161071632182,eps,eps,1,5.761190584274367,5.761190584274367
1024,0.2,0.03688447550803148,0.021912376510390373,0.2600633091368612,0.1544987441967039,0.2600633091368612,0.1544987441967039,eps,eps,1,7.050752533548518,7.050752533548518
1024,0.4,0.021398320433887594,0.024675481372308235,0.19937886226924867,0.229913811093586,0.19937886226924867,0.229913811093586,eps,eps,1,9.317500543337083,9.317500543337083
1024,0.8,0.012142949055422738,0.03358539003767489,0.09287461919812863,0.25687584590307644,0.09287461919812863,0.25687584590307644,x0,x0,1,7.64844015850113,7.64844015850113
1024,1.6,0.0050418770317863255,0.06203271804215665,0.02604840882974532,0.32048651527899774,0.02604840882974532,0.32048651527899774,x0,x0,1,5.166410974627921,5.166410974627921
2048,0.1,0.03175388101187486,0.010596531719105037,0.27445457500735465,0.09158775295628692,0.27445457500735465,0.09158775295628692,eps,eps,1,8.643182069767096,8.643182069767096
2048,0.2,0.019064816875066205,0.011326050857823091,0.20322616494117496,0.12073286068508844,0.20322616494117496,0.12073286068508844,eps,eps,1,10.659749121795288,10.659749121795288
2048,0.4,0.007472170566981295,0.008616536340126166,0.16320516734004645,0.18820010098484719,0.16320516734004645,0.18820010098484719,eps,eps,1,21.84173472447648,21.84173472447648
2048,0.8,0.0044108253707290795,0.012199613931333493,0.0797567542901814,0.22059399975646932,0.0797567542901814,0.22059399975646932,x0,x0,1,18.082047595776423,18.082047595776423
2048,1.6,0.0009046056031822624,0.011129812164752236,0.026351558754688826,0.3242163194174098,0.026351558754688826,0.3242163194174098,x0,x0,1,29.130439455590505,29.130439455590505
4096,0.1,0.03048462897288391,0.010172971856117681,0.21649016866331466,0.07224455298101413,0.21649016866331466,0.07224455298101413,eps,eps,1,7.10161730542572,7.10161730542572
4096,0.2,0.013944616632177014,0.008284235731392732,0.1605715503693746,0.09539255256007922,0.1605715503693746,0.09539255256007922,eps,eps,1,11.514949073526907,11.514949073526907
4096,0.4,0.00478026321343102,0.005512362348352664,0.13387139470545378,0.15437384987973116,0.13387139470545378,0.15437384987973116,eps,eps,1,28.005025817264144,28.005025817264144
4096,0.8,0.0022349344133731305,0.006181459185834127,0.06235413127709063,0.17246122089808652,0.06235413127709063,0.17246122089808652,x0,x0,1,27.899758894034434,27.899758894034434
4096,1.6,0.0013004911817129207,0.016000589122445626,0.018317399127236893,0.2253680619661905,0.018317399127236893,0.2253680619661905,x0,x0,1,14.084985261576653,14.084985261576653
