n_chains,t,em_bp_score_rel_l2,em_bp_mean_rel_l2,em_iters_selected,em_iters_oracle,em_iters_agrees,em_bp_score_rel_l2_at_cap,em_hellinger,em_hellinger_max,em_s_min_over_h,em_resolved,em_effective_n_components,em_min_weight,em_inner_sweeps,em_inner_converged,em_outer_converged,em_outer_stop_reason,net_score_rel_l2_selected,net_mean_rel_l2_selected,net_score_rel_l2_oracle,net_mean_rel_l2_oracle,mode_selected,mode_oracle,net_steps_selected,net_steps_oracle,net_steps_agrees,net_score_rel_l2_at_cap,selection_agrees,ratio_selected,ratio_oracle
2048,0.05,0.039012303675468936,0.007861033320521776,160,160,1,0.05342812316017376,0.04332754856661533,0.04474800681131443,6.774516894293551,1,7.660438164980424,0.06295510200527309,12,1,0,censored,0.3184915750213406,0.06417649427666423,0.31686297375473976,0.06384832886174556,eps,eps,14000,10000,0,0.3386735897797349,0,8.163875111574331,8.122129274667373
2048,0.0725,0.026856904750245138,0.00725878135318258,160,160,1,0.03848277774902553,0.04332754856661533,0.04474800681131443,6.774516894293551,1,7.660438164980424,0.06295510200527309,12,1,0,censored,0.26326363061714786,0.07115388577596445,0.26326363061714786,0.07115388577596445,eps,eps,20000,20000,1,0.2854369981486073,1,9.80245613056899,9.80245613056899
2048,0.1053,0.018626380132807367,0.006800840283745594,120,120,1,0.02632575985917852,0.046184164804467395,0.04752053643665919,7.189910548883759,1,7.681484757558327,0.07017098778492026,16,0,0,censored,0.21438462033253772,0.07827584059690713,0.21378147944370252,0.07805562256074991,eps,eps,20000,10000,0,0.2347930493641311,0,11.509730758416863,11.477349754457169
2048,0.1527,0.01419081761439988,0.006947855936366035,120,80,0,0.018195870907038683,0.046184164804467395,0.04752053643665919,7.189910548883759,1,7.681484757558327,0.07017098778492026,16,0,0,censored,0.18863968570532413,0.09235841061279011,0.18863968570532413,0.09235841061279011,eps,eps,20000,20000,1,0.20459101413402248,1,13.293080837985359,13.293080837985359
2048,0.2216,0.012748763255857797,0.008443438029329222,80,60,0,0.01375901903874244,0.05161175879676433,0.05286848567458687,7.811210678906637,1,7.673081524229791,0.07560505924123417,16,0,0,censored,0.1686666371680014,0.11170701580712313,0.1686666371680014,0.11170701580712313,eps,eps,20000,20000,1,0.1826183669589866,1,13.230039164034403,13.230039164034403
2048,0.3215,0.006586050777281976,0.006006392148067537,80,60,0,0.008690456986058864,0.05161175879676433,0.05286848567458687,7.811210678906637,1,7.673081524229791,0.07560505924123417,16,0,0,censored,0.15590521340077856,0.14218351501985968,0.15590521340077856,0.14218351501985968,eps,eps,20000,20000,1,0.16833717945110588,1,23.672033312977238,23.672033312977238
2048,0.4665,0.004487502650122798,0.006031915760225191,80,60,0,0.005637784764763884,0.05161175879676433,0.05286848567458687,7.811210678906637,1,7.673081524229791,0.07560505924123417,16,0,0,censored,0.1220363705305158,0.16403625002952504,0.12027288074062617,0.16166583987359112,x0,x0,6000,10000,0,0.12986658147040256,0,27.194718320038508,26.801740325955013
2048,0.6769,0.0032007087739587847,0.006877894675534418,120,80,0,0.0033190286531981175,0.046184164804467395,0.04752053643665919,7.189910548883759,1,7.681484757558327,0.07017098778492026,16,0,0,censored,0.08185596267291195,0.1758975057054081,0.07917323255693884,0.17013267782394934,x0,x0,45000,10000,0,0.08481798468199288,0,25.574323830677262,24.7361563167191
2048,0.9821,0.0030045244158966996,0.010995703003635933,1200,1200,1,0.0030045244158966996,0.04205182072546576,0.04373530512483506,5.451157404871976,1,7.473395528046723,0.03867929882445347,1,1,0,censored,0.049749526491342455,0.18206908719929912,0.049749526491342455,0.18206908719929912,x0,x0,10000,10000,1,0.05322542553684753,1,16.558203430839725,16.558203430839725
2048,1.425,0.0021579221149436558,0.01766366176502528,1200,1200,1,0.0021579221149436558,0.04205182072546576,0.04373530512483506,5.451157404871976,1,7.473395528046723,0.03867929882445347,1,1,0,censored,0.028528224168493023,0.2335176506044742,0.027393729744930928,0.2242312516036319,x0,x0,6000,60000,0,0.027393729744930928,0,13.220228835384964,12.694494187361434
2048,2.0676,0.0011031747957192188,0.03282464471967388,1200,1200,1,0.0011031747957192188,0.04205182072546576,0.04373530512483506,5.451157404871976,1,7.473395528046723,0.03867929882445347,1,1,0,censored,0.012910700708529758,0.38415413902131423,0.012621865597641925,0.3755599344272186,x0,x0,60000,45000,0,0.012910700708529758,0,11.703223060052402,11.44140135055665
2048,3.0,0.00040936293501073217,0.07022629941371197,1200,1200,1,0.00040936293501073217,0.04205182072546576,0.04373530512483506,5.451157404871976,1,7.473395528046723,0.03867929882445347,1,1,0,censored,0.004528905386814478,0.7769346917118158,0.004528905386814478,0.7769346917118158,x0,x0,60000,60000,1,0.004528905386814478,1,11.06330104530774,11.06330104530774
